"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.27401684690589,1.11961792283534,1.42515185828719,-3.85616419688392,-4.34258613697984,-3.33355264508713,"w      ","",""
"3",2019-07-14,1.80884211307093,1.68033387036882,1.94177997799523,-5.32907416783703,-5.78476119199092,-4.9101444402169,"w      ","",""
"4",2019-07-15,1.40013963187776,1.24050693740735,1.53070798944718,-3.7950057035373,-4.19134334488995,-3.3454213667443,"w      ","",""
"5",2019-07-16,1.32820728217317,1.13577836576585,1.53335365459294,-4.70334240951505,-5.39952927192406,-4.07215122951123,"w      ","",""
"6",2019-07-17,1.04623423926777,0.913029505067615,1.16803395751217,-3.10932205471637,-3.57574043122222,-2.66025482653591,"w      ","",""
"7",2019-07-18,1.20149514567845,1.04691216561125,1.37029357898923,-3.66290444602875,-4.16643652021241,-3.1737702024443,"w      ","",""
"8",2019-07-19,0.891714107239392,0.759985514568158,1.02897630609847,-2.98177847368137,-3.44076978982702,-2.54649286423496,"w      ","",""
"9",2019-07-20,1.23568130433508,1.07347868607781,1.37444701684657,-3.43854859027704,-3.83824921702503,-2.9623636819311,"w      ","",""
"10",2019-07-21,1.35628953043827,1.21679091472923,1.52722220656986,-3.69514497489233,-4.18017758074806,-3.21684437999358,"w      ","",""
"11",2019-07-22,1.86173534058334,1.63098523967634,2.11168385884815,-5.8475526967907,-6.60724976689439,-5.06314435426608,"w      ","",""
"12",2019-07-23,1.58013209268276,1.43516801710962,1.70556893772593,-4.02985875240342,-4.39408828709827,-3.57442130240937,"w      ","",""
"13",2019-07-24,1.66596947733307,1.51989773481755,1.81186037847173,-4.04421980742648,-4.38901614959675,-3.62906778236539,"w      ","",""
"14",2019-07-25,1.40552069042991,1.2721563691091,1.5352300252307,-3.60219186965458,-3.98014355727457,-3.13078789761427,"w      ","",""
"15",2019-07-26,0.971773248093097,0.825580842584988,1.11215642647126,-3.58648497327993,-4.05498948734576,-2.9929293161467,"w      ","",""
"16",2019-07-27,1.13770269649366,1.00521406084035,1.26981840277822,-3.15268970235809,-3.57595125410689,-2.72890615612391,"w      ","",""
"17",2019-07-28,1.23968749894176,1.10034982285463,1.40007055624035,-3.6632027858048,-4.14831853576603,-3.20177929263715,"w      ","",""
"18",2019-07-29,1.43854909518422,1.27497297224136,1.64728704571346,-5.03704547065211,-5.82638754494697,-4.46427107384424,"w      ","",""
"19",2019-07-30,0.965620307469885,0.813408902163616,1.11615462107157,-3.53102081027862,-4.19079970279404,-2.96386875276344,"w      ","",""
"20",2019-07-31,0.777793630449566,0.65454563662261,0.885261795967224,-2.41861389901816,-2.87313115010275,-2.00849433772097,"w      ","",""
"21",2019-08-01,1.19945170879447,0.995354725659933,1.43442515103996,-4.30856498178439,-5.0884532818344,-3.59240063340243,"w      ","",""
"22",2019-08-02,0.688122240400081,0.564847007563732,0.802073565304438,-2.69012186117522,-3.25562491525764,-2.21525991660741,"w      ","",""
"23",2019-08-03,0.967195869924895,0.795555549522786,1.09852312407096,-2.74630521074745,-3.12996026986116,-2.25662278900931,"w      ","",""
"24",2019-08-04,1.11987043407493,0.975781757864881,1.26642942441826,-3.60165003828345,-4.09460538536952,-3.08134411395727,"w      ","",""
"25",2019-08-05,1.25606962771866,1.07907585555169,1.41727704319829,-3.71372515511882,-4.225214437078,-3.22267645888567,"w      ","",""
"26",2019-08-06,0.869540501454173,0.741589519736025,0.99721608083034,-2.89520944405474,-3.40619015790371,-2.41296139996734,"w      ","",""
"27",2019-08-07,0.730190397487155,0.596694650685245,0.843639684134636,-2.78187306765413,-3.37264281240677,-2.19770555188625,"w      ","",""
"28",2019-08-08,0.650971178814941,0.529545243411405,0.778953592521966,-2.79775159251838,-3.37615147399182,-2.20130896495594,"w      ","",""
"29",2019-08-09,0.615226000456071,0.489083897193242,0.779973269483977,-2.60879321302517,-3.4158568602676,-2.07237000691254,"w      ","",""
"30",2019-08-10,0.566402513276205,0.459788144584665,0.678231907997852,-2.10350542254843,-2.54377920084317,-1.69165645300527,"w      ","",""
"31",2019-08-11,0.621772340905278,0.518696892226924,0.723567816056032,-1.78967980809388,-2.22705031942179,-1.3130783680569,"w      ","",""
"32",2019-08-12,0.546690895183189,0.44285621880431,0.638249056068651,-1.5800273709059,-2.06665132199809,-1.14956636486672,"w      ","",""
"33",2019-08-13,0.0719668507670421,-0.0401810130059076,0.182051926517646,-0.551147798582033,-1.14323196964752,-0.017526745828259,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
