"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0552225491092592,-0.302340408358838,0.204417409254066,0.0431069742867843,-0.356875499001933,0.43594436163809,"w      ","",""
"3",2019-07-14,0.251239763772026,0.00872064619228605,0.529496086829974,-0.159188780355291,-0.549726624845395,0.237087901098931,"w      ","",""
"4",2019-07-15,-0.21538423511409,-0.460458859253158,0.0360631134887318,-0.787186595826746,-1.23045095706437,-0.318789500375615,"w      ","",""
"5",2019-07-16,-0.427014398213318,-0.709962295979725,-0.137766722975812,-0.712152388866151,-1.13352748898658,-0.255443594622962,"w      ","",""
"6",2019-07-17,0.29498073712877,0.00417355110335687,0.587605819575903,-1.23516792818225,-1.75020112910578,-0.661371448998042,"w      ","",""
"7",2019-07-18,0.567523523705152,0.313379492793388,0.803006860760928,-0.337887755563367,-0.760566980673896,0.0688775270173127,"w      ","",""
"8",2019-07-19,-0.495050787717887,-0.734920420208073,-0.241259090095962,-0.247917681384082,-0.653561088369256,0.15343855754306,"w      ","",""
"9",2019-07-20,-0.0612472629990667,-0.311589665436697,0.189910193560346,0.244719265080842,-0.145507786736048,0.624045889403908,"w      ","",""
"10",2019-07-21,-0.142023881077441,-0.379042766597616,0.101935324020303,0.0891179233054333,-0.250030100892612,0.471759323250767,"w      ","",""
"11",2019-07-22,-0.0758002370593946,-0.356023306731724,0.196025260969332,-0.0320011195369903,-0.428882391022785,0.384183011647792,"w      ","",""
"12",2019-07-23,-0.0765170337307099,-0.349628660470108,0.165193894060218,0.470767641802631,0.0778070272269501,0.840768592379423,"w      ","",""
"13",2019-07-24,-0.136889467062438,-0.370034910311852,0.106145936750547,0.59014722688518,0.18282549165646,0.957362410898884,"w      ","",""
"14",2019-07-25,0.0229696706781873,-0.233749142129244,0.268492543798206,-0.66660241021787,-1.09931728285869,-0.263749947506071,"w      ","",""
"15",2019-07-26,-0.152602135806831,-0.391878804392281,0.0822949640574476,-0.524329762580423,-0.920237517088835,-0.109734161826827,"w      ","",""
"16",2019-07-27,-0.271495835979651,-0.504013224711365,-0.0337115556985809,-1.06612390796604,-1.5043429596739,-0.579906854738548,"w      ","",""
"17",2019-07-28,-0.794836099335084,-1.04205576060578,-0.545928201337768,-0.907593811707339,-1.36784406473198,-0.424986690436341,"w      ","",""
"18",2019-07-29,-0.194634649609693,-0.436925924720279,0.0383516561147128,-0.233222857634031,-0.621823770184774,0.183294028030234,"w      ","",""
"19",2019-07-30,-0.010665205798682,-0.261257742781093,0.242194661938013,-0.482730207038423,-0.903127057334496,-0.0671143896695758,"w      ","",""
"20",2019-07-31,-0.0807802730470361,-0.32517751968064,0.166506676237692,-0.193217550701472,-0.578839618781465,0.160729760857015,"w      ","",""
"21",2019-08-01,-0.0223354137314879,-0.291201314303567,0.287367351759229,-0.49695371928246,-0.975055587316732,-0.070332509454681,"w      ","",""
"22",2019-08-02,-0.0908630663729404,-0.332067323095958,0.159549153079411,-0.409499225570169,-0.823616682869721,0.00423839572283461,"w      ","",""
"23",2019-08-03,-0.105190800733975,-0.353582574849376,0.136702438871616,0.634060983081018,0.260227815891177,1.01704469011341,"w      ","",""
"24",2019-08-04,-0.0730346085062663,-0.316335130457585,0.163518654924736,0.947823203978389,0.527074298074338,1.35818577395183,"w      ","",""
"25",2019-08-05,-0.0401585176051957,-0.312515122077164,0.250041236415782,-0.0582625944222013,-0.47642049090198,0.347043191444756,"w      ","",""
"26",2019-08-06,-0.0963048829448534,-0.333660485239419,0.140447683430479,-0.419846794835373,-0.824786249320397,-0.0258515236145586,"w      ","",""
"27",2019-08-07,0.0146233471330153,-0.210556042243291,0.265594595180166,-0.700969317959027,-1.11754527897554,-0.299329311812144,"w      ","",""
"28",2019-08-08,0.0110929329257344,-0.2328169680585,0.26144516138335,-0.827895650349744,-1.25482060945231,-0.383884152141842,"w      ","",""
"29",2019-08-09,0.0325711424391106,-0.205160101052781,0.267571373056781,-0.964735757560483,-1.42629236080229,-0.511170237413561,"w      ","",""
"30",2019-08-10,0.201194698680952,-0.0545327485668873,0.453121836021252,-1.23604019093815,-1.72105926013231,-0.78904660510776,"w      ","",""
"31",2019-08-11,0.230771545690055,-0.0375752875627125,0.481312680282198,-1.31293240292368,-1.79585881037341,-0.786979065918009,"w      ","",""
"32",2019-08-12,0.0948937815988308,-0.127854498536616,0.33128161079823,-1.13677468885663,-1.60834764335658,-0.696775741481525,"w      ","",""
"33",2019-08-13,-0.327560985354865,-0.584353880817243,-0.0823202645351427,0.199079017562528,-0.16127201656353,0.603951156577266,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
