"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37974220206975,1.23923317435835,1.53172698074746,-4.29069805148055,-4.82593618121406,-3.82873938199721,"w      ","",""
"3",2019-07-14,1.78925705413173,1.62824346541264,1.96050865996748,-5.54842919051907,-6.14107053245539,-4.97083633132762,"w      ","",""
"4",2019-07-15,1.40332650840126,1.26008960545077,1.5456794678904,-3.99807319167064,-4.44473206565742,-3.52293350209517,"w      ","",""
"5",2019-07-16,1.38349672236865,1.18649344331934,1.61636571952923,-4.9702864502434,-5.78698123100333,-4.30173762283359,"w      ","",""
"6",2019-07-17,1.14460365570539,0.991589156571481,1.28391382815394,-3.58825817864916,-4.06476711853468,-3.06816961586198,"w      ","",""
"7",2019-07-18,1.28884816633323,1.13584398382951,1.44262549732197,-4.0495594064769,-4.56240413572272,-3.5316386813123,"w      ","",""
"8",2019-07-19,0.950010868742469,0.819076844915905,1.08310764168482,-3.30949689381973,-3.77205898595809,-2.8260726510581,"w      ","",""
"9",2019-07-20,1.26125050554492,1.12644004142369,1.40132402575922,-3.67911074447112,-4.10834199161408,-3.21244366625555,"w      ","",""
"10",2019-07-21,1.421063156775,1.24542022402709,1.57070531736818,-4.04364149256333,-4.48913399605757,-3.50339650567854,"w      ","",""
"11",2019-07-22,1.84413891074771,1.60349968996017,2.09734419497484,-5.92047478125985,-6.76072287572815,-5.13564172148872,"w      ","",""
"12",2019-07-23,1.68096310048182,1.53018344769549,1.83030723317516,-4.47881239080376,-4.92547460594958,-4.0328006276035,"w      ","",""
"13",2019-07-24,1.66130939888397,1.52577977292306,1.80401558320472,-4.24759304211503,-4.67827233956874,-3.84635990024366,"w      ","",""
"14",2019-07-25,1.29255266055473,1.16457527586836,1.4197461419468,-3.20837379950746,-3.58566911600772,-2.82738987790658,"w      ","",""
"15",2019-07-26,0.997491416613048,0.86890188263285,1.12964323877418,-3.60688439660603,-4.14760221251742,-3.10566905209727,"w      ","",""
"16",2019-07-27,1.19651289839405,1.06921512731995,1.32926452554269,-3.42779532869358,-3.85328836139341,-3.02173257811996,"w      ","",""
"17",2019-07-28,1.30613827605967,1.17046027664931,1.45662526652027,-3.94789905215119,-4.43533402732583,-3.5006770752859,"w      ","",""
"18",2019-07-29,1.53029637926071,1.35170856218263,1.70177580701899,-5.38543781437599,-6.00783391382012,-4.79313093063549,"w      ","",""
"19",2019-07-30,1.08608785788297,0.943381645519825,1.22365032159692,-4.1790772468495,-4.73542541904745,-3.59017262489226,"w      ","",""
"20",2019-07-31,0.868465975134279,0.742557490501062,0.986836060116487,-2.73754918670395,-3.16167244141514,-2.31833828208712,"w      ","",""
"21",2019-08-01,1.18868991098613,1.01043230423541,1.37489561184608,-4.3316892466986,-4.95250887559083,-3.69585324866877,"w      ","",""
"22",2019-08-02,0.698824694486275,0.577724594192949,0.821112795626498,-2.78037575378216,-3.30986286835785,-2.24855939077471,"w      ","",""
"23",2019-08-03,1.00442992211093,0.866867357595832,1.14333161607369,-2.93960364816992,-3.35885829146617,-2.53067140066263,"w      ","",""
"24",2019-08-04,1.20181791788091,1.04456191542441,1.34897213755965,-3.91138377464105,-4.41034518292674,-3.3874545962286,"w      ","",""
"25",2019-08-05,1.38780340525987,1.19753152896466,1.57800044708696,-4.14683575702974,-4.75860379196826,-3.58093354155994,"w      ","",""
"26",2019-08-06,0.973720560973146,0.846389697138203,1.09874045999821,-3.38101270320456,-3.88897855326946,-2.89080764098288,"w      ","",""
"27",2019-08-07,0.835068699318971,0.712687778742517,0.96002723653893,-3.33937492159576,-3.86023595732936,-2.8300114518244,"w      ","",""
"28",2019-08-08,0.750170472124169,0.622938145116396,0.892108459880631,-3.30766331463159,-3.94359656073579,-2.72811591908453,"w      ","",""
"29",2019-08-09,0.706621491664976,0.561494419858842,0.846090607369106,-3.08107057803997,-3.69092159931439,-2.50558992238351,"w      ","",""
"30",2019-08-10,0.830972849088193,0.699455211536922,0.960442091891203,-3.09994971137815,-3.59788620352849,-2.59233749596247,"w      ","",""
"31",2019-08-11,0.853820558575729,0.721788946921238,0.987654947972031,-3.19779180110946,-3.68735901927436,-2.70799865143998,"w      ","",""
"32",2019-08-12,0.763382204433536,0.643645487856668,0.886900833674809,-3.221202392377,-3.76209561926716,-2.66106072308315,"w      ","",""
"33",2019-08-13,0.337153431083206,0.222308206642167,0.449337700385423,-1.98838016646534,-2.61112390096665,-1.39183178426637,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
