"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.33930208365905,1.18916144523881,1.47000156593946,-4.08257871940689,-4.51628517976333,-3.44437554039142,"w      ","",""
"3",2019-07-14,1.85319298939512,1.69593683329815,2.03054744443297,-5.74207355041628,-6.34710946819574,-5.11218328661796,"w      ","",""
"4",2019-07-15,1.39779580416659,1.21900007532869,1.54610706469245,-3.93128195780623,-4.45337519450576,-3.42883831754453,"w      ","",""
"5",2019-07-16,1.4818296924967,1.22895362090161,1.79489638299594,-4.944650142554,-6.2540372700944,-4.18447011262514,"w      ","",""
"6",2019-07-17,1.1287878661659,1.03212737791257,1.28857938997237,-3.53898806183875,-4.06313145284312,-2.97347941273509,"w      ","",""
"7",2019-07-18,1.20863660047439,0.996713778432976,1.4062721862977,-3.71293343505128,-3.92171886608924,-3.11814504228653,"w      ","",""
"8",2019-07-19,0.927983369335769,0.782336846973656,1.06850368527523,-3.03877929707019,-3.54892617862497,-2.39614198087963,"w      ","",""
"9",2019-07-20,1.22202631061991,0.942686367686151,1.44965963078079,-3.48847425145556,-4.02841558560714,-2.85262047707485,"w      ","",""
"10",2019-07-21,1.30830896340026,1.13761947412142,1.48674782023167,-3.69903177873789,-3.99067741675037,-3.44482582030672,"w      ","",""
"11",2019-07-22,1.76581879696751,1.61781020182555,2.00974327948512,-5.82748370098738,-6.43950320808768,-5.50581598506789,"w      ","",""
"12",2019-07-23,1.68320504328944,0.760627002397656,1.83701668248843,-4.67576068646164,-4.95416434078796,-0.849301681969876,"w      ","",""
"13",2019-07-24,1.65201504273956,1.43582355142014,1.78964985196508,-4.32547829826725,-4.47003830262666,-3.6134032698123,"w      ","",""
"14",2019-07-25,1.31661456577122,0.765802751388107,1.50450774904403,-3.10162681385253,-3.69232049736025,-0.845319353307664,"w      ","",""
"15",2019-07-26,0.991125066339194,0.507652280608881,1.13650577238977,-3.20392772470242,-3.88417932552975,-0.602480476001414,"w      ","",""
"16",2019-07-27,1.21758422713661,0.991060479411134,1.3551882399294,-3.471622071456,-3.82616364333384,-2.86975730905732,"w      ","",""
"17",2019-07-28,1.28097196789629,1.05663232392042,1.44214642965324,-3.79250145594576,-4.12329579333715,-2.85128277386711,"w      ","",""
"18",2019-07-29,1.6457103590385,1.44006021497279,1.8066614955218,-5.74492538808175,-6.14544046833206,-5.03106610041718,"w      ","",""
"19",2019-07-30,1.09601518658352,0.983885677038733,1.21505479537737,-4.46691216022185,-4.77310193580055,-3.64479452786693,"w      ","",""
"20",2019-07-31,0.913472368835794,0.755948987345209,1.03190534857141,-2.96763114147924,-3.76255516671445,-2.17734018128797,"w      ","",""
"21",2019-08-01,1.13986827215835,1.00621479120627,1.24287667850297,-4.12561303727173,-4.32309331648935,-3.81796283491697,"w      ","",""
"22",2019-08-02,0.673019724911255,0.556526127433014,0.811270210919287,-2.25612165644155,-3.10050160776917,-1.88681175606901,"w      ","",""
"23",2019-08-03,1.08488696368481,0.977126740312059,1.19841898345601,-3.15423742432926,-3.36313198683482,-2.91296914841825,"w      ","",""
"24",2019-08-04,1.10280503538127,0.55385245708921,1.45551618073327,-3.64125992092688,-4.50858974817423,-1.32987270454151,"w      ","",""
"25",2019-08-05,1.47798054277069,1.23926268398069,1.62484889045154,-4.61691146070731,-4.80474592653875,-3.83872571773017,"w      ","",""
"26",2019-08-06,0.973595393959176,0.856139356798248,1.09316563567509,-3.27621434264516,-3.43808977538777,-2.7724613769289,"w      ","",""
"27",2019-08-07,0.763748343702158,0.600629827968742,1.05418432959688,-2.73357901986114,-3.96493754145882,-2.22299179350567,"w      ","",""
"28",2019-08-08,0.722009638552849,0.56829904100419,0.950890233721283,-3.37073538543909,-3.84778681851886,-2.37079600386128,"w      ","",""
"29",2019-08-09,0.701583869436237,0.471049821838338,0.916431824167651,-2.99591246735172,-3.46588593907374,-2.09131388563491,"w      ","",""
"30",2019-08-10,0.796230250398679,0.590249809000115,0.989028458640403,-2.88770753042242,-3.10649511063514,-2.55702484166031,"w      ","",""
"31",2019-08-11,0.721242614991522,0.520730208352788,0.851556749162359,-2.54563976796749,-2.98533335817274,-1.96834727090327,"w      ","",""
"32",2019-08-12,0.699559093563137,0.559998737493179,0.808389818185297,-2.57373745466181,-3.54815267569628,-2.40596357811326,"w      ","",""
"33",2019-08-13,0.307267507642405,0.181968602349506,0.515823885233356,-1.40679150171128,-1.80687709104606,-0.803718193130447,"w      ","",""
"34",2019-08-14,0.399072365078383,0.28755244343586,0.597252651295582,-1.1584345452745,-2.12869206282616,-0.947295861951631,"w      ","",""
"35",2019-08-15,0.453085252429053,0.337694791853681,0.657286672583102,-1.0121208004144,-1.26866702200222,-0.801295776682857,"w      ","",""
"36",2019-08-16,0.633567154248591,0.536028804683866,0.746048235592849,-1.87560065756141,-2.03396854746915,-1.51996793722696,"w      ","",""
"37",2019-08-17,1.10681844093016,0.850390894831528,1.31442230718911,-2.99848519735598,-3.50419689539618,-2.5209148212118,"w      ","",""
"38",2019-08-18,1.04650563198032,0.907333375865049,1.22065456727867,-2.78258119634031,-3.28131371445658,-2.43119721448086,"w      ","",""
"39",2019-08-19,0.747713004993733,0.611173902100255,0.87979908363013,-1.77018681813103,-2.24039770203559,-1.47331772534688,"w      ","",""
"40",2019-08-20,0.917956788934308,0.723457792283812,1.01093085370167,-2.20054988358028,-2.46869454770674,-1.73570572661352,"w      ","",""
"41",2019-08-21,0.587394545101323,0.405331332046526,0.685575461432994,-0.881783930776785,-1.44067246347284,-0.181621172166463,"w      ","",""
"42",2019-08-22,0.608262352139752,0.45255803421083,0.883342479485027,-1.52301327065938,-2.26960696862234,-0.563918496422102,"w      ","",""
"43",2019-08-23,0.817848662430635,0.681822315607637,0.959643210659345,-2.3663106740943,-2.62148139691079,-2.05416076626607,"w      ","",""
"44",2019-08-24,0.586914354211442,0.428549019285005,0.655967040133728,-1.24899942313823,-1.63292530888319,-0.891984256515957,"w      ","",""
"45",2019-08-25,0.958962779528325,0.813521465105371,1.12640157121302,-2.95598531580823,-3.65111590752001,-2.5943427631266,"w      ","",""
"46",2019-08-26,0.867064023127375,0.731494848075061,1.03983508205754,-2.75206758221401,-3.50539150171774,-2.49572612757,"w      ","",""
"47",2019-08-27,0.681120694008525,0.554872057319216,0.80586845874366,-2.06577995344679,-2.25352108033722,-1.25945143616915,"w      ","",""
"48",2019-08-28,0.698534552190303,0.55985270570701,0.878038534520265,-1.0734079967319,-1.72991385879362,-0.509589574318389,"w      ","",""
"49",2019-08-29,0.71527833560522,0.632839804421323,0.824912569685994,-1.86306371732292,-2.44480539979205,-1.59335716026848,"w      ","",""
"50",2019-08-30,0.698839927617332,0.515885693456029,0.770760431118648,-2.36299372411351,-2.75700314002026,-1.73436275740285,"w      ","",""
"51",2019-08-31,0.401332883443235,0.256679445394871,0.561680297576573,-1.19477360977578,-2.54316470931401,-0.839447401088033,"w      ","",""
"52",2019-09-01,0.37181166282855,0.259872108488167,0.462076764438812,-1.56789055133079,-2.65468955506105,-1.16504662783846,"w      ","",""
"53",2019-09-02,0.327101750526092,0.252080339989201,0.442075624303395,-2.06988722468276,-3.14184256742966,-1.48025511201318,"w      ","",""
