"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37935889212952,1.17900560120089,1.581577599635,-4.29641119580377,-4.97428754679143,-3.59916962296183,"w      ","",""
"3",2019-07-14,1.8414675382074,1.65009771209573,2.03578343904897,-5.79133326715766,-6.53081724464027,-5.0640538620293,"w      ","",""
"4",2019-07-15,1.41556791138727,1.23512025036826,1.60401033671104,-4.05061680732574,-4.60650544906313,-3.45166742124159,"w      ","",""
"5",2019-07-16,1.49407017752259,1.2304283532011,1.76109215220758,-5.15592185113803,-6.08484788945979,-4.23117253337948,"w      ","",""
"6",2019-07-17,1.1420758084026,0.968266686265411,1.33484614961381,-3.56406076127564,-4.19012849973142,-2.90565867890351,"w      ","",""
"7",2019-07-18,1.27480994020535,1.07535013389214,1.47072217708965,-3.93446557757557,-4.61486745767118,-3.30078792358015,"w      ","",""
"8",2019-07-19,0.939322950984862,0.767285292545664,1.11389125817991,-3.19707830919984,-3.84424821396513,-2.55687313355645,"w      ","",""
"9",2019-07-20,1.26762581101514,1.0931909124504,1.45693980043888,-3.65691161121487,-4.26039813497433,-3.10200011609752,"w      ","",""
"10",2019-07-21,1.42450433948844,1.22765246571668,1.62378576001603,-4.03244654635933,-4.64172954219782,-3.42991824003262,"w      ","",""
"11",2019-07-22,1.92220668916849,1.5960202418211,2.2642118470425,-6.17499190282009,-7.33620883325731,-5.07209600337388,"w      ","",""
"12",2019-07-23,1.67200086526378,1.47214308096341,1.86058466493107,-4.41978359104368,-5.0111034400536,-3.81690895240699,"w      ","",""
"13",2019-07-24,1.65872513780463,1.45208971004567,1.84352239236619,-4.22300954025002,-4.7421856159663,-3.59194220588957,"w      ","",""
"14",2019-07-25,1.28129417967431,1.11769689828591,1.4599262385061,-3.09901917820486,-3.61769814476994,-2.63889080328747,"w      ","",""
"15",2019-07-26,0.977045856588203,0.817269884906748,1.14645478703436,-3.41139629772962,-4.09688856021685,-2.81614916711519,"w      ","",""
"16",2019-07-27,1.18624559100591,1.0213599924218,1.3667373027122,-3.34195053462453,-3.90567572088934,-2.83622007110015,"w      ","",""
"17",2019-07-28,1.2832244491865,1.09663452509455,1.48019513927269,-3.81704799017613,-4.48771196471016,-3.23101574235672,"w      ","",""
"18",2019-07-29,1.54241348341307,1.27903944539042,1.77947481081617,-5.43723279459181,-6.27864789085044,-4.42084011513319,"w      ","",""
"19",2019-07-30,1.0765140884256,0.893487980691141,1.26989791669985,-4.10298218531977,-4.94783428606844,-3.31583090614174,"w      ","",""
"20",2019-07-31,0.866634327136911,0.714753296646004,0.997950419754928,-2.58889075899302,-3.13862986268136,-2.03715743111178,"w      ","",""
"21",2019-08-01,1.19633908975268,0.963384874644771,1.45297023016138,-4.33690663422345,-5.26884992567267,-3.46995671220699,"w      ","",""
"22",2019-08-02,0.671350832642041,0.508984578222987,0.827603734967646,-2.47380287130541,-3.22224505169351,-1.71080822942734,"w      ","",""
"23",2019-08-03,0.999982822661911,0.830768326468461,1.17569938251529,-2.87722256503974,-3.43909378059144,-2.35727807269346,"w      ","",""
"24",2019-08-04,1.21871606103395,0.990627808177792,1.40257424934325,-3.98054551532674,-4.68020723634428,-3.19898042518074,"w      ","",""
"25",2019-08-05,1.3926003975947,1.15736803695982,1.64511140814981,-4.15412434855009,-4.91141318184041,-3.43265730733993,"w      ","",""
"26",2019-08-06,0.967440961492516,0.777192087691154,1.14095193985445,-3.30978365693452,-3.9802217322297,-2.55895373955861,"w      ","",""
"27",2019-08-07,0.827138277636255,0.672123153833568,0.987067030853235,-3.23197935603681,-4.00498436559302,-2.49471299458213,"w      ","",""
"28",2019-08-08,0.748729586015981,0.575842435916244,0.909589207434782,-3.20390733237751,-4.00921987690472,-2.41860759463912,"w      ","",""
