"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3789507476504,1.17325071166058,1.58313505206536,-4.25810695772111,-5.02876108606247,-3.54389395659696,"w      ","",""
"3",2019-07-14,1.84264983116211,1.6356755008221,2.04060031137369,-5.79617113721642,-6.56521576693375,-5.04915122430682,"w      ","",""
"4",2019-07-15,1.38832246052434,1.1787073104687,1.56406273484926,-3.90979468359209,-4.48702057409992,-3.22302273032828,"w      ","",""
"5",2019-07-16,1.47993773136584,1.22638800808216,1.77647897129326,-5.09426204640675,-6.20223113860032,-4.15506611935847,"w      ","",""
"6",2019-07-17,1.13417866803421,0.964196698581777,1.3068269652751,-3.50044663686088,-4.09484190854429,-2.91990611774425,"w      ","",""
"7",2019-07-18,1.28514258029705,1.06685197009338,1.48945009998257,-4.00892901292315,-4.71971522307513,-3.21815912026442,"w      ","",""
"8",2019-07-19,0.935175725688273,0.757091722135981,1.11589383017169,-3.13130159264994,-3.79645970695375,-2.51532407352586,"w      ","",""
"9",2019-07-20,1.27121958515223,1.0757099367308,1.45069889849414,-3.6588609725829,-4.25498323001483,-3.05872271938294,"w      ","",""
"10",2019-07-21,1.41463794956401,1.212372809102,1.61786858350942,-3.99963307330645,-4.59726567359457,-3.38477081287872,"w      ","",""
"11",2019-07-22,1.93020307813054,1.64957538706288,2.22902502242682,-6.22950623277349,-7.21677426567675,-5.26056803345048,"w      ","",""
"12",2019-07-23,1.66571391947272,1.46780937395886,1.8572471005175,-4.39301142103657,-5.00048194265361,-3.80120328071511,"w      ","",""
"13",2019-07-24,1.65050661544038,1.47099481917104,1.84074989500683,-4.18807787607143,-4.76796037560333,-3.66597464350752,"w      ","",""
"14",2019-07-25,1.2740332232057,1.1116686153138,1.44068853843486,-3.07692662377182,-3.55667822397185,-2.62699965303684,"w      ","",""
"15",2019-07-26,0.989396293270802,0.837407372462272,1.15770023541662,-3.50866704975826,-4.19154562455413,-2.84760029967417,"w      ","",""
"16",2019-07-27,1.17797600888064,1.0269746666098,1.35293790729532,-3.31159081505046,-3.89060067022043,-2.77340573464627,"w      ","",""
"17",2019-07-28,1.30372998190545,1.09915308157362,1.51117206989503,-3.90642186114418,-4.62170404091307,-3.2536544192591,"w      ","",""
"18",2019-07-29,1.56771772791245,1.33550515999128,1.7750275701103,-5.5071135202738,-6.28211341152963,-4.70914102888692,"w      ","",""
"19",2019-07-30,1.07728938795536,0.909866812169088,1.25114208083568,-4.07910344567386,-4.84662780131689,-3.32077565573187,"w      ","",""
"20",2019-07-31,0.864515535865502,0.723478807052586,1.00620258862594,-2.59978436477601,-3.18368879468024,-2.02127359655161,"w      ","",""
"21",2019-08-01,1.18316466918341,0.954492232028702,1.42473644028817,-4.27413928191064,-5.18703635239541,-3.46021214061023,"w      ","",""
"22",2019-08-02,0.674436713988661,0.519252685913341,0.822445091574129,-2.47787729145911,-3.20317441149563,-1.68932767294893,"w      ","",""
"23",2019-08-03,1.01569037802846,0.833597476482072,1.19367318623538,-2.9460716249627,-3.51334253369331,-2.38691675105697,"w      ","",""
"24",2019-08-04,1.20863968112168,0.989735863511756,1.40113406909756,-3.94752651726245,-4.65267323500459,-3.17425114418069,"w      ","",""
"25",2019-08-05,1.40031787500352,1.12952095643309,1.63714549328474,-4.17191285159768,-4.94344252267891,-3.31392036082965,"w      ","",""
