"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39874927459317,1.19607935816568,1.59244341616484,-4.33037483370507,-5.02802066322347,-3.61160427428265,"w      ","",""
"3",2019-07-14,1.84281940891428,1.64941099917528,2.04064898116652,-5.78677375739222,-6.61078025271684,-5.06600358309311,"w      ","",""
"4",2019-07-15,1.41318048787394,1.24373150420397,1.58562939390302,-4.00358882226316,-4.55281854100959,-3.46318331365093,"w      ","",""
"5",2019-07-16,1.47820954876,1.23129614251762,1.73977661606171,-5.10638738007611,-5.90085348905939,-4.23232749681006,"w      ","",""
"6",2019-07-17,1.13741858736926,0.935520908012297,1.30814783458667,-3.50416355763379,-4.12089722545655,-2.83721442023691,"w      ","",""
"7",2019-07-18,1.27881473459305,1.07566841978438,1.47254834984224,-3.98326944200711,-4.66966828249448,-3.28330093055107,"w      ","",""
"8",2019-07-19,0.921160280538586,0.751425031331673,1.09058452941741,-3.10471189089821,-3.67243269451602,-2.47506423441309,"w      ","",""
"9",2019-07-20,1.26912368550897,1.08843562731231,1.44175748615782,-3.66583488744763,-4.22409068136311,-3.0781615157568,"w      ","",""
"10",2019-07-21,1.42871398645996,1.21276245287356,1.61510108552268,-4.03380964891509,-4.59777257153314,-3.35032921223302,"w      ","",""
"11",2019-07-22,1.92757512723781,1.62781524496472,2.26240889923571,-6.222492130066,-7.32078029787112,-5.19800266160386,"w      ","",""
"12",2019-07-23,1.67721684231628,1.47620132504777,1.87967314954803,-4.4327524304235,-5.072542584941,-3.81533450098433,"w      ","",""
"13",2019-07-24,1.65287875839865,1.46947256994805,1.83007015706298,-4.2010756068066,-4.72384142806582,-3.69153802569659,"w      ","",""
"14",2019-07-25,1.29098999064736,1.1200409330591,1.45919622200784,-3.13061342039469,-3.64060020138951,-2.64471321058196,"w      ","",""
"15",2019-07-26,0.976037149972123,0.787641568104321,1.1496390933811,-3.42627578605571,-4.13290314353746,-2.60667291086907,"w      ","",""
"16",2019-07-27,1.17490452725983,1.01355748902283,1.34883309477838,-3.28735708477148,-3.83493417393843,-2.77065964144846,"w      ","",""
"17",2019-07-28,1.2860673358987,1.08438682546009,1.47077793501909,-3.8346216154607,-4.50269510238239,-3.16626737021299,"w      ","",""
"18",2019-07-29,1.55764744118087,1.30694485003514,1.8159874868392,-5.47373995792705,-6.43639159856016,-4.56476251923305,"w      ","",""
"19",2019-07-30,1.07416606530645,0.90167004954942,1.25089169447307,-4.07960705131164,-4.8198106475848,-3.36506776751613,"w      ","",""
"20",2019-07-31,0.855357555383899,0.697785173353098,1.01471933856082,-2.56518613553573,-3.12711861887342,-2.00460428821882,"w      ","",""
"21",2019-08-01,1.19583805761495,0.937096041907032,1.42879927563087,-4.30248371469386,-5.18417254623146,-3.36243533179495,"w      ","",""
"22",2019-08-02,0.664462393901191,0.504851313953687,0.824971548351996,-2.43076337195893,-3.1958422568689,-1.78087771938481,"w      ","",""
"23",2019-08-03,1.0076631079769,0.847133819563849,1.18255901079297,-2.93228253990503,-3.47619588421415,-2.35300913645516,"w      ","",""
"24",2019-08-04,1.21308392021283,0.995298471341667,1.4258436380897,-3.97723413750125,-4.71415286380683,-3.2116562137084,"w      ","",""
"25",2019-08-05,1.39044744145283,1.14409481484695,1.63863255565472,-4.16483873422151,-4.90465678871122,-3.42398728206089,"w      ","",""
"26",2019-08-06,0.966093519790146,0.796957091354347,1.1441567180614,-3.30507542329008,-3.95912309648645,-2.61653233497966,"w      ","",""
"27",2019-08-07,0.816438231697163,0.642545140058149,0.99200277006098,-3.1440834864346,-4.01638399049475,-2.38503354751315,"w      ","",""
"28",2019-08-08,0.742507972094611,0.575502286717634,0.916906629946526,-3.20944191300844,-4.04294012754052,-2.4281559584294,"w      ","",""
"29",2019-08-09,0.692991058615947,0.521709173520281,0.857453464647272,-2.94244666160456,-3.80162087808159,-2.16112935523684,"w      ","",""
"30",2019-08-10,0.805850401817596,0.636078317142894,0.987816003337354,-2.94906134958974,-3.68044218361613,-2.18088395944317,"w      ","",""
"31",2019-08-11,0.838505818176746,0.667622029763297,1.01809418674434,-3.07669058792009,-3.85207576077786,-2.31978832233003,"w      ","",""
"32",2019-08-12,0.749860748053338,0.582499482532177,0.912507993719323,-3.05530460588912,-3.83516560591636,-2.24887950177984,"w      ","",""
"33",2019-08-13,0.320874171676789,0.164405545744889,0.461712724170413,-1.47618898806033,-2.39950609233667,-0.701931403578387,"w      ","",""
"34",2019-08-14,0.47739661663346,0.335898877481524,0.61843719057865,-1.71732388276748,-2.31611503296081,-1.03342468094651,"w      ","",""
"35",2019-08-15,0.528819983370317,0.384251290167489,0.673814472488069,-1.17017251239314,-1.76464825157739,-0.588520207751073,"w      ","",""
"36",2019-08-16,0.694917521299475,0.517450467541185,0.877623265132096,-1.97453035721222,-2.4692028895256,-1.49562671316349,"w      ","",""
"37",2019-08-17,1.05703046937839,0.871455312391749,1.2474233374137,-2.93914529018593,-3.55781763716399,-2.36003747996885,"w      ","",""
"38",2019-08-18,1.06502550154572,0.914762617415425,1.22560605227479,-2.81720965925348,-3.37590742879562,-2.29303672021477,"w      ","",""
"39",2019-08-19,0.746363643297467,0.598273170448789,0.895145943827978,-1.77337491190204,-2.45993559987304,-1.13034926780544,"w      ","",""
"40",2019-08-20,0.883831419270782,0.737740730498028,1.02200126114449,-2.22371534666008,-2.7479708686169,-1.6891444452181,"w      ","",""
"41",2019-08-21,0.676303399550438,0.531957054025922,0.825181562432843,-1.56882328290756,-2.16306433180905,-1.00673704311408,"w      ","",""
"42",2019-08-22,0.733136904985276,0.589466452189505,0.873256215348271,-1.98461282848165,-2.48874207668535,-1.47842699957159,"w      ","",""
"43",2019-08-23,0.793589854738646,0.626721736888761,0.967642770204992,-2.13009297486831,-2.70348538994685,-1.54869193969875,"w      ","",""
"44",2019-08-24,0.636058163173199,0.497363143283092,0.791529517929378,-1.57001500757661,-2.23966161350893,-0.972793703047624,"w      ","",""
"45",2019-08-25,0.949874279279582,0.755728871886241,1.13398788637306,-2.89067748613459,-3.48953160417578,-2.25260076098483,"w      ","",""
"46",2019-08-26,0.890865827974839,0.732872999177599,1.05473300971355,-2.9960755714249,-3.73372946576662,-2.34392769278182,"w      ","",""
"47",2019-08-27,0.694282666308392,0.562988190635098,0.832132584285002,-1.85725902476654,-2.58213449298241,-0.680847902354294,"w      ","",""
"48",2019-08-28,0.721346624275628,0.587057439129161,0.854369253727371,-1.7629335836449,-2.34352982519557,-1.12202474668284,"w      ","",""
