"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37794317580559,1.19768022187929,1.57680367448724,-4.27175266230912,-4.97457507270981,-3.61143786056689,"w      ","",""
"3",2019-07-14,1.86144537252417,1.66232404343745,2.06696382549479,-5.86135491910947,-6.61310092051761,-5.082814306675,"w      ","",""
"4",2019-07-15,1.40991302461225,1.22944686055417,1.58540961211063,-4.00319265880148,-4.59411143497471,-3.44641275773749,"w      ","",""
"5",2019-07-16,1.45837517569523,1.20724585164467,1.73977718842366,-5.047241209264,-5.99350551806124,-4.11993122409562,"w      ","",""
"6",2019-07-17,1.14555516001033,0.963032590544835,1.33054368345709,-3.54724616364809,-4.20491387207322,-2.89330971199146,"w      ","",""
"7",2019-07-18,1.28491024431821,1.09713809511783,1.47943418279708,-3.99346784432255,-4.63914132514788,-3.3226588979878,"w      ","",""
"8",2019-07-19,0.942798757749003,0.760132696973429,1.11714686115415,-3.19692431449991,-3.88015171982971,-2.41116658879788,"w      ","",""
"9",2019-07-20,1.26656022235891,1.09092494107501,1.45293068300869,-3.65651768420663,-4.2194611117906,-3.11085882523484,"w      ","",""
"10",2019-07-21,1.41477457218259,1.22433247907731,1.6110155237884,-3.98840951738529,-4.5616748182846,-3.41349939089519,"w      ","",""
"11",2019-07-22,1.90609180101228,1.55449702440734,2.21385482853065,-6.15222835623476,-7.20616892943459,-5.01003679937116,"w      ","",""
"12",2019-07-23,1.68507838273716,1.49391704774965,1.86271667573775,-4.46272892716822,-4.97632546277202,-3.87549697979968,"w      ","",""
"13",2019-07-24,1.64911046781996,1.45786974142856,1.82344447805211,-4.18121990838466,-4.7156492774923,-3.62414131227585,"w      ","",""
"14",2019-07-25,1.26248052201393,1.09071656535939,1.43059040226657,-3.06637364985558,-3.52105088208317,-2.66455859852222,"w      ","",""
"15",2019-07-26,0.979528422059334,0.796393486282911,1.14779680524423,-3.44625669149394,-4.10247238264141,-2.76613176738784,"w      ","",""
"16",2019-07-27,1.1781667516004,1.0015186224657,1.32630242173693,-3.3036082769821,-3.82530588255949,-2.78950949876259,"w      ","",""
"17",2019-07-28,1.30633699112618,1.07059756712204,1.49760972647794,-3.88896753416915,-4.55334953990813,-3.10342517077066,"w      ","",""
"18",2019-07-29,1.54507989284632,1.33359622726234,1.78124275064115,-5.43772969592831,-6.30389078271375,-4.67446465714258,"w      ","",""
"19",2019-07-30,1.07455820515276,0.893995516945599,1.25192391727,-4.08516800488546,-4.83828963233996,-3.36233951031852,"w      ","",""
"20",2019-07-31,0.861763778715243,0.706120927128423,0.993220954376923,-2.60413189477077,-3.12671385331178,-2.05026608945891,"w      ","",""
"21",2019-08-01,1.19056156245067,0.930322311311451,1.42494184153289,-4.30165549423583,-5.16984241833517,-3.31366843994793,"w      ","",""
"22",2019-08-02,0.676804570854421,0.534939000811937,0.828116179015369,-2.50097349894096,-3.19863824643717,-1.74690739662739,"w      ","",""
"23",2019-08-03,1.01334086723588,0.830350065134684,1.18519223217241,-2.92195293500345,-3.47246684136149,-2.33958529327275,"w      ","",""
"24",2019-08-04,1.21120606228397,1.01505596200697,1.42771029957985,-3.98675517056471,-4.7533606191057,-3.22768955662141,"w      ","",""
"25",2019-08-05,1.39307095584444,1.16283709480881,1.62568125779053,-4.16951127990796,-4.90397949911561,-3.41340573909468,"w      ","",""
"26",2019-08-06,0.947738239485918,0.771607782445701,1.14882864871789,-3.22293445103639,-4.00615197153896,-2.52358216859186,"w      ","",""
"27",2019-08-07,0.827355655996238,0.666944925889013,0.970004179606899,-3.19961972629289,-3.93794810678727,-2.47141025824811,"w      ","",""
"28",2019-08-08,0.745079120466865,0.572348158163885,0.903773709042501,-3.20403339028466,-3.97969334218417,-2.44266638782493,"w      ","",""
"29",2019-08-09,0.688755487623421,0.514956202588095,0.85883747012487,-2.90957361054443,-3.83836151660949,-2.15325529614093,"w      ","",""
"30",2019-08-10,0.80697601316787,0.57766444920005,0.991407943558313,-2.91927187441175,-3.62888545973528,-1.71307726821064,"w      ","",""
"31",2019-08-11,0.826644710100142,0.633218603411985,1.01124730980143,-3.00940932851468,-3.71128274869719,-2.23816289303694,"w      ","",""
"32",2019-08-12,0.726083349595835,0.571437769947153,0.881220462206948,-2.92076463431169,-3.69067816825491,-2.13385030810205,"w      ","",""
"33",2019-08-13,0.320330521448637,0.151333859980324,0.473933465231816,-1.48002145576551,-2.3834478708064,-0.576872181162759,"w      ","",""
"34",2019-08-14,0.492243034089194,0.327926456922915,0.628494951095114,-1.75039604716673,-2.32588984887797,-1.10789560808796,"w      ","",""
"35",2019-08-15,0.537164546625553,0.402873284961861,0.674348252099922,-1.18725427922591,-1.71503963348906,-0.611124474323686,"w      ","",""
"36",2019-08-16,0.699992758593326,0.513257665472528,0.877839129467722,-1.9748397068132,-2.44335789032957,-1.49731503645779,"w      ","",""
"37",2019-08-17,1.05238398137587,0.876460886910351,1.23815801529866,-2.9300002942053,-3.57940165853651,-2.35666639090904,"w      ","",""
"38",2019-08-18,1.06690940415688,0.903236458572552,1.22387249051209,-2.84185784609577,-3.34729638670201,-2.29342957709411,"w      ","",""
"39",2019-08-19,0.746920497016164,0.612200398005809,0.882207720760828,-1.81080247957413,-2.34070905788261,-1.25806130650245,"w      ","",""
"40",2019-08-20,0.878746331212916,0.737350228472577,1.0241206096504,-2.17764746024324,-2.77289563939488,-1.6459793333429,"w      ","",""
"41",2019-08-21,0.681934226795482,0.533998036567651,0.824902126775712,-1.51756502095278,-2.0313041839122,-0.895483209097228,"w      ","",""
"42",2019-08-22,0.739594120422394,0.592423271850258,0.914051493502386,-1.99021093605772,-2.5828627213469,-1.47222424120529,"w      ","",""
"43",2019-08-23,0.794083446909954,0.631942246643016,0.9517879387253,-2.12834663577424,-2.66203597786671,-1.62603585022923,"w      ","",""
"44",2019-08-24,0.637136915294075,0.503890899645542,0.779415763914926,-1.57939860330407,-2.14926346802093,-1.03532836077231,"w      ","",""
"45",2019-08-25,0.943796501512021,0.745737845346296,1.13758202153256,-2.88273842202112,-3.52649714693939,-2.22231427947381,"w      ","",""
"46",2019-08-26,0.898385915860034,0.745853300842599,1.04069629111361,-3.02031515158891,-3.69861035747627,-2.31649856984969,"w      ","",""
"47",2019-08-27,0.691718647907865,0.546571366787458,0.819284462339682,-1.78707934502,-2.51286350731598,-1.1578671177017,"w      ","",""
"48",2019-08-28,0.720433064420651,0.579670864365246,0.855851596676609,-1.71437558597531,-2.33871967782808,-1.15402874356683,"w      ","",""
"49",2019-08-29,0.719739440217875,0.584770154821743,0.860146707414208,-1.75823517282922,-2.46810637000197,-1.09741453026933,"w      ","",""
"50",2019-08-30,0.673809221821855,0.528613131400317,0.832773837776799,-2.43711188525286,-3.2113175982844,-1.73604321076789,"w      ","",""
"51",2019-08-31,0.402845185213402,0.262957004135774,0.538125364807798,-1.35584778542246,-2.28741978733329,-0.477892751909735,"w      ","",""
"52",2019-09-01,0.357346225960416,0.220014888849313,0.496353950066796,-1.59709270292173,-2.74732055986369,-0.468429528927488,"w      ","",""
"53",2019-09-02,0.329713739230247,0.203563649571295,0.462300923375296,-2.00608434569246,-3.5442394760114,-0.708710741686148,"w      ","",""
"54",2019-09-03,0.190607956965596,0.0165413857046891,0.340189434459732,-2.25247193490939,-4.21635449881258,-0.501476792086982,"w      ","",""
"55",2019-09-04,0.28546513634496,0.15266459207131,0.419664158315372,-4.24187797233483,-6.20942312594711,-2.29469217983695,"w      ","",""
"56",2019-09-05,0.305177152687184,0.162544115335119,0.44804197505665,-2.35142327430812,-3.87268384894866,-0.981749855866974,"w      ","",""
"57",2019-09-06,0.655213260530874,0.504685193524595,0.792912609887152,-0.77875185804685,-1.22419144240724,-0.469307634592648,"w      ","",""
"58",2019-09-07,0.838505393278392,0.695136343371034,0.977784372918073,-1.65229374768542,-2.47534498034178,-1.07728006374824,"w      ","",""
"59",2019-09-08,0.58722799218829,0.444254253126861,0.723188952743504,-0.868981096303836,-1.32981322128512,-0.579547955967247,"w      ","",""
"60",2019-09-09,0.772893655954695,0.629894690848858,0.9071616027916,-0.931020145630319,-1.4786266101485,-0.615825024464331,"w      ","",""
"61",2019-09-10,0.661847732197548,0.497956486436035,0.801614868860481,-0.877949971877037,-1.66037281217859,-0.553587152740354,"w      ","",""
"62",2019-09-11,0.619796268808358,0.479130424609799,0.751984596265047,-1.24991833245534,-2.33148050878209,-0.638323696973963,"w      ","",""
"63",2019-09-12,0.383357069180513,0.23705744447297,0.517603117239333,-2.72892675793809,-3.96355601288663,-1.42404637786777,"w      ","",""
"64",2019-09-13,0.980239765051907,0.833130210725099,1.12814834170087,-3.73018702763382,-4.42125427701245,-3.00476527552342,"w      ","",""
"65",2019-09-14,0.63106408337184,0.48355402985745,0.793790056843208,-4.54442525270402,-5.84783295961247,-3.12946778804246,"w      ","",""
"66",2019-09-15,0.700989557303295,0.565849872381227,0.853202109743536,-2.65938232521328,-3.80106493735656,-1.42987392838474,"w      ","",""
"67",2019-09-16,0.449189067022145,0.299035611967244,0.621921666142068,-5.06589122481904,-7.25225098836276,-3.11711723147669,"w      ","",""
"68",2019-09-17,0.280020467650863,0.146290763966999,0.428917184749389,-6.2191459484955,-9.42548771713264,-3.86828524367745,"w      ","",""
"69",2019-09-18,-0.105679348356382,-0.275939967203748,0.050705541672408,-3.62849992797702,-5.71593559813826,-1.30579628425629,"w      ","",""
"70",2019-09-19,-0.106459331202839,-0.271998511027148,0.0556222974978902,-3.49536759426329,-5.98654461123538,-1.53308135002134,"w      ","",""
"71",2019-09-20,-0.616108068052285,-0.749899732153774,-0.481475695084871,-7.84682010147986,-9.14111060010725,-6.65341662910139,"w      ","",""
"72",2019-09-21,0.958862644461056,0.762551280195706,1.13225269390905,-4.75781560830339,-5.79983766108781,-3.64446679306482,"w      ","",""
"73",2019-09-22,0.819960394215102,0.630854856356751,1.01057039606903,-5.6444723041892,-7.06130263115955,-3.93531739945997,"w      ","",""
"74",2019-09-23,0.256445688912301,0.119690149089391,0.384658129057485,-3.88393739658293,-6.23356808252754,-2.02590100138608,"w      ","",""
"75",2019-09-24,0.297495967112979,0.163688003509608,0.429806201857202,-4.14550823275081,-6.15067343798425,-1.48444922598163,"w      ","",""
"76",2019-09-25,0.113672124431824,-0.0388920925267385,0.266841230444692,-2.35874004443052,-4.36502169249575,-0.538731675176498,"w      ","",""
"77",2019-09-26,0.281884971122601,0.147535701102467,0.424959848994618,-4.80375299464475,-7.18988293101843,-2.68168016148626,"w      ","",""
