"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.33696821171939,1.09547139303946,1.48181179908134,-3.96830486582114,-4.38146558728557,-3.18799623483081,"w      ","",""
"3",2019-07-14,1.84550697662679,1.49567812888275,2.02282486799181,-5.72278009916528,-6.23444242318022,-4.32853259950927,"w      ","",""
"4",2019-07-15,1.37261123953971,1.18206700069244,1.60316980122582,-4.00722557192625,-4.62336232305817,-3.35365004579189,"w      ","",""
"5",2019-07-16,1.58592997167028,0.921924230453106,1.71473775807622,-5.5478429924078,-5.74939055194498,-2.99047872211479,"w      ","",""
"6",2019-07-17,1.14821328351657,0.995216595188156,1.31428539674061,-3.51515299940973,-4.1516334104763,-3.24011119419693,"w      ","",""
"7",2019-07-18,1.27557336406843,0.956658978081849,1.424284528498,-4.11201266552032,-4.50245190427087,-2.83304369119176,"w      ","",""
"8",2019-07-19,0.952839863894585,0.792086553825387,1.1623571190286,-3.21705324168357,-3.8571747872589,-2.67460435362746,"w      ","",""
"9",2019-07-20,1.33347725918886,0.835629736142674,1.52751602300057,-3.79078666171817,-4.24399261459287,-1.93331307942611,"w      ","",""
"10",2019-07-21,1.26982747570124,1.09953170082742,1.37571730086059,-3.42865382362972,-3.55776842743731,-3.01364006843845,"w      ","",""
"11",2019-07-22,1.59029705295381,0.282113256503361,2.07629476951511,-5.15399265180739,-6.85313003905453,-0.443920535399326,"w      ","",""
"12",2019-07-23,1.5485379838205,1.23284036491249,1.9736784620663,-4.16622315932787,-5.453260440118,-3.35410437572472,"w      ","",""
"13",2019-07-24,1.61117486904958,1.38598501044945,1.71735052380201,-3.92937776743004,-4.24519567874358,-3.3871396381961,"w      ","",""
"14",2019-07-25,1.31422587393973,1.06418839477546,1.44820188438917,-3.10422662744889,-3.68215589621985,-2.47217858322638,"w      ","",""
"15",2019-07-26,1.025543652505,0.772499189313023,1.16294907565962,-3.85737355451214,-4.28469211062198,-3.19103444080504,"w      ","",""
"16",2019-07-27,1.19586388897496,1.05070926311759,1.28364388769313,-3.37715031038337,-3.5502990440221,-2.8936497388778,"w      ","",""
"17",2019-07-28,1.3430814014404,1.11342100929913,1.72392726156667,-4.03695385133014,-5.43049254814723,-3.45054580779417,"w      ","",""
"18",2019-07-29,1.37121673974154,1.11539491605755,1.58313002470339,-4.69486229276315,-5.34842270078666,-4.23685525147256,"w      ","",""
"19",2019-07-30,0.976419600401872,0.718092033366329,1.36732554248774,-3.78057273789859,-5.25803714426849,-2.66290488591105,"w      ","",""
"20",2019-07-31,0.881062872103936,0.763050812333234,0.983338976061614,-2.57926716249059,-3.07953968952939,-2.26170129443459,"w      ","",""
"21",2019-08-01,1.0590315474168,0.951965028370952,1.30005425481344,-3.94571097075749,-4.66656702692803,-3.41679465183426,"w      ","",""
"22",2019-08-02,0.660318978516498,0.547251087891271,1.07617372685472,-2.5431312109084,-4.39604616659431,-2.19218550104032,"w      ","",""
"23",2019-08-03,1.04837234066732,0.943078359327828,1.14129879667893,-3.04600435510465,-3.33492710241221,-2.79416980411013,"w      ","",""
"24",2019-08-04,1.20880247795772,1.13048387995062,1.49709311810159,-3.81669405491833,-4.82766365130347,-3.65345833614523,"w      ","",""
"25",2019-08-05,1.35478196386881,1.19268695015958,1.65934858657893,-3.99180374406395,-4.94839540581689,-3.6802087971382,"w      ","",""
"26",2019-08-06,1.00878823789931,0.859782736288174,1.25755507385554,-3.62425486254872,-4.58217008475747,-3.17400288319226,"w      ","",""
"27",2019-08-07,0.878749225301466,0.739933312185317,1.02320333466278,-3.68276057906764,-4.0010027217645,-3.14313439413763,"w      ","",""
"28",2019-08-08,0.67386609795732,0.423514354928364,0.810047510187519,-2.82894387843864,-3.9254623464407,-2.04341560152171,"w      ","",""
"29",2019-08-09,0.737091398530644,0.643355240153254,0.969732045632718,-3.5947683206123,-4.57862617904323,-2.84747052129353,"w      ","",""
"30",2019-08-10,0.778986943957746,0.65028980759556,0.884239350910081,-2.67099060574829,-3.11901825779836,-2.5665312824147,"w      ","",""
"31",2019-08-11,0.832571355174658,0.745461876104389,0.932934669366985,-2.90875932702802,-3.11832630264355,-2.60268651432758,"w      ","",""
"32",2019-08-12,0.758965841277473,0.621488688967798,0.858083500935289,-3.08039380396916,-3.49751584879334,-2.69354160640781,"w      ","",""
"33",2019-08-13,0.374500515312089,0.225507988938069,0.487745785986256,-2.39445671057129,-3.109473401824,-1.37028570558414,"w      ","",""
"34",2019-08-14,0.52268236298202,0.409740896642794,0.632508343269607,-1.93546419631127,-2.28546802623394,-1.42225028880019,"w      ","",""
"35",2019-08-15,0.529120729416216,0.416878180344225,0.634432532670689,-1.62486810108714,-2.34987009506915,-0.95085648114775,"w      ","",""
"36",2019-08-16,0.753605905376614,0.675887293137687,0.854057744767626,-2.18316649060792,-2.31193836313501,-2.04053218877015,"w      ","",""
"37",2019-08-17,1.07302762832739,0.874999573039543,1.16626091132851,-3.05569589552972,-3.16907201644058,-2.59324776808171,"w      ","",""
"38",2019-08-18,1.09473816515168,0.957015789594188,1.26838271212903,-3.08089813663079,-3.40941596931321,-2.82972120019838,"w      ","",""
"39",2019-08-19,0.726283517281226,0.614028726840353,0.984155805027609,-1.66881412121706,-3.91872205370699,-0.633397245563529,"w      ","",""
"40",2019-08-20,0.874367254631739,0.752649990909633,0.98089953222054,-2.16264829602451,-2.86267959445629,-1.91685267726432,"w      ","",""
"41",2019-08-21,0.714496247997885,0.539590125107764,0.89678763553676,-1.75615304031141,-2.45342646040091,-0.966622665156096,"w      ","",""
"42",2019-08-22,0.693444889406311,0.584308494882835,0.846761878921428,-1.97709048826104,-2.21958751869461,-1.67363420877533,"w      ","",""
"43",2019-08-23,0.867135723529264,0.714961669178405,1.09817739647804,-2.29168852324813,-2.91102909118537,-1.87825413494429,"w      ","",""
