"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39299359022073,1.219618515838,1.57870691449732,-4.34248372835457,-4.96425085577469,-3.61666818951134,"w      ","",""
"3",2019-07-14,1.82702340432924,1.64156475274473,2.03156766876486,-5.71661189193607,-6.5362923547091,-5.04625361654575,"w      ","",""
"4",2019-07-15,1.39701755771323,1.22210887456723,1.59943714081912,-3.93800081545663,-4.65477664154675,-3.42535256846929,"w      ","",""
"5",2019-07-16,1.46959493061105,1.18930271084374,1.74388500535952,-5.04425200260828,-6.04357867133279,-4.1046122391088,"w      ","",""
"6",2019-07-17,1.13812378957124,0.975061609629154,1.29334660868451,-3.47070736140191,-4.04689425099837,-2.98539050611539,"w      ","",""
"7",2019-07-18,1.28194909435297,1.10384445231386,1.4659185076293,-3.97871372743614,-4.58568350615065,-3.37867806758551,"w      ","",""
"8",2019-07-19,0.93700829114885,0.765670595004568,1.13781251124792,-3.18646311223425,-3.97700410669045,-2.55479707090218,"w      ","",""
"9",2019-07-20,1.27108950571607,1.08348645765834,1.45288805855034,-3.67475333753922,-4.25140427150239,-3.0919012160924,"w      ","",""
"10",2019-07-21,1.42811227087709,1.22234946385465,1.61450725220766,-4.02081854506515,-4.61077725846269,-3.45356414644894,"w      ","",""
"11",2019-07-22,1.90382703682143,1.59665507759546,2.21445874046747,-6.12301336127999,-7.1439420413519,-5.13335408314862,"w      ","",""
"12",2019-07-23,1.67598184171581,1.47943599238853,1.86674123182897,-4.42283805525785,-5.02957306471605,-3.83244599560157,"w      ","",""
"13",2019-07-24,1.66110299848679,1.48865867489715,1.85103184466914,-4.21320737894414,-4.77919409785153,-3.67524607432521,"w      ","",""
"14",2019-07-25,1.29311775209252,1.11412951951601,1.45521187846949,-3.14281080500968,-3.58374963135526,-2.59757230868591,"w      ","",""
"15",2019-07-26,0.991477764346048,0.809220939431687,1.17445296877263,-3.51051625130766,-4.18214744302478,-2.76937012145013,"w      ","",""
"16",2019-07-27,1.18640263401835,1.01963173273583,1.34135643131543,-3.30780241700047,-3.83425966765445,-2.77137221160981,"w      ","",""
"17",2019-07-28,1.30038951703497,1.10660898222959,1.49894145555577,-3.87145139938956,-4.53572137511009,-3.23958170920168,"w      ","",""
"18",2019-07-29,1.57090517194753,1.34910484670172,1.79243959395542,-5.51702520444496,-6.35202503940767,-4.66323709373857,"w      ","",""
"19",2019-07-30,1.06800448779209,0.876032479161659,1.24866570088649,-4.05561557931322,-4.7779407414461,-3.33262504861104,"w      ","",""
"20",2019-07-31,0.845311843037778,0.706292864757913,0.994154407697992,-2.56044709473646,-3.11397719212399,-1.97561360862035,"w      ","",""
"21",2019-08-01,1.19464724588289,0.966638312463625,1.42024376454161,-4.31494505207162,-5.19812557965314,-3.47640789075984,"w      ","",""
"22",2019-08-02,0.665307597893434,0.52324227265479,0.820217384614192,-2.41724819370015,-3.23472341967572,-1.69864636002236,"w      ","",""
"23",2019-08-03,1.01797874845509,0.84998516594598,1.18643824093428,-2.95073259952757,-3.51819795099215,-2.42405593797121,"w      ","",""
"24",2019-08-04,1.22448430582558,1.03710139573717,1.43197665800788,-3.9974250998289,-4.70909563327997,-3.36950018631939,"w      ","",""
"25",2019-08-05,1.3916304106297,1.15994906249107,1.61125920648635,-4.15468308976008,-4.82346967173041,-3.45587795312567,"w      ","",""
"26",2019-08-06,0.957497881887914,0.797522469024647,1.12431633025436,-3.25173070333846,-3.90906871558862,-2.62982978021604,"w      ","",""
"27",2019-08-07,0.815931706486498,0.654088407453556,0.977749787370046,-3.17553619781484,-3.92249091310126,-2.46171244552675,"w      ","",""
"28",2019-08-08,0.724927547749533,0.563057875398556,0.878660927027574,-3.08683663069096,-3.83009096925292,-2.32721130418604,"w      ","",""
"29",2019-08-09,0.678276476373563,0.500119011736383,0.860215853770167,-2.85832557233084,-3.76589299163322,-2.01600725469757,"w      ","",""
"30",2019-08-10,0.816182962192084,0.6466821754236,0.972355835855009,-2.96034855751313,-3.55977216341392,-2.33912035726428,"w      ","",""
"31",2019-08-11,0.820754826684811,0.637880357000366,0.994345782590816,-2.94981368741386,-3.68767569048777,-2.19384105480265,"w      ","",""
"32",2019-08-12,0.745122112614809,0.575585734205332,0.903065082065645,-3.02888561341068,-3.82830492272184,-2.30777716399274,"w      ","",""
"33",2019-08-13,0.314324399663165,0.164209880164983,0.476215254655054,-1.52877385974212,-2.30234907683964,-0.793555804728961,"w      ","",""
"34",2019-08-14,0.48050858255277,0.33999800593784,0.620645580596042,-1.68872704292039,-2.41133360521174,-1.00365311484653,"w      ","",""
"35",2019-08-15,0.539204692326176,0.392045793269031,0.684531047401197,-1.1643006711781,-1.81530684049275,-0.604762508423122,"w      ","",""
"36",2019-08-16,0.705116075516089,0.479794673940927,0.906624269958599,-2.01299759950936,-2.49560554157424,-1.41386322400403,"w      ","",""
