"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37685904026839,1.18692722087755,1.56729838926455,-4.27024858357141,-4.90042540521284,-3.62704354287914,"w      ","",""
"3",2019-07-14,1.85236978655079,1.65302980610003,2.06409047294358,-5.82938682654913,-6.68506678724171,-5.06634895673304,"w      ","",""
"4",2019-07-15,1.40460745547453,1.21024294751391,1.59685172072787,-3.9777101874876,-4.62584773401327,-3.37535779739883,"w      ","",""
"5",2019-07-16,1.46861935881554,1.19202732916716,1.72035658463015,-5.06236272387903,-5.96585703510653,-4.11886572302548,"w      ","",""
"6",2019-07-17,1.13397981461026,0.942276113998815,1.31978158961243,-3.5081167649305,-4.19051129644155,-2.83098030040517,"w      ","",""
"7",2019-07-18,1.28135990471267,1.07091123678049,1.48241414683884,-4.00644093830112,-4.63541109867744,-3.30065937335375,"w      ","",""
"8",2019-07-19,0.939905862275389,0.766744441245676,1.09576739143694,-3.1570144143448,-3.79240936012443,-2.52151379737453,"w      ","",""
"9",2019-07-20,1.2694843038586,1.07527362555902,1.44381093137686,-3.65719020179978,-4.22909729826928,-2.97952305630702,"w      ","",""
"10",2019-07-21,1.41974860777406,1.23330301400669,1.62027165828162,-3.9875452858404,-4.62353080436274,-3.43010148140141,"w      ","",""
"11",2019-07-22,1.93379479549911,1.62194333039213,2.29130816204715,-6.2224883964906,-7.36425655967987,-5.14755290342006,"w      ","",""
"12",2019-07-23,1.67114596749583,1.47691646929215,1.86082537262028,-4.42318191519536,-5.02157276359166,-3.85123729762563,"w      ","",""
"13",2019-07-24,1.67010442058823,1.46549242544911,1.85514532593463,-4.24575783052767,-4.80676523191284,-3.61891118315234,"w      ","",""
"14",2019-07-25,1.28845959884067,1.13463301221552,1.45341438627388,-3.13079995951252,-3.61084114777289,-2.63033161233858,"w      ","",""
"15",2019-07-26,0.988543411210668,0.809688316788969,1.15957073500101,-3.48193411033972,-4.14900700557109,-2.81972771230573,"w      ","",""
"16",2019-07-27,1.1875853550154,1.02248376324177,1.34454583145384,-3.34368922741682,-3.88700842598318,-2.79029109696797,"w      ","",""
"17",2019-07-28,1.29044789796346,1.09840586327795,1.48980984802279,-3.85906552185601,-4.49717507120622,-3.22225571610064,"w      ","",""
"18",2019-07-29,1.55495542840712,1.3399401109876,1.79093821489707,-5.46628239800586,-6.32479778214409,-4.71012321520569,"w      ","",""
"19",2019-07-30,1.07760010474223,0.904405511228612,1.24953051118908,-4.07471234893314,-4.82857154365032,-3.33116976581594,"w      ","",""
"20",2019-07-31,0.850653448495225,0.699004255512399,1.00465826048473,-2.52144441273325,-3.13495925422335,-2.02733793549643,"w      ","",""
"21",2019-08-01,1.19338848538691,0.974298222082899,1.44296649659272,-4.33512386520321,-5.27067052950609,-3.43619472610973,"w      ","",""
"22",2019-08-02,0.666408453124875,0.50656196438467,0.824799220036323,-2.43071095076734,-3.32455403654167,-1.68446330373358,"w      ","",""
"23",2019-08-03,1.00412182802522,0.825986821891588,1.17023604478747,-2.91007389051918,-3.41715404655724,-2.37608126509601,"w      ","",""
"24",2019-08-04,1.21695458611342,0.989161289194531,1.41807918790585,-3.9876600467081,-4.7209733851625,-3.17508444304397,"w      ","",""
"25",2019-08-05,1.39190052038192,1.1532789648603,1.64067725359319,-4.17141336047616,-4.89635885388626,-3.39295894048209,"w      ","",""
"26",2019-08-06,0.960992137317913,0.776661242717984,1.14453206609464,-3.27217957156521,-3.96878813419021,-2.53560744308639,"w      ","",""
"27",2019-08-07,0.830727037619708,0.662392520372715,0.991481828586557,-3.2292654319987,-3.98351309285101,-2.48538409887715,"w      ","",""
"28",2019-08-08,0.73675217056588,0.567475519268977,0.915577270547778,-3.20287174651435,-4.02877032910993,-2.37568970903465,"w      ","",""
"29",2019-08-09,0.69744453099031,0.528301649606826,0.873017184033678,-2.99050024318004,-3.85168941610073,-2.10439823803042,"w      ","",""
"30",2019-08-10,0.812507627859747,0.628197861634278,0.98789671965564,-2.94148794211724,-3.71150387194686,-2.16800113590775,"w      ","",""
"31",2019-08-11,0.845345039654522,0.671692984936957,1.02810829245168,-3.09992425757283,-3.9463650583012,-2.38032111255236,"w      ","",""
"32",2019-08-12,0.746442188104538,0.575883948434121,0.928716216615563,-3.06724951062061,-3.88688392050649,-2.21553723803354,"w      ","",""
"33",2019-08-13,0.320404128073366,0.170587556628133,0.457270917599296,-1.49923847195429,-2.35131121815521,-0.597320837363014,"w      ","",""
"34",2019-08-14,0.473546710190688,0.329467612740329,0.630261639593943,-1.65984370591696,-2.33651320185451,-1.02976514180316,"w      ","",""
"35",2019-08-15,0.545357972207846,0.401880393628566,0.685436869382919,-1.26350558454023,-1.79221193037673,-0.703110057071667,"w      ","",""
"36",2019-08-16,0.69639698489566,0.518888173410735,0.890334020132714,-1.97157301774316,-2.4740005836709,-1.51727894303363,"w      ","",""
"37",2019-08-17,1.03106200443437,0.847972304848526,1.19173324217719,-2.85404649687929,-3.40560453820434,-2.29710598764286,"w      ","",""
"38",2019-08-18,1.07426920525162,0.919532318174252,1.23751170112623,-2.8782761283232,-3.48652893408329,-2.29155696473602,"w      ","",""
"39",2019-08-19,0.743402685255963,0.605948702125636,0.885147838022602,-1.77106231576626,-2.42921835621606,-1.1923566158053,"w      ","",""
"40",2019-08-20,0.872758083945169,0.697427957400738,1.01286481125283,-2.11686003638773,-2.7295607967723,-1.35963759293876,"w      ","",""
"41",2019-08-21,0.676613133705803,0.53971247721582,0.817405037849197,-1.53721556800035,-2.02861739120677,-1.00549451843592,"w      ","",""
"42",2019-08-22,0.736020957514299,0.58273554179401,0.896324414939765,-1.96974188360173,-2.52063176666627,-1.44134229062327,"w      ","",""
"43",2019-08-23,0.785347275315804,0.630196587859272,0.947709178518049,-2.09999154854063,-2.63176254007104,-1.53443220997642,"w      ","",""
"44",2019-08-24,0.635683253474051,0.498287265499269,0.776974087011169,-1.55708795723543,-2.13030434412811,-0.78602797764678,"w      ","",""
"45",2019-08-25,0.94446279957661,0.749420684068097,1.14578979638738,-2.89086459855972,-3.49392941731353,-2.28350933669695,"w      ","",""
"46",2019-08-26,0.892881507097068,0.722642280592087,1.06188498942935,-2.99225048434799,-3.73135701743157,-2.2654154573226,"w      ","",""
"47",2019-08-27,0.692219111616332,0.544211747565434,0.83453437313482,-1.82021771049429,-2.58707076354353,-1.1057919857239,"w      ","",""
"48",2019-08-28,0.724352513250812,0.583824567406597,0.872095659820685,-1.71957640008624,-2.38992224129581,-1.0517730034505,"w      ","",""
"49",2019-08-29,0.720372636299998,0.58088428147936,0.868767781103814,-1.79167512336602,-2.49325796335325,-1.06329877404502,"w      ","",""
"50",2019-08-30,0.668085192258437,0.519693696306725,0.832438873071607,-2.42994966637084,-3.14847560817317,-1.69876714339395,"w      ","",""
"51",2019-08-31,0.399367459118588,0.26203527035748,0.537851798819468,-1.43690702684275,-2.32656570315469,-0.59594074711376,"w      ","",""
"52",2019-09-01,0.363133848736109,0.224530975011431,0.506047346634227,-1.45790907845285,-2.56854604406498,-0.625646587492697,"w      ","",""
"53",2019-09-02,0.319112339962263,0.185517137405609,0.451521123202468,-2.07170371825682,-3.81174099936318,-0.811612498742026,"w      ","",""
"54",2019-09-03,0.182123843588112,0.0175406473635124,0.3840394081834,-2.50502207474134,-4.3156523094039,-0.371783399832051,"w      ","",""
"55",2019-09-04,0.280942482320574,0.148898779369307,0.415891598150483,-3.99947605347536,-5.82292324944145,-2.26540312943891,"w      ","",""
"56",2019-09-05,0.306208159864473,0.176995843769662,0.456312000298482,-2.45413160659474,-3.99465367068584,-1.00258892605342,"w      ","",""
"57",2019-09-06,0.655955413933865,0.506638618764428,0.792612877774728,-0.74890326728135,-1.19480678697662,-0.430758523760885,"w      ","",""
"58",2019-09-07,0.839939701091479,0.692081703018462,0.988767279851797,-1.67057418715366,-2.48789539906529,-1.04410047124188,"w      ","",""
"59",2019-09-08,0.584917675352502,0.444775142453059,0.726402688141724,-0.849705276197771,-1.35522416632635,-0.558154934837331,"w      ","",""
"60",2019-09-09,0.764716965370807,0.63166795762182,0.902757250394358,-0.892458961384709,-1.47090955424763,-0.584065242602414,"w      ","",""
"61",2019-09-10,0.666403405354242,0.521428807167476,0.812750524876813,-0.915485811408848,-1.45285340043915,-0.575803446348167,"w      ","",""
"62",2019-09-11,0.614344972845836,0.469943552514544,0.753309921891918,-1.27179786094829,-2.25767419295622,-0.65957184615793,"w      ","",""
"63",2019-09-12,0.39010455766029,0.254237817199871,0.521696505638291,-2.54585996365524,-3.79779216671028,-1.14513092287592,"w      ","",""
"64",2019-09-13,0.984659808523448,0.828358080423291,1.13426002979547,-3.7274214111853,-4.4284928847004,-3.09970161144775,"w      ","",""
"65",2019-09-14,0.638873990937039,0.486143092038122,0.79659465275286,-4.64955722692588,-6.11494704823886,-3.32747685660547,"w      ","",""
"66",2019-09-15,0.713001516603385,0.575251574912992,0.84876716088643,-2.66393489308608,-3.63943625569921,-1.74055232681169,"w      ","",""
"67",2019-09-16,0.457055043903579,0.301586479209691,0.607248199549637,-5.14972184783562,-7.09592697453334,-3.33667176649535,"w      ","",""
"68",2019-09-17,0.287869003121785,0.15466831536026,0.436683833950591,-5.79328643040693,-8.47906813122595,-3.36178161148704,"w      ","",""
"69",2019-09-18,-0.0964068288205601,-0.258192298053158,0.0641216471430592,-3.5464990588127,-5.6494981855297,-1.08080061297433,"w      ","",""
"70",2019-09-19,-0.110437577089676,-0.258751538840123,0.0332547310619368,-3.81965194578972,-6.04349530294137,-1.77950579275444,"w      ","",""
"71",2019-09-20,-0.609531177306637,-0.758902669459605,-0.468023976287387,-7.86449744410291,-9.23114976638289,-6.6302355492006,"w      ","",""
"72",2019-09-21,0.948656008487165,0.766181062182353,1.13838582758533,-4.69193601773484,-5.896341063743,-3.6367324261322,"w      ","",""
"73",2019-09-22,0.823038001412712,0.630733191944706,1.02043238976847,-5.5617075338884,-7.20705032336666,-3.94622309710469,"w      ","",""
"74",2019-09-23,0.265509910899876,0.10953835408904,0.414628601068917,-4.08458539632124,-6.35014132280329,-1.90284296092103,"w      ","",""
"75",2019-09-24,0.302444103916178,0.163478026767272,0.4297286859426,-3.89638069181921,-5.9153070850202,-1.78778306935473,"w      ","",""
"76",2019-09-25,0.116370414253279,-0.0263253824007728,0.265475644470358,-2.33701917664971,-4.44696751438001,-0.440611520553458,"w      ","",""
"77",2019-09-26,0.265616082755968,0.130032481627028,0.411147499584054,-4.56606311309989,-6.88132159661472,-2.31784627595823,"w      ","",""
"78",2019-09-27,0.420472099184823,0.266012175702415,0.584153853874403,-4.41170849233913,-6.32807268645495,-2.21479760083454,"w      ","",""
"79",2019-09-28,-0.0100510319086975,-0.14557672761379,0.133332083911297,-5.41543760073632,-9.15580353529332,-2.22322362126918,"w      ","",""
"80",2019-09-29,0.155496500449127,0.0140433974421619,0.299413687390246,-4.68455552080329,-7.41432805139337,-2.28082548041304,"w      ","",""
"81",2019-09-30,0.128671920773243,-0.0168258893032286,0.273665812209091,-3.46330663427576,-5.17646208011708,-1.72309564982558,"w      ","",""
"82",2019-10-01,0.00324445163589378,-0.135851029661417,0.148017651448674,-5.04871242461284,-7.55191197856797,-2.11771416205334,"w      ","",""
"83",2019-10-02,0.530104447214244,0.387206739118979,0.672644591791648,-2.7488635470026,-4.08609484015911,-0.913155658620391,"w      ","",""
"84",2019-10-03,0.210978776642268,0.0785135345562502,0.348868274287448,-4.26128776707588,-5.86924582262367,-2.72351081057523,"w      ","",""
"85",2019-10-04,0.702428119117407,0.514328954335428,0.875223593741904,-4.5111607443055,-6.14891056698983,-3.15475427377557,"w      ","",""
"86",2019-10-05,0.695699656865227,0.532294428556628,0.846018525394529,-4.78962020702316,-6.30392402451318,-3.30034388104431,"w      ","",""
"87",2019-10-06,0.153788579625695,0.0157520695630531,0.296278781251616,-3.0664889135903,-5.03577645281284,-0.731072329407571,"w      ","",""
"88",2019-10-07,0.600134952044994,0.452289363221559,0.749009856767019,-4.19360280253178,-5.9447100038612,-2.54056206657962,"w      ","",""
"89",2019-10-08,0.447271498952752,0.304057709322795,0.583552232840846,-1.68814890892719,-3.03447261901124,-0.729848535144304,"w      ","",""
"90",2019-10-09,0.215620764491642,0.0751766581379469,0.361978880710221,-3.18232655513214,-5.0352397258552,-1.09843398438964,"w      ","",""
"91",2019-10-10,0.0754061272150125,-0.0671837953692044,0.22293995129221,-3.70273584649492,-5.80624031070442,-1.24603496426759,"w      ","",""
"92",2019-10-11,0.0517945116747575,-0.0827944411309274,0.178737199093416,-4.70459935667981,-7.3029444178872,-2.2619764181619,"w      ","",""
"93",2019-10-12,-0.00592187774359908,-0.145071617645698,0.1409879128834,-5.73216299128728,-8.73268426763785,-2.63237213199194,"w      ","",""
"94",2019-10-13,-0.000399666976733115,-0.13539610019332,0.130021638813797,-5.24655296222278,-8.22356287916492,-1.63372162203169,"w      ","",""
"95",2019-10-14,-0.01808586946176,-0.161130800567755,0.112712252673016,-5.45597788983345,-8.12267659380236,-2.64516010650122,"w      ","",""
"96",2019-10-15,-0.00804644573993773,-0.136827490779225,0.146393802175884,-5.29571004330144,-8.5341322285885,-1.89903167447718,"w      ","",""
"97",2019-10-16,0.0263883352172469,-0.120172102660387,0.169423947232329,-4.495007515407,-7.91419908634837,-1.32399311718361,"w      ","",""
"98",2019-10-17,-0.0360071147987145,-0.181111140751295,0.0979041214555552,-5.59534413843707,-8.26704793922627,-2.86276018221684,"w      ","",""
"99",2019-10-18,-0.00165282938521115,-0.146198212738931,0.131613064590018,-5.43950309953939,-8.6869319177432,-2.19801415893659,"w      ","",""
"100",2019-10-19,0.0122593225665087,-0.148610704668089,0.155926786012151,-5.70283482313144,-8.91776225948156,-3.26848779785851,"w      ","",""
"101",2019-10-20,-0.000600879956493224,-0.136306055100899,0.143111750584368,-5.33819760659208,-8.46076043571641,-1.93853853733336,"w      ","",""
