"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3739519949812,1.20952358180695,1.56238443857654,-4.24872105483499,-4.95577755719172,-3.69406816564386,"w      ","",""
"3",2019-07-14,1.8470156621482,1.64670017013006,2.05264090288732,-5.83441948295654,-6.53399637954851,-5.1025327580418,"w      ","",""
"4",2019-07-15,1.39810620324294,1.20387457632886,1.57699388432779,-3.96848531515995,-4.48718397064328,-3.30771638535855,"w      ","",""
"5",2019-07-16,1.47951220471668,1.21897809234544,1.73470385100961,-5.10441220326758,-6.03516066658045,-4.22588239473757,"w      ","",""
"6",2019-07-17,1.14468025420108,0.959346605922113,1.34361930791411,-3.54398404779811,-4.19455571885018,-2.90211992799386,"w      ","",""
"7",2019-07-18,1.27077514833498,1.06907252742426,1.46108629357127,-3.94958441312968,-4.60186517462381,-3.22905119435141,"w      ","",""
"8",2019-07-19,0.947911364348902,0.771720193344408,1.10418154874847,-3.18567853020133,-3.74689867418074,-2.60416852456069,"w      ","",""
"9",2019-07-20,1.26050651511664,1.07089282352394,1.43246532697448,-3.61131607976014,-4.21368116624231,-3.04962053097863,"w      ","",""
"10",2019-07-21,1.431905677105,1.22018787490658,1.63407108792784,-4.05954882388113,-4.64668422369104,-3.39228064719901,"w      ","",""
"11",2019-07-22,1.94906824008973,1.649270303446,2.22781179007564,-6.31396135985166,-7.25582117193071,-5.32018453784219,"w      ","",""
"12",2019-07-23,1.67548589524097,1.46616450293333,1.87634151352201,-4.40671288198475,-5.05609497700705,-3.76104491624769,"w      ","",""
"13",2019-07-24,1.63001423478972,1.44643725745093,1.82418312735333,-4.12520373859288,-4.6798480227981,-3.63563818684722,"w      ","",""
"14",2019-07-25,1.27580141005294,1.10607100859302,1.43937985818027,-3.09062703604899,-3.54250666883281,-2.60958566774333,"w      ","",""
"15",2019-07-26,0.996557073201771,0.822271744133907,1.17417144558692,-3.53947230782691,-4.1958652667688,-2.85544661869365,"w      ","",""
"16",2019-07-27,1.17304183504959,0.99683695334151,1.33854795059751,-3.2814807240233,-3.80817256502376,-2.65458739149981,"w      ","",""
"17",2019-07-28,1.29910565567714,1.10692944249968,1.50256705398593,-3.90010515522969,-4.55170420444424,-3.17729543666014,"w      ","",""
"18",2019-07-29,1.5572466375396,1.32588833937123,1.80923332817172,-5.47952093258483,-6.45247035941159,-4.60888573221735,"w      ","",""
"19",2019-07-30,1.07195624154002,0.874591460744059,1.25488478381241,-4.03252057134339,-4.84972248880285,-3.16113126807623,"w      ","",""
"20",2019-07-31,0.850472728793697,0.701895732807994,0.989097703932859,-2.53971314674758,-3.06819345919612,-1.98410491701188,"w      ","",""
"21",2019-08-01,1.19018449071737,0.957264075725677,1.40851265512205,-4.30792763539522,-5.15881832955464,-3.44547830605498,"w      ","",""
"22",2019-08-02,0.666571474092354,0.505110942034704,0.825840149752904,-2.41503165457961,-3.18448715730862,-1.72901375654589,"w      ","",""
"23",2019-08-03,1.00607940744667,0.810846735345949,1.18299700346145,-2.89795185875252,-3.46570467885998,-2.27143106707203,"w      ","",""
"24",2019-08-04,1.20184987688625,0.977794916031185,1.40678305235229,-3.93769290177402,-4.7081309785644,-3.0951590093164,"w      ","",""
"25",2019-08-05,1.40402692757644,1.14083277912895,1.64117916020291,-4.17764625185651,-4.88731395987039,-3.41906808376225,"w      ","",""
"26",2019-08-06,0.949306705127285,0.775164061150321,1.12524089932971,-3.20247400983005,-3.92446656971104,-2.55979574263841,"w      ","",""
"27",2019-08-07,0.807608083729157,0.643807071739488,0.963746664750772,-3.12339756772979,-3.82164475889502,-2.34823922055225,"w      ","",""
"28",2019-08-08,0.742581176586505,0.573714342683496,0.916068714222636,-3.21837134573379,-4.07398531248694,-2.44784056307883,"w      ","",""
"29",2019-08-09,0.693426328232211,0.479223363604297,0.893873562500068,-2.90801938106306,-3.94427241896665,-1.96476612289572,"w      ","",""
"30",2019-08-10,0.798173649087815,0.624488380963613,0.972584482845371,-2.92096167782381,-3.5757886540318,-2.18649693126144,"w      ","",""
"31",2019-08-11,0.840230506124256,0.680621324447797,1.01018733627968,-3.06035917393168,-3.84117391498661,-2.31031473849641,"w      ","",""
"32",2019-08-12,0.74233605288408,0.582969494101311,0.923540057306241,-2.98867393644733,-3.86699846600583,-2.2369204400321,"w      ","",""
"33",2019-08-13,0.324734442330272,0.181217519101994,0.46496393319653,-1.52672609772471,-2.27750731180678,-0.704159254749906,"w      ","",""
"34",2019-08-14,0.479047526680605,0.342139258894786,0.629296735720353,-1.7277442760443,-2.31103443504476,-1.12321111988493,"w      ","",""
"35",2019-08-15,0.533951954807183,0.389730944517195,0.689147461298236,-1.15440786513639,-1.87955631431603,-0.576540804327059,"w      ","",""
"36",2019-08-16,0.69790665861413,0.490940183454492,0.867050133002318,-1.97548935296007,-2.45775047553855,-1.44050535129747,"w      ","",""
"37",2019-08-17,1.04808496201785,0.86893972904555,1.19583665644082,-2.92903947221868,-3.41137990690886,-2.34343541638517,"w      ","",""
"38",2019-08-18,1.05891162746872,0.911210405264954,1.21991340241359,-2.80201403307601,-3.42939003061258,-2.29836017237617,"w      ","",""
"39",2019-08-19,0.749257064171968,0.614143324690653,0.890825360699238,-1.75707647441894,-2.39039443989737,-1.17377674797852,"w      ","",""
"40",2019-08-20,0.88011682382442,0.723475340758434,1.01609624687607,-2.18009466976304,-2.75033792453742,-1.61446428232625,"w      ","",""
"41",2019-08-21,0.664840248063478,0.520394811027665,0.814755421837003,-1.52045770815004,-2.1181701110775,-0.975244229021998,"w      ","",""
"42",2019-08-22,0.734508177036118,0.587603563574103,0.884466770421085,-1.95015119341866,-2.47525353807879,-1.44131108998679,"w      ","",""
"43",2019-08-23,0.788551536559911,0.623699717439675,0.946382385503339,-2.12657993153748,-2.66926049669535,-1.62272008265762,"w      ","",""
"44",2019-08-24,0.636074129965218,0.495993044292632,0.770407355055049,-1.55846774263668,-2.09423081064092,-1.01502962210205,"w      ","",""
"45",2019-08-25,0.955724926594142,0.781222723911532,1.13303751352047,-2.94872046721564,-3.49022364154679,-2.38598486542878,"w      ","",""
"46",2019-08-26,0.888397005024111,0.722141206338414,1.04129469326623,-2.94757407774243,-3.6750934832215,-2.10069485078063,"w      ","",""
"47",2019-08-27,0.692036787836734,0.552058320869255,0.811146886994169,-1.81305813507885,-2.47944237159407,-1.09954609517416,"w      ","",""
"48",2019-08-28,0.716889836058916,0.570762720659163,0.864638061439681,-1.69696797359652,-2.37669455862342,-1.08590284872754,"w      ","",""
"49",2019-08-29,0.722968124802228,0.588205949256619,0.870625955023542,-1.75105971633718,-2.45188346491182,-1.16295681704334,"w      ","",""
"50",2019-08-30,0.674390367784351,0.517941035116126,0.830244640653543,-2.44504202026535,-3.16484515205655,-1.56119930035666,"w      ","",""
"51",2019-08-31,0.407019563440175,0.268382672475783,0.537516845702367,-1.50502058758256,-2.60599341815346,-0.821700195892211,"w      ","",""
"52",2019-09-01,0.361422859883328,0.215070026598089,0.514767653107357,-1.62224924729575,-2.63945276856804,-0.685687747403435,"w      ","",""
"53",2019-09-02,0.324466537178327,0.185008411703108,0.463559694088142,-1.71408705504481,-3.40556910610067,-0.53316760232483,"w      ","",""
"54",2019-09-03,0.207224382900467,0.040631097132386,0.384581627843668,-2.06131049301803,-3.67888427435481,-0.289866987331285,"w      ","",""
"55",2019-09-04,0.284301188015114,0.141769834002317,0.44427192321935,-3.93728909391485,-5.89756308734038,-1.80598188658373,"w      ","",""
"56",2019-09-05,0.306534343022465,0.153941328475167,0.461516160650397,-2.42646277911268,-4.33449947249354,-0.885463687794854,"w      ","",""
"57",2019-09-06,0.650417329769098,0.515130039022132,0.777565731085812,-0.73362986656214,-1.15911051802516,-0.464642649792026,"w      ","",""
"58",2019-09-07,0.836467113760684,0.709517898695414,0.967283157296035,-1.70977249045535,-2.37829700959824,-1.0791990727616,"w      ","",""
"59",2019-09-08,0.58640573411691,0.43912020957881,0.716916058105568,-0.885184298250228,-1.42418693986076,-0.58110995935291,"w      ","",""
"60",2019-09-09,0.760855894648142,0.618251418513732,0.903811251690694,-0.895280276686132,-1.48865043550042,-0.580582590741914,"w      ","",""
"61",2019-09-10,0.66971138973478,0.516978925476957,0.802777427335717,-0.905536111188383,-1.47379563624675,-0.585897654431713,"w      ","",""
"62",2019-09-11,0.612364681288923,0.482435634751631,0.745604577438635,-1.31534943854974,-2.3887428556578,-0.597163448750286,"w      ","",""
"63",2019-09-12,0.385020920851328,0.238953284869075,0.527077151688593,-2.64521686265635,-3.8636680030071,-1.31807973851301,"w      ","",""
"64",2019-09-13,0.995222442311275,0.843911329886079,1.14461010525277,-3.80826739052391,-4.6365449012726,-3.04444035599406,"w      ","",""
"65",2019-09-14,0.645794581863922,0.50068488404127,0.794383984468288,-4.64219026781836,-6.06564138611949,-3.22716756184444,"w      ","",""
"66",2019-09-15,0.701971670460036,0.572123035476269,0.835612068076635,-2.62825636065796,-3.76173630613882,-1.54983496211201,"w      ","",""
"67",2019-09-16,0.457695786065822,0.279061246307751,0.613405067876076,-5.03441630041974,-6.90276169948337,-3.12963269423022,"w      ","",""
"68",2019-09-17,0.287292932883835,0.148486535095722,0.43756151864958,-6.07242503954723,-8.94045785006013,-3.41107396110844,"w      ","",""
"69",2019-09-18,-0.0943143146327341,-0.264234988355751,0.0592289768064515,-3.29674458750484,-5.62019859732634,-1.47121069752199,"w      ","",""
"70",2019-09-19,-0.114726185024975,-0.27165560972027,0.0356742531588932,-3.92576532717342,-6.32050237432194,-1.89699202747352,"w      ","",""
"71",2019-09-20,-0.614525218769731,-0.752477913671056,-0.468913985900115,-8.05775999628402,-9.15242083890093,-6.81583694098808,"w      ","",""
"72",2019-09-21,0.978711043911493,0.794258907012554,1.16265050674966,-4.87999768389681,-6.08991291574496,-3.82151767863059,"w      ","",""
"73",2019-09-22,0.857387714231134,0.676526413125996,1.03908723519375,-5.92982887299689,-7.37423337772962,-4.59208610226608,"w      ","",""
"74",2019-09-23,0.258270006773556,0.113724250438483,0.397213308768974,-4.03843921579092,-6.18773246420162,-1.92521986414697,"w      ","",""
"75",2019-09-24,0.30860965585846,0.160858005688951,0.439340851701353,-4.01795896408021,-6.77064939245763,-1.66534466171356,"w      ","",""
