"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37804117794719,1.20352821958229,1.55659257546554,-4.2474319615132,-4.92465847157732,-3.6518872569284,"w      ","",""
"3",2019-07-14,1.84559324359897,1.6532377698219,2.04557553732444,-5.82178940514898,-6.56548352917877,-5.09293554724121,"w      ","",""
"4",2019-07-15,1.39824687872819,1.20998588826517,1.56850301486048,-3.95400529387503,-4.52468388806526,-3.39230216505628,"w      ","",""
"5",2019-07-16,1.48009540686187,1.22703410178348,1.77213824224852,-5.12362227859281,-6.17909636962725,-4.17455652574946,"w      ","",""
"6",2019-07-17,1.12637555087626,0.96054287387774,1.30591635515266,-3.48648548701416,-4.10527859418829,-2.93706549100275,"w      ","",""
"7",2019-07-18,1.28403503431878,1.08679688581427,1.49217360478654,-4.00488632065603,-4.66849285662302,-3.32127375796326,"w      ","",""
"8",2019-07-19,0.951494344146521,0.793698436116091,1.12560733020119,-3.2358372180278,-3.83728524173236,-2.62092296425042,"w      ","",""
"9",2019-07-20,1.26715887154634,1.07805678856642,1.44694551607422,-3.66557445020013,-4.24784377832171,-3.00694342006527,"w      ","",""
"10",2019-07-21,1.42157988600492,1.22988426731227,1.60977373208663,-4.0163876777902,-4.58367090733675,-3.40251761054934,"w      ","",""
"11",2019-07-22,1.91909110266038,1.6358186810656,2.24434841488418,-6.17772285823904,-7.22566626778812,-5.22710547835153,"w      ","",""
"12",2019-07-23,1.68337081104078,1.49079826490878,1.87290543271915,-4.46751313138196,-5.01628865045602,-3.86920894178402,"w      ","",""
"13",2019-07-24,1.65170976886885,1.46921131655156,1.84390353072865,-4.18662470841472,-4.74512722409848,-3.67995677363025,"w      ","",""
"14",2019-07-25,1.29110350292118,1.12306077221716,1.46010210237188,-3.14474915188092,-3.64548539073334,-2.61113220292442,"w      ","",""
"15",2019-07-26,0.987360334634334,0.811379035680391,1.154543001444,-3.46945049616814,-4.10916708947996,-2.80698645834428,"w      ","",""
"16",2019-07-27,1.17431505365731,1.00946716105237,1.33363862194923,-3.27979938143612,-3.83306483423339,-2.73436264855462,"w      ","",""
"17",2019-07-28,1.28819501264575,1.08403886955252,1.48564210528317,-3.85837370604162,-4.49226407274861,-3.10010658899453,"w      ","",""
"18",2019-07-29,1.54960951828209,1.31467131325758,1.79095865151409,-5.43608938759669,-6.36670825551667,-4.53117842032309,"w      ","",""
"19",2019-07-30,1.07205702193744,0.898660934849119,1.24289209417855,-4.05058160421142,-4.76568900107677,-3.3087183359418,"w      ","",""
"20",2019-07-31,0.848778676791742,0.711190520687578,1.00546284939375,-2.56286811562285,-3.13705326796125,-2.04378410173778,"w      ","",""
"21",2019-08-01,1.17849056668977,0.904494817155449,1.43899812504434,-4.27185843313568,-5.34395094216609,-3.27034831473758,"w      ","",""
"22",2019-08-02,0.675293888767087,0.516982484333262,0.821847551421622,-2.45869283579703,-3.23421187510048,-1.67576633210774,"w      ","",""
"23",2019-08-03,1.00348126796625,0.83509742915433,1.1723268836712,-2.91650413552578,-3.40864872254841,-2.39519283772034,"w      ","",""
"24",2019-08-04,1.21986901903131,1.01424742942487,1.43656850015735,-3.99141196723393,-4.72778667275508,-3.27333611716069,"w      ","",""
"25",2019-08-05,1.39881457237798,1.14995314795449,1.66532530258425,-4.17681462193636,-5.0151089015306,-3.39042248225474,"w      ","",""
"26",2019-08-06,0.960173219866143,0.775174380647161,1.14347886008894,-3.25432714090807,-3.97604322717894,-2.51221904480567,"w      ","",""
"27",2019-08-07,0.831696765824402,0.68026366317958,0.986202077205736,-3.25919386431071,-3.97010857541808,-2.53387509721452,"w      ","",""
"28",2019-08-08,0.746299571280087,0.571139570000138,0.907806295924628,-3.23280477410478,-4.00507871243609,-2.38716137483938,"w      ","",""
"29",2019-08-09,0.703828266127844,0.531638138693796,0.880010642926649,-2.999490875414,-3.86352336204512,-2.2284942194405,"w      ","",""
"30",2019-08-10,0.811562820223411,0.632312382697338,0.972368827614755,-2.93524287573658,-3.65211267366393,-2.21930139537609,"w      ","",""
"31",2019-08-11,0.846201838451937,0.682839590510758,1.01090112548842,-3.09152252741896,-3.80605192536553,-2.42242907927163,"w      ","",""
"32",2019-08-12,0.737928203241458,0.578973340604737,0.902680930540975,-2.9772562994913,-3.76402905239891,-2.25417924715145,"w      ","",""
"33",2019-08-13,0.320089057008977,0.187416789573736,0.469892744249624,-1.47413704593201,-2.28551895344804,-0.638039585932074,"w      ","",""
"34",2019-08-14,0.472058992023871,0.335008263523318,0.610511349528438,-1.7314692418228,-2.32428769922317,-1.04398844496393,"w      ","",""
"35",2019-08-15,0.539089528891474,0.393527365709284,0.684470785497555,-1.20110169123373,-1.82591654712326,-0.637068540280156,"w      ","",""
