"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.35376319786067,1.18339732569248,1.57300375267874,-4.19451409725228,-4.92733699398771,-3.62143310391637,"w      ","",""
"3",2019-07-14,1.86531638275409,1.68744965997346,2.06474863988338,-5.89442623870211,-6.57333080679974,-5.24054448563461,"w      ","",""
"4",2019-07-15,1.41144796454347,1.22896000202342,1.61470246083906,-3.99008124420588,-4.67215054787014,-3.40063652770353,"w      ","",""
"5",2019-07-16,1.51144894531427,1.27185908930708,1.79709222954251,-5.23727990432109,-6.16745258593956,-4.39865664509004,"w      ","",""
"6",2019-07-17,1.13472642527333,0.958970704786695,1.29725228727223,-3.51559119651342,-4.13227107352508,-2.86598255659508,"w      ","",""
"7",2019-07-18,1.2801818484534,1.08105523248447,1.47657857555794,-4.00604229029838,-4.66641982735061,-3.22713507503846,"w      ","",""
"8",2019-07-19,0.935403763997107,0.77133814742122,1.10760577040328,-3.1506551278599,-3.79218267822597,-2.53691850772162,"w      ","",""
"9",2019-07-20,1.27050110757428,1.06037502905127,1.47601866085606,-3.65620507244773,-4.3067124341784,-3.0058601291414,"w      ","",""
"10",2019-07-21,1.43613549821851,1.24275360221559,1.63180338493288,-4.07116329409374,-4.67822545393756,-3.44000514649448,"w      ","",""
"11",2019-07-22,1.92225550025385,1.6390293864133,2.23554388891949,-6.18809314341057,-7.10366285541408,-5.33721515845358,"w      ","",""
"12",2019-07-23,1.6923221735208,1.4807565875643,1.90718093541159,-4.48832582660825,-5.14325389478816,-3.80481375835503,"w      ","",""
"13",2019-07-24,1.65461695973014,1.45954389357816,1.82866096644427,-4.19563576939913,-4.71827188538984,-3.59234304574511,"w      ","",""
"14",2019-07-25,1.26876499743615,1.09470484203879,1.43635591830589,-3.05567124222736,-3.57885297030638,-2.54684915101606,"w      ","",""
"15",2019-07-26,0.987680813685381,0.786809700900976,1.17017655867178,-3.48526091095016,-4.16933601093651,-2.67104212699392,"w      ","",""
"16",2019-07-27,1.17593104982842,1.01788721349802,1.34274346691868,-3.28662287269713,-3.86868005736761,-2.69187179323089,"w      ","",""
"17",2019-07-28,1.28776288332916,1.09339815149962,1.47825732106748,-3.85048209241472,-4.48543852921041,-3.18791935366543,"w      ","",""
"18",2019-07-29,1.56303180985249,1.31597395787908,1.78366878421139,-5.49382536521625,-6.30561477004989,-4.61294112271207,"w      ","",""
"19",2019-07-30,1.10308410246932,0.929602590438336,1.27625641763863,-4.18984451311384,-4.91886925359255,-3.43430124070881,"w      ","",""
