"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37627872151755,1.19061807097319,1.58031776255504,-4.25576262297943,-4.9505856894271,-3.62188749548088,"w      ","",""
"3",2019-07-14,1.82362656944161,1.63894052957621,2.03560956769496,-5.67151098050675,-6.47943915376975,-5.05069322983631,"w      ","",""
"4",2019-07-15,1.39848199438332,1.22147851987136,1.56332073268581,-3.95577050522215,-4.49640502471638,-3.38990774151954,"w      ","",""
"5",2019-07-16,1.4210688547643,1.16084900919774,1.6888634152343,-4.89677313977568,-5.88631233993226,-3.99934839097759,"w      ","",""
"6",2019-07-17,1.13715530529449,0.969015590141383,1.3247281471417,-3.54049760114058,-4.14592914635065,-2.90753650675484,"w      ","",""
"7",2019-07-18,1.26781172407469,1.08624593295323,1.44841368039192,-3.9370665968524,-4.56416304857731,-3.32209897798273,"w      ","",""
"8",2019-07-19,0.937930181259754,0.762629725560503,1.10984047374457,-3.17717793192409,-3.81629483951051,-2.52234638356453,"w      ","",""
"9",2019-07-20,1.26407304303425,1.06746365099535,1.45647529854075,-3.63364522844,-4.24260047904509,-3.02811333410473,"w      ","",""
"10",2019-07-21,1.413806409305,1.2349298900857,1.60360862891314,-3.9769484042417,-4.57254157993834,-3.45750167078199,"w      ","",""
"11",2019-07-22,1.90214572704301,1.55698744972949,2.23874665475668,-6.09491318683647,-7.18081728243571,-4.95328098039717,"w      ","",""
"12",2019-07-23,1.64446238907383,1.46524847535156,1.83994810452879,-4.33555364518919,-4.91095517708326,-3.77978377698608,"w      ","",""
"13",2019-07-24,1.65753463884943,1.4900946761605,1.83501741589573,-4.21155306645543,-4.69678772539256,-3.72820361109532,"w      ","",""
"14",2019-07-25,1.28019130755935,1.12159532518955,1.45076542562743,-3.10472086876331,-3.58631672874595,-2.6086773529014,"w      ","",""
"15",2019-07-26,0.968373112131681,0.802624243952973,1.14912499252162,-3.40068240315823,-4.12298736140892,-2.72447582589561,"w      ","",""
"16",2019-07-27,1.17624364706677,1.01026109605258,1.33696079726212,-3.28455316837365,-3.87412173032662,-2.79504842756214,"w      ","",""
"17",2019-07-28,1.28505181790187,1.08512263223853,1.47081627113493,-3.82882197641269,-4.4057166296078,-3.17413686703294,"w      ","",""
"18",2019-07-29,1.53476736277106,1.30921677425518,1.80694777698239,-5.38102115750571,-6.34486172513197,-4.54580108036452,"w      ","",""
"19",2019-07-30,1.08069506742912,0.896114830089292,1.26700968287599,-4.07983575502872,-4.87967393494781,-3.38449367669168,"w      ","",""
"20",2019-07-31,0.842294976228749,0.693839303011484,0.97883348072984,-2.51279468298284,-3.08516607422358,-1.94074455053652,"w      ","",""
"21",2019-08-01,1.19603644344998,0.946124376730372,1.44876962554214,-4.30648328882538,-5.25200974404943,-3.43345492382019,"w      ","",""
"22",2019-08-02,0.672838027425126,0.511281279718401,0.81990074825809,-2.46741813747826,-3.24257958094071,-1.67906933003017,"w      ","",""
"23",2019-08-03,0.999752877428942,0.825062766863202,1.17358460729998,-2.88677186005419,-3.44088183166668,-2.30347168537188,"w      ","",""
"24",2019-08-04,1.21485541704864,1.02951537504417,1.40368650796277,-3.96591006252496,-4.69522811338272,-3.31764010711815,"w      ","",""
"25",2019-08-05,1.40553941824079,1.15036099780009,1.64274692435529,-4.19439747913136,-4.87873675150166,-3.45034927960479,"w      ","",""
"26",2019-08-06,0.952748372934576,0.76789911258078,1.13397576481621,-3.24359488863873,-3.96175853973015,-2.57191854854725,"w      ","",""
