"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36602524447011,1.17507840886425,1.55811150058745,-4.22625684701466,-4.89854210233148,-3.55538294444028,"w      ","",""
"3",2019-07-14,1.84582256758757,1.65773499739067,2.05831629819821,-5.81015124389522,-6.57548903060627,-5.12758518805304,"w      ","",""
"4",2019-07-15,1.40122256890005,1.20796714703405,1.58819411324694,-3.98613417636528,-4.57006767180627,-3.37389998927485,"w      ","",""
"5",2019-07-16,1.47231554585624,1.19406445720868,1.74342480253666,-5.09434212193876,-6.04648008007195,-4.08823944479185,"w      ","",""
"6",2019-07-17,1.12649960210285,0.931105201663933,1.3071316757731,-3.47446372820869,-4.06612723739411,-2.74870798593631,"w      ","",""
"7",2019-07-18,1.25655750126231,1.07851822349723,1.46331507366507,-3.89836457002722,-4.58841343329471,-3.26788654493697,"w      ","",""
"8",2019-07-19,0.944882023279715,0.792825544709262,1.11191393602955,-3.19238495519017,-3.86614726780457,-2.60899955647839,"w      ","",""
"9",2019-07-20,1.26136012739857,1.09803256806986,1.4369336401175,-3.63626074236015,-4.16753852185076,-3.12838837776197,"w      ","",""
"10",2019-07-21,1.41533789264871,1.23008592308665,1.60356473481962,-4.0207280598157,-4.52566678411913,-3.44485770616614,"w      ","",""
"11",2019-07-22,1.90504708746172,1.59363359381367,2.20835361047969,-6.1153498860532,-7.19105839056182,-5.14960299418112,"w      ","",""
"12",2019-07-23,1.66842646407939,1.47739063677246,1.85902982673563,-4.40414795144758,-5.00624322199541,-3.84036503899795,"w      ","",""
"13",2019-07-24,1.63211220574173,1.45180785430651,1.83113502883766,-4.13502523032979,-4.70487927107951,-3.56431354926699,"w      ","",""
"14",2019-07-25,1.27782639412689,1.12952412636078,1.44553383032212,-3.09560327588744,-3.59164936581767,-2.6841093334977,"w      ","",""
"15",2019-07-26,0.981282959482213,0.808269525432241,1.14109715083347,-3.45056567411977,-4.12765756468237,-2.78640240989114,"w      ","",""
"16",2019-07-27,1.18718482448218,1.00885412440437,1.35164603352128,-3.32786117520532,-3.88412007931034,-2.75933647999223,"w      ","",""
"17",2019-07-28,1.29419871500254,1.10505052777824,1.4767549490313,-3.87992123678981,-4.43929750448842,-3.24783818532934,"w      ","",""
"18",2019-07-29,1.55718773809364,1.34094608112518,1.80894417441206,-5.46160803737049,-6.37124698599362,-4.73253656436639,"w      ","",""
"19",2019-07-30,1.08305138812815,0.883766051093112,1.26635587504455,-4.10609485294558,-4.93865879308549,-3.27952881446039,"w      ","",""
"20",2019-07-31,0.850523272909053,0.709214796368779,1.00019527890787,-2.56684035352506,-3.1507976489421,-2.03859095877451,"w      ","",""
"21",2019-08-01,1.18737157990036,0.949089234487173,1.43289357980789,-4.30731864709433,-5.20846200362875,-3.39999024606157,"w      ","",""
