"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.40663478785872,1.20443934642205,1.57514520834372,-4.37458928276914,-4.98566060861713,-3.63082529433345,"w      ","",""
"3",2019-07-14,1.86211277817031,1.66269545373646,2.07239272830179,-5.88170528961293,-6.65177577493674,-5.06435921604081,"w      ","",""
"4",2019-07-15,1.40004131681472,1.21502927261782,1.58734933615793,-3.99385968307777,-4.58239467554964,-3.40266152182049,"w      ","",""
"5",2019-07-16,1.44994041868207,1.20428414411772,1.76381474233603,-4.97437769212042,-6.10647989689724,-4.21773223943539,"w      ","",""
"6",2019-07-17,1.14387681132707,0.960360605602772,1.3392015536019,-3.56646543773001,-4.23384017984369,-2.94344428211584,"w      ","",""
"7",2019-07-18,1.28114276047733,1.10269073223703,1.46900497433949,-3.98264123442672,-4.6820346185886,-3.35497241307667,"w      ","",""
"8",2019-07-19,0.930489289627549,0.766736684328716,1.08671059740769,-3.12421246940577,-3.7149812214015,-2.49682590795789,"w      ","",""
"9",2019-07-20,1.30558796000427,1.10574900937096,1.4612490456771,-3.8091008825994,-4.29406297221201,-3.16717134014262,"w      ","",""
"10",2019-07-21,1.44473022746616,1.24111949943959,1.6141085725272,-4.08486865869043,-4.60159753919365,-3.46209497128945,"w      ","",""
"11",2019-07-22,1.92525307553819,1.60689400816461,2.22927861732928,-6.2006170613289,-7.15186695838455,-5.15210134946112,"w      ","",""
"12",2019-07-23,1.68288418228367,1.49519536583397,1.87429654930487,-4.4658544564893,-5.06906986274846,-3.91286990058698,"w      ","",""
"13",2019-07-24,1.66774326079878,1.467007816562,1.85975669032887,-4.21746386131441,-4.82204876129816,-3.63207466004492,"w      ","",""
"14",2019-07-25,1.28543857361924,1.11759722158878,1.44484440980959,-3.09829965673832,-3.59041097316028,-2.70104732022417,"w      ","",""
"15",2019-07-26,0.975353791086919,0.765278729799,1.1505170352132,-3.44898142113426,-4.17343015732656,-2.63775586298133,"w      ","",""
"16",2019-07-27,1.17590258036618,1.0085522590648,1.32997948243266,-3.28979990479055,-3.7893044465104,-2.75829179197518,"w      ","",""
"17",2019-07-28,1.29045047274353,1.11909358298365,1.50430852467934,-3.86720020099499,-4.55860702893812,-3.30797247310046,"w      ","",""
"18",2019-07-29,1.54900906664392,1.31271873342739,1.82179196984206,-5.43836703000472,-6.43728273569736,-4.60199816653491,"w      ","",""
"19",2019-07-30,1.07213218749327,0.90100433218787,1.27798892405168,-4.07556905312273,-4.94161805318791,-3.29730770199931,"w      ","",""
"20",2019-07-31,0.850184565753787,0.701621474280952,0.993063023795583,-2.56010092936718,-3.13121530700498,-2.03320140806852,"w      ","",""
"21",2019-08-01,1.20808698984465,0.966749448498109,1.45179232005875,-4.43224612312458,-5.23745416254294,-3.48907610409461,"w      ","",""
"22",2019-08-02,0.681742570547011,0.528577911166393,0.829619133491311,-2.43755204949403,-3.14396979235399,-1.77236427201067,"w      ","",""
"23",2019-08-03,1.00605722631311,0.828078243807019,1.17575288044065,-2.91080359447588,-3.4085967298321,-2.36440625822289,"w      ","",""
"24",2019-08-04,1.20349381506627,1.01013287638496,1.40583549200484,-3.90532545752549,-4.63525032865558,-3.25870809536462,"w      ","",""
"25",2019-08-05,1.37516095108871,1.11740103284281,1.62336119803669,-4.14330136357122,-4.85665782088074,-3.24829658348974,"w      ","",""
"26",2019-08-06,0.955299178986551,0.775321728884258,1.13878986695763,-3.22574313125105,-3.94360780456195,-2.55568496299805,"w      ","",""
"27",2019-08-07,0.827319192551105,0.651458924944913,1.00552712976084,-3.2607638886305,-4.12953590706412,-2.3329666649293,"w      ","",""
"28",2019-08-08,0.728235645341887,0.577265438575138,0.897809856179188,-3.15521444191017,-3.97925145097894,-2.25197866489164,"w      ","",""
"29",2019-08-09,0.69758722282482,0.51734065005112,0.889817683044091,-3.00002781195441,-4.06629688791133,-2.10901650014962,"w      ","",""
"30",2019-08-10,0.814592529101779,0.643829890256974,0.981511033936326,-2.95381921670666,-3.6629271008817,-2.2940976946764,"w      ","",""
"31",2019-08-11,0.846193642024279,0.645842015161332,1.01953689898513,-3.07498656738848,-3.7421507220577,-2.29146161010581,"w      ","",""
"32",2019-08-12,0.740580135672392,0.580117335028074,0.904027750333752,-3.01921067672348,-3.79380392279688,-2.23087160482432,"w      ","",""
