"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39826993838985,1.24639679353588,1.54546698700694,-4.50632334856818,-4.84897477995113,-3.9975288350082,"w      ","",""
"3",2019-07-14,1.76314641234289,1.63228210654393,2.07381568205034,-5.62592644470308,-6.89715414125018,-4.93233551550035,"w      ","",""
"4",2019-07-15,1.44032630164597,1.31452668451121,1.65490683427023,-4.10571541228854,-4.71500816489926,-3.53698928908399,"w      ","",""
"5",2019-07-16,1.42929779025178,1.27116478755192,1.696523079615,-4.81927082853292,-5.32846270798099,-4.47372058180919,"w      ","",""
"6",2019-07-17,1.09347822547968,0.983366298662247,1.23909301975074,-3.26548439866405,-3.78133163609699,-3.0812926717532,"w      ","",""
"7",2019-07-18,1.25779407181461,1.10218467123453,1.36809855687476,-3.87089488940575,-4.24060380642392,-3.53883952904369,"w      ","",""
"8",2019-07-19,0.945382167693725,0.752277471643133,1.15891320457078,-3.23462045475871,-3.48548026775443,-2.81458184133578,"w      ","",""
"9",2019-07-20,1.32615374928869,1.1245178898042,1.43352281402346,-3.70675701113975,-4.23571096051995,-3.28993399207774,"w      ","",""
"10",2019-07-21,1.44563182306946,1.18214081178054,1.55342225836708,-4.09172763160314,-4.49538446384356,-3.39129477821295,"w      ","",""
"11",2019-07-22,1.83340578339331,1.52511173500457,2.01879094290451,-5.80493159109396,-6.24281261521849,-5.22127642917064,"w      ","",""
"12",2019-07-23,1.65663899601162,1.49847028961401,1.88983264741992,-4.39230794034267,-5.26094547167678,-3.76090062927555,"w      ","",""
"13",2019-07-24,1.74423032698083,1.56341344996052,1.8787261071244,-4.55194329453206,-4.79215541995038,-4.00598714239121,"w      ","",""
"14",2019-07-25,1.30230303366313,1.04040916122638,1.42747889821775,-3.15318056445114,-3.51233519970807,-2.50193158332121,"w      ","",""
"15",2019-07-26,0.938823377990547,0.780614324248568,1.0608420752578,-3.37821439825827,-3.85186626289714,-3.13255719793816,"w      ","",""
"16",2019-07-27,1.16584722251773,0.959764306812649,1.27606056184616,-3.18997703169018,-3.54305049513707,-2.62121693115541,"w      ","",""
"17",2019-07-28,1.3096296013907,1.08763716322773,1.43229057598608,-3.8719519186851,-4.27234965445502,-3.23580776756796,"w      ","",""
"18",2019-07-29,1.46674951543582,1.24301453166376,1.82219984834213,-5.06304185787516,-6.34880928113454,-4.41750696280275,"w      ","",""
"19",2019-07-30,1.10584794591501,0.94885442835901,1.28124409774543,-4.31539488752347,-4.68395987463738,-3.95050790743716,"w      ","",""
"20",2019-07-31,0.826620641397502,0.671414627135388,0.981526301526239,-2.47337929283555,-2.92921080777122,-2.01317623367062,"w      ","",""
