"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37874176315683,1.19280172961392,1.58038539560976,-4.28309106400985,-4.93672218149661,-3.60137688624389,"w      ","",""
"3",2019-07-14,1.85971574193369,1.61117005157408,2.08336709179548,-5.85140789352546,-6.78882375102003,-4.70558986390309,"w      ","",""
"4",2019-07-15,1.37819879409669,1.18785955911874,1.58342310636987,-3.91356403968712,-4.59049099255,-3.2535562539263,"w      ","",""
"5",2019-07-16,1.49719777543986,1.24723239443933,1.6900834174284,-5.21203254812838,-5.88527501443236,-4.35595146874998,"w      ","",""
"6",2019-07-17,1.12269871626654,0.939572206381127,1.28630926849849,-3.48804683145418,-4.12313596504282,-2.7693370186806,"w      ","",""
"7",2019-07-18,1.27819450879857,1.11246135579882,1.44733081106878,-3.99170958221056,-4.64498383877761,-3.49222006564043,"w      ","",""
"8",2019-07-19,0.946898860549416,0.780243564374542,1.10640602361832,-3.19672978511531,-3.78164531400066,-2.63045348924596,"w      ","",""
"9",2019-07-20,1.27730642875501,1.09400700377885,1.48072128289036,-3.6643031239792,-4.32124258007192,-3.13765767749027,"w      ","",""
"10",2019-07-21,1.46261120368255,1.2383239150957,1.65678719512432,-4.1581385126636,-4.70409651149616,-3.50150611587974,"w      ","",""
"11",2019-07-22,1.93513488038702,1.63499639629385,2.25592025355568,-6.26096323435714,-7.30806382047127,-5.20801929051041,"w      ","",""
"12",2019-07-23,1.68017958392666,1.49866288410901,1.83383802840957,-4.46018166155151,-4.94330893569785,-3.84997599639749,"w      ","",""
"13",2019-07-24,1.64319733528054,1.46908225657983,1.79300356064297,-4.17285138701308,-4.60584245593902,-3.64589053627212,"w      ","",""
"14",2019-07-25,1.2628996990261,1.1131379946681,1.42692654118651,-2.99605729924007,-3.38803895681656,-2.64269395801203,"w      ","",""
"15",2019-07-26,0.952318723811357,0.756422220062321,1.11859285151823,-3.35650323597094,-3.91117203726519,-2.55191045542219,"w      ","",""
"16",2019-07-27,1.18431122578322,1.03850954399206,1.33483164856889,-3.31844059220081,-3.87501064764444,-2.84576945195882,"w      ","",""
"17",2019-07-28,1.28036162471595,1.08622538351911,1.48776153232782,-3.80241472661526,-4.56867910920765,-3.25830284307802,"w      ","",""
"18",2019-07-29,1.56737588885408,1.3657950640899,1.77767182418948,-5.56742960743247,-6.26630612301983,-4.87111028255691,"w      ","",""
"19",2019-07-30,1.07027777640015,0.916952220304219,1.23891429982536,-4.0503100098474,-4.8228642705054,-3.40599603677907,"w      ","",""
"20",2019-07-31,0.85113004270005,0.696164430275441,1.01508920142533,-2.52256457210375,-3.09954474777401,-1.99011836377704,"w      ","",""
"21",2019-08-01,1.21794966883389,0.975829593244727,1.44976308360929,-4.46555885491577,-5.31997359563381,-3.57452023323946,"w      ","",""
"22",2019-08-02,0.65536471593899,0.51353557576696,0.833514546224974,-2.30518800414141,-3.04714667834703,-1.652599788395,"w      ","",""
"23",2019-08-03,0.998365935927084,0.803160371627486,1.15014450490635,-2.86909134524851,-3.3079952324208,-2.14604225437646,"w      ","",""
"24",2019-08-04,1.19834856195979,1.01414467915927,1.41363603749881,-3.9208558828105,-4.67047794708347,-3.27957286207755,"w      ","",""
"25",2019-08-05,1.41194021433173,1.18680194914373,1.6332554366245,-4.22189345082061,-4.86456500368959,-3.61774172621339,"w      ","",""
