"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37750207618806,1.14595066970447,1.59273924259307,-4.27987982860338,-5.04784643151972,-3.49600772773848,"w      ","",""
"3",2019-07-14,1.83831599919792,1.63963430840492,2.04075455810542,-5.76086617456528,-6.54914122733702,-4.98032475811841,"w      ","",""
"4",2019-07-15,1.4052118937555,1.22620280477251,1.57633320499215,-3.97908772539828,-4.50592510931204,-3.44223419543932,"w      ","",""
"5",2019-07-16,1.47475402975686,1.18492361557326,1.73018333539477,-5.09575475628583,-5.97687011571669,-4.11329734273989,"w      ","",""
"6",2019-07-17,1.14382348440386,0.954463057536018,1.32198446509425,-3.52282317495924,-4.12597617769911,-2.9533468317146,"w      ","",""
"7",2019-07-18,1.28741691948986,1.08871610034422,1.48365051767151,-4.0063188925103,-4.69614557876276,-3.29533980638827,"w      ","",""
"8",2019-07-19,0.938330703897018,0.759438641823569,1.10786570504956,-3.16198466215963,-3.77813458878516,-2.50549611222334,"w      ","",""
"9",2019-07-20,1.26565456693126,1.08021208225139,1.44584829252781,-3.65804876798322,-4.21471223259608,-3.08184818052803,"w      ","",""
"10",2019-07-21,1.42021411904667,1.23035554556068,1.62128774487764,-3.99213107437726,-4.64866894268275,-3.3883203989791,"w      ","",""
"11",2019-07-22,1.92541183008358,1.56017734037591,2.23550549577941,-6.2120804737136,-7.19383435542185,-4.96395724319269,"w      ","",""
"12",2019-07-23,1.67978490849514,1.5119785261081,1.87628740811441,-4.43379375797085,-5.02609347460476,-3.90143439671843,"w      ","",""
"13",2019-07-24,1.65409999810402,1.45848202770959,1.8397683285114,-4.20002030944474,-4.76719523755395,-3.65582824784924,"w      ","",""
"14",2019-07-25,1.27877855200192,1.11339939882133,1.42922472388898,-3.10401689279775,-3.57572092740572,-2.56015297560589,"w      ","",""
"15",2019-07-26,0.98164844570331,0.818422951141304,1.15537299783937,-3.47546716566609,-4.14014923535639,-2.8197006622324,"w      ","",""
"16",2019-07-27,1.15878936340627,0.989950431287641,1.33514782545583,-3.23879195427345,-3.8000983551075,-2.56858584645453,"w      ","",""
"17",2019-07-28,1.28268834598398,1.07906780959012,1.50370298826636,-3.81662334055378,-4.53442611178803,-3.1288284508008,"w      ","",""
"18",2019-07-29,1.56543691241414,1.32402587624637,1.82787954423395,-5.50665928639796,-6.44754551926903,-4.61056071322537,"w      ","",""
"19",2019-07-30,1.06480127273615,0.884615721012123,1.25495901210937,-4.07302450997599,-4.90404619275411,-3.26602044562929,"w      ","",""
"20",2019-07-31,0.85186260923315,0.704687566228775,0.996830094282127,-2.57633534700182,-3.1178906558156,-2.06469444765804,"w      ","",""
"21",2019-08-01,1.19639233221786,0.964753674270219,1.42415345492723,-4.32723216560973,-5.20074931475052,-3.5140873463168,"w      ","",""
"22",2019-08-02,0.682067120716375,0.529085101669858,0.835318840685462,-2.52120765912845,-3.28513330393738,-1.75377348433695,"w      ","",""
"23",2019-08-03,1.00165846113626,0.813783950675442,1.18853503749763,-2.88791862594469,-3.50823260838517,-2.36867834548315,"w      ","",""
"24",2019-08-04,1.21257938464998,1.00125347942486,1.3994851424929,-3.96143463748593,-4.56652652182065,-3.07355941643591,"w      ","",""
"25",2019-08-05,1.40319222212072,1.15478985996594,1.62948181875154,-4.1907867698584,-4.92770378031859,-3.40993451432135,"w      ","",""
"26",2019-08-06,0.968728503110549,0.780572831525131,1.15781978956713,-3.32594548180039,-4.07487234959317,-2.54083946665983,"w      ","",""
"27",2019-08-07,0.822440654861348,0.66225050354499,0.986168196170498,-3.18233376735217,-3.9731491807366,-2.46560307668738,"w      ","",""
"28",2019-08-08,0.745806434621927,0.579400889860767,0.907626163313862,-3.20449974558006,-3.97200922738051,-2.33743181572547,"w      ","",""
"29",2019-08-09,0.694752382342127,0.519035566783966,0.862393983576158,-2.95916274693348,-3.81935698245597,-2.12131294425641,"w      ","",""
"30",2019-08-10,0.818485540061956,0.656300491739007,0.976333100936445,-2.97944318271196,-3.67086951747634,-2.21668253991813,"w      ","",""
"31",2019-08-11,0.842733695305181,0.66951220564469,1.01675528084389,-3.06251993485616,-3.84197584246589,-2.2765128030255,"w      ","",""
"32",2019-08-12,0.745229162439403,0.588703748888841,0.911207681765821,-3.00108525246842,-3.75208048530112,-2.34150975881361,"w      ","",""
"33",2019-08-13,0.317940604426117,0.177929289665277,0.465064150580581,-1.44934583844239,-2.33731503687461,-0.383913556422407,"w      ","",""
"34",2019-08-14,0.476284264803989,0.336154456698198,0.627256894946945,-1.72879387386909,-2.37789561411233,-1.07475342037361,"w      ","",""
"35",2019-08-15,0.535929951066887,0.400559463637855,0.680737194820503,-1.19571198464391,-1.82061038074208,-0.729871691512093,"w      ","",""
"36",2019-08-16,0.70650198509524,0.512677682647422,0.914442815371685,-1.99006898638659,-2.50575436906829,-1.49384064340276,"w      ","",""
"37",2019-08-17,1.01540245618339,0.869117410677519,1.21042420610231,-2.83271180202685,-3.44599317337183,-2.30972929929698,"w      ","",""
"38",2019-08-18,1.06836324730849,0.90358230402344,1.20803714408893,-2.81799376159108,-3.32820771900818,-2.20237545714229,"w      ","",""
"39",2019-08-19,0.750584602804717,0.605525813926202,0.888221755693631,-1.82149520119999,-2.47175380431317,-1.17627501921104,"w      ","",""
"40",2019-08-20,0.882422066496774,0.720797852244366,1.02877573264147,-2.20300998403688,-2.75223915953198,-1.58636907852408,"w      ","",""
"41",2019-08-21,0.684544360660551,0.520691017403924,0.818228656652752,-1.53516202370695,-2.14184422982118,-0.979739414500158,"w      ","",""
"42",2019-08-22,0.729163163000918,0.6003678680672,0.875283562442533,-1.90438034370868,-2.41873620873114,-1.41453889888578,"w      ","",""
"43",2019-08-23,0.793158543655609,0.622364882150386,0.95588211861337,-2.11588489253806,-2.63897806306135,-1.60790326881339,"w      ","",""
"44",2019-08-24,0.640997072051929,0.509335740995448,0.785962651090351,-1.58634992472682,-2.15075960063721,-1.05495100204031,"w      ","",""
"45",2019-08-25,0.944552955343095,0.738355830334284,1.14347052547287,-2.87598243931681,-3.54608939577632,-2.26712280800037,"w      ","",""
"46",2019-08-26,0.890105484599002,0.735827637597651,1.03494116440437,-2.96820880865606,-3.62179175063026,-2.32309002287162,"w      ","",""
"47",2019-08-27,0.702124832401051,0.571481901628195,0.840889561517169,-1.93579780563016,-2.63869889093629,-1.08999265980589,"w      ","",""
"48",2019-08-28,0.725603330079668,0.580192302925071,0.871630169872003,-1.7773406083871,-2.3681243415675,-1.13837129050093,"w      ","",""
"49",2019-08-29,0.722211852298157,0.57302675954832,0.850812356762814,-1.80297611361571,-2.53535067693226,-1.07609739255435,"w      ","",""
"50",2019-08-30,0.659338860849434,0.494210192888852,0.825969413468991,-2.36150017513154,-3.193236048588,-1.58767742349711,"w      ","",""
"51",2019-08-31,0.408287501258625,0.254892191071489,0.552531820570293,-1.35601922033825,-2.44905931750695,-0.524038847576362,"w      ","",""
"52",2019-09-01,0.360722598012441,0.204967566807146,0.507248447150317,-1.64559142570655,-2.76401223325315,-0.418117207039083,"w      ","",""
"53",2019-09-02,0.32900172650089,0.201678821836702,0.486333968045443,-1.73263639059435,-3.38612251450613,-0.472419835420746,"w      ","",""
"54",2019-09-03,0.195549800614736,0.0345510737901993,0.361579169998755,-2.2508866678767,-3.98118254162836,-0.676550429650421,"w      ","",""
"55",2019-09-04,0.28535320850277,0.146987868811893,0.427329566190041,-4.28811542545552,-6.45409185776107,-2.3748718233296,"w      ","",""
"56",2019-09-05,0.311695979092109,0.16444021793951,0.463360405593153,-2.35578054681534,-3.79339267986208,-0.752527070559349,"w      ","",""
"57",2019-09-06,0.656694926482801,0.514279163348313,0.793065944142316,-0.734105651631088,-1.22374171269111,-0.463609732100945,"w      ","",""
"58",2019-09-07,0.829699079048436,0.70331347963823,0.977132066546078,-1.68773377885098,-2.37714300157893,-0.975961963363753,"w      ","",""
"59",2019-09-08,0.576714954340285,0.444327347018247,0.710912006920841,-0.883265158545526,-1.40134057475238,-0.598646262121331,"w      ","",""
"60",2019-09-09,0.766230708544913,0.615215764358797,0.909126051301541,-0.915083690390593,-1.44954856840264,-0.596312334546228,"w      ","",""
"61",2019-09-10,0.670152132966156,0.517794549501405,0.806395494866398,-0.868531859098526,-1.38676717589358,-0.569660941625364,"w      ","",""
"62",2019-09-11,0.625626824596291,0.466429983437852,0.768660468033448,-1.37940453713245,-2.55063854709995,-0.705401988764463,"w      ","",""
"63",2019-09-12,0.382853249328593,0.240664214150314,0.520789312636063,-2.68928961589836,-3.98659502203748,-1.45712099544056,"w      ","",""
"64",2019-09-13,0.984413879805319,0.806327355596417,1.12529303217704,-3.74312803689553,-4.47394927392657,-2.93460520416586,"w      ","",""
"65",2019-09-14,0.643355154993193,0.485308032313994,0.779225765142584,-4.61717464309235,-5.93002730121941,-3.33668083379194,"w      ","",""
"66",2019-09-15,0.714670500246928,0.563723211194464,0.854112479442742,-2.75730763822108,-3.8362936131477,-1.76017273221951,"w      ","",""
"67",2019-09-16,0.454508343119325,0.292519731665882,0.614695794595743,-5.06456075050993,-6.86268435089782,-3.19651602845519,"w      ","",""
"68",2019-09-17,0.294358711528554,0.137803257371396,0.450261191570143,-6.20823062292819,-9.29508721652087,-3.35164125503964,"w      ","",""
"69",2019-09-18,-0.103324638705472,-0.247439582669749,0.0479867249488536,-3.36584903720517,-5.72323905225835,-1.90701316008933,"w      ","",""
"70",2019-09-19,-0.125865828331342,-0.27212763313422,0.0514202500637907,-4.04188596804482,-6.48284865942517,-1.95498687369396,"w      ","",""
"71",2019-09-20,-0.60935446540298,-0.752290935261042,-0.452730957630062,-7.92810221277677,-9.22043739487824,-6.701925171957,"w      ","",""
"72",2019-09-21,0.961461516158223,0.781229537103238,1.14359308544061,-4.81084524120818,-5.79826538564102,-3.70186171484255,"w      ","",""
"73",2019-09-22,0.852221004256524,0.650113877028242,1.04428318105804,-5.84760848259191,-7.35881460845311,-4.28878760446228,"w      ","",""
"74",2019-09-23,0.249252777101857,0.105287653549892,0.397426335743688,-3.63734187294722,-5.75269757929179,-0.22230463948195,"w      ","",""
"75",2019-09-24,0.301968153171078,0.165869787925601,0.466394654715942,-4.21926631801034,-6.31061875282111,-2.08090511525023,"w      ","",""
"76",2019-09-25,0.120329512416625,-0.0340869461961643,0.271008607222122,-2.59361416835712,-4.46917060791267,-0.611497073923506,"w      ","",""
"77",2019-09-26,0.276433258097252,0.125427213638397,0.428464295523827,-4.63845310719907,-6.85346466220922,-2.519254353473,"w      ","",""
"78",2019-09-27,0.419699389005752,0.27228490882523,0.552698792442545,-4.20555140551387,-6.26376532148575,-2.35414281387295,"w      ","",""
"79",2019-09-28,-0.0098554291705072,-0.162108755534426,0.14152319769986,-5.22035410445063,-8.01899815152969,-2.11571693279466,"w      ","",""
"80",2019-09-29,0.160383600964809,0.0276239680487078,0.309520387286022,-4.78033389167566,-7.52050896997368,-2.27969680312315,"w      ","",""
"81",2019-09-30,0.120194303386218,-0.0205978331934819,0.272888592302558,-3.48581249275301,-5.25690908057562,-1.68012985173233,"w      ","",""
"82",2019-10-01,-0.00243099976877761,-0.147798923991416,0.136304120673833,-4.98203535812743,-7.06287278554898,-2.55951890206512,"w      ","",""
"83",2019-10-02,0.522241791807948,0.394930315214174,0.662253020188815,-2.55092901072388,-3.89455514542773,-1.30336018446095,"w      ","",""
"84",2019-10-03,0.211860021788292,0.079147090962635,0.340899862844913,-4.27760363191282,-5.86057654990252,-2.62568810043824,"w      ","",""
"85",2019-10-04,0.70259481580154,0.527397643137324,0.860977136513334,-4.51169404121625,-5.87938188757967,-3.01192352455093,"w      ","",""
"86",2019-10-05,0.694147919631,0.537652155725483,0.856452643846324,-4.8357500820259,-6.48413121684052,-3.40370709510178,"w      ","",""
"87",2019-10-06,0.162965116776493,0.0319409327958899,0.321369170340901,-2.77484022559491,-5.04352293097984,-0.592959371725455,"w      ","",""
"88",2019-10-07,0.599149829454205,0.448335073384974,0.740115398033786,-4.29359970605506,-5.76402919125516,-2.72003728567684,"w      ","",""
"89",2019-10-08,0.448260783277214,0.306324606165211,0.577514363376672,-1.75634915807844,-3.10135113574344,-0.563346804950293,"w      ","",""
"90",2019-10-09,0.229859189978591,0.0790831142509772,0.361480111728766,-3.16079532584888,-5.07619963019948,-0.885172706572063,"w      ","",""
"91",2019-10-10,0.0681940779777406,-0.0701149234683145,0.201378368017261,-3.59656324677659,-6.14610334069317,-0.83642843288099,"w      ","",""
"92",2019-10-11,0.06222163759135,-0.0943499511963276,0.199560432982092,-4.23639387591887,-7.00434044881862,-1.6315453173903,"w      ","",""
"93",2019-10-12,-0.00401229507256661,-0.150448306304434,0.130756778795346,-5.12923508991778,-8.0334707836097,-1.06364077258639,"w      ","",""
"94",2019-10-13,0.00881268951379079,-0.133608997696236,0.152215162158083,-5.15690521579329,-8.33274718187282,-2.11164265622972,"w      ","",""
"95",2019-10-14,-0.020030793667782,-0.162210950778791,0.114815975490724,-5.66656702926738,-8.57813479833952,-2.94312578126785,"w      ","",""
"96",2019-10-15,0.00663703228577915,-0.158624295716956,0.150188873047462,-4.79070478892959,-8.295668902794,-1.94831434701336,"w      ","",""
"97",2019-10-16,0.029844028822837,-0.105311737257087,0.180450658380786,-5.6526937831313,-8.59606991675179,-2.40579610925042,"w      ","",""
"98",2019-10-17,-0.0328937073206379,-0.166773038499209,0.106024038143229,-5.36245439068058,-8.48616268574139,-1.15116816182158,"w      ","",""
"99",2019-10-18,-0.00686276307436181,-0.15284263461405,0.129582039364176,-5.44392199746089,-8.61173780579984,-2.3128156107601,"w      ","",""
"100",2019-10-19,0.0172897339828294,-0.125794383447978,0.163120364988454,-5.27714240058671,-8.14963830807286,-2.5311005897917,"w      ","",""
"101",2019-10-20,-0.0013399754183755,-0.148864705357015,0.136832418468638,-5.81319375638517,-8.83749113939502,-1.97494686777194,"w      ","",""
"102",2019-10-21,0.00827312551489456,-0.121536115577143,0.137026413674168,-5.29075006247229,-8.5332203835172,-2.41905700815443,"w      ","",""
"103",2019-10-22,0.0587634074850351,-0.0869396295705998,0.200223401868867,-5.46435323273014,-7.81391203546099,-2.67032707184419,"w      ","",""
"104",2019-10-23,-0.148511029034859,-0.274482164372911,-0.0191480959650986,-1.53772880076017,-3.29756872174349,0.052744675109822,"w      ","",""
"105",2019-10-24,1.76056715460826,1.54141820033993,1.97094050864224,-5.77379858653964,-6.46332000703292,-4.97158755448343,"w      ","",""
"106",2019-10-25,1.57454907921784,1.42628407189273,1.72371069374155,-3.60434684021469,-4.10738036241663,-3.11916538023407,"w      ","",""
"107",2019-10-26,1.32642432313343,1.15148083938189,1.47736943465699,-4.12332283258784,-4.76108499647887,-3.39746459702591,"w      ","",""
"108",2019-10-27,1.15627739736755,1.02247490971777,1.29762376159033,-3.01036680344739,-3.58891891577671,-2.40844750756884,"w      ","",""
"109",2019-10-28,0.975690680018148,0.809204908079137,1.15314811453789,-2.88057504273355,-3.6875804353826,-2.11876287821512,"w      ","",""
"110",2019-10-29,0.536836688553672,0.372877389296678,0.680330618964605,-1.58271345589252,-2.83978437075905,-0.599305501733454,"w      ","",""
"111",2019-10-30,0.529818211616816,0.388323780644178,0.677593713805272,-1.3089209702732,-2.29686265390903,-0.608965870869224,"w      ","",""
"112",2019-10-31,0.724919413045034,0.545068862440154,0.897790990942527,-3.96682517171087,-5.31600627601462,-2.42023876524646,"w      ","",""
