"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37086456574343,1.18112487920064,1.56703173821549,-4.23744037022373,-4.90402301908309,-3.5915938393161,"w      ","",""
"3",2019-07-14,1.84218365445747,1.64281409513953,2.05782592811925,-5.77246635627847,-6.66631414367346,-5.00793250479646,"w      ","",""
"4",2019-07-15,1.41065409489842,1.23015852109433,1.58631505750995,-4.0046870103971,-4.6155540583538,-3.45889300644057,"w      ","",""
"5",2019-07-16,1.49261203134555,1.22514446332581,1.78409318743517,-5.15469886513268,-6.1382802304952,-4.21959164655461,"w      ","",""
"6",2019-07-17,1.12673034461808,0.941797073378839,1.30364397237,-3.47658587674927,-4.10816994262001,-2.88450579806328,"w      ","",""
"7",2019-07-18,1.28027437717407,1.0656313083209,1.4656602675995,-3.97490312848376,-4.64749616055998,-3.28518468144847,"w      ","",""
"8",2019-07-19,0.935236490379026,0.779588415676835,1.08348910074569,-3.15068735645968,-3.7318250776147,-2.58762389600987,"w      ","",""
"9",2019-07-20,1.26839796687541,1.07078010125189,1.44009947304709,-3.65317981795969,-4.2059351453653,-3.06178041578845,"w      ","",""
"10",2019-07-21,1.4190554177894,1.21596898711859,1.6245612364024,-4.01182947340823,-4.66800623109177,-3.39167343916671,"w      ","",""
"11",2019-07-22,1.92347997724062,1.63655670252,2.21020529041982,-6.1977577227738,-7.15718539669519,-5.26511805438482,"w      ","",""
"12",2019-07-23,1.68106131555693,1.48522046287537,1.87497415254857,-4.44255693713605,-5.06962058537828,-3.85117555187651,"w      ","",""
"13",2019-07-24,1.65715175190386,1.48203223768932,1.82143830949197,-4.20050975236926,-4.71227731787279,-3.71866154398204,"w      ","",""
"14",2019-07-25,1.28915089012673,1.12591564574258,1.45420906666381,-3.14307392454359,-3.62673829472418,-2.63420269832595,"w      ","",""
"15",2019-07-26,0.986503972118006,0.823156496053827,1.14913736053692,-3.46561576504395,-4.11768561150409,-2.82387473676678,"w      ","",""
"16",2019-07-27,1.1727464248437,1.00028865821452,1.33531545042748,-3.26577087246897,-3.85644973306653,-2.71540084726564,"w      ","",""
"17",2019-07-28,1.29940491253431,1.09747077953128,1.47351243676527,-3.88323817624044,-4.45194433268114,-3.17909484381871,"w      ","",""
"18",2019-07-29,1.58032385325194,1.31881954064132,1.83436612262812,-5.55333578896388,-6.46319315164068,-4.58485757675,"w      ","",""
"19",2019-07-30,1.08547696073727,0.915092841993976,1.26506582212026,-4.13961817097202,-4.93508413682109,-3.37848136353871,"w      ","",""
"20",2019-07-31,0.852078420967151,0.70559752471021,0.990000950718986,-2.5626141289646,-3.07116302633113,-2.02063727593941,"w      ","",""
"21",2019-08-01,1.19616478932751,0.935717167855317,1.44402189888619,-4.34522744787105,-5.2957547380381,-3.3932387695332,"w      ","",""
"22",2019-08-02,0.665450793182532,0.52131148979192,0.817269455774317,-2.42246070844085,-3.18843637373811,-1.75929926848487,"w      ","",""
"23",2019-08-03,0.999593494194033,0.817944146528993,1.17803059456962,-2.88690377574548,-3.45938750205589,-2.34986220880932,"w      ","",""
"24",2019-08-04,1.21484641131843,1.02792144349824,1.41849728724566,-3.97509614914969,-4.71584718340396,-3.30639032492283,"w      ","",""
"25",2019-08-05,1.40169503107007,1.13700786473016,1.64551560360672,-4.19802119848998,-4.94570639697837,-3.38227654506082,"w      ","",""
"26",2019-08-06,0.949665966940272,0.777792464273895,1.14229290647367,-3.21639860387985,-4.05407730509042,-2.5853869900921,"w      ","",""
"27",2019-08-07,0.832883889704833,0.662113140844456,0.993922463136171,-3.2359371584754,-3.96609244979204,-2.49121386624986,"w      ","",""
"28",2019-08-08,0.750054110254048,0.575263291086076,0.923626602493627,-3.23244095301956,-4.06295858213005,-2.49122979581378,"w      ","",""
"29",2019-08-09,0.696339535486636,0.502285908326785,0.880472356073934,-2.97743372762709,-3.79965595834805,-1.96044877563287,"w      ","",""
"30",2019-08-10,0.81783843043451,0.642874638890752,0.989197166180542,-2.96373868229847,-3.6856247502457,-2.23163542728205,"w      ","",""
"31",2019-08-11,0.840689228271097,0.670625303824129,1.01336029040945,-3.07390682369045,-3.81447630483482,-2.33538194296791,"w      ","",""
"32",2019-08-12,0.73761735357408,0.554716674218857,0.905563450843212,-2.96850467647775,-3.77904401511364,-2.07420497909248,"w      ","",""
"33",2019-08-13,0.322272817389743,0.186300600282849,0.458040866484763,-1.48855024738471,-2.29341471054352,-0.674660400016565,"w      ","",""
"34",2019-08-14,0.473538197777299,0.332613535007978,0.609980929565257,-1.64570716004424,-2.35295917051307,-1.00683836268657,"w      ","",""
"35",2019-08-15,0.528315773770409,0.381055752836982,0.679835129118125,-1.11772353010758,-1.76302230041229,-0.567316886854753,"w      ","",""
"36",2019-08-16,0.709217472225137,0.53054219101174,0.890050726604556,-2.00851874124425,-2.46460837463039,-1.53146343905046,"w      ","",""
"37",2019-08-17,1.05136747853453,0.878623642266875,1.22855941047931,-2.92201536098297,-3.48146649541355,-2.3979110703995,"w      ","",""
"38",2019-08-18,1.07070621601012,0.903337961284693,1.22557853766327,-2.86012003168624,-3.39559146505568,-2.28257900365603,"w      ","",""
"39",2019-08-19,0.74404627370222,0.609559107679841,0.882922136095111,-1.75570885311537,-2.37970139863062,-1.0897403663004,"w      ","",""
"40",2019-08-20,0.883963327124188,0.7284765612894,1.03212813705179,-2.2146989795606,-2.75262782713831,-1.63816170021643,"w      ","",""
"41",2019-08-21,0.674220642050615,0.524309737913434,0.823734994340685,-1.49339401859311,-2.08602888474662,-0.944387035818195,"w      ","",""
"42",2019-08-22,0.740740162546022,0.589094511638822,0.889227342348362,-1.98989099225511,-2.5068334687072,-1.46116373382013,"w      ","",""
"43",2019-08-23,0.788359410440785,0.619003736826517,0.950209951203316,-2.09178136653699,-2.6326669085972,-1.54458764986665,"w      ","",""
"44",2019-08-24,0.635290103457031,0.496626273392275,0.783630471954892,-1.57676121398445,-2.13208706901507,-0.99387079506585,"w      ","",""
"45",2019-08-25,0.940918394964254,0.753099199788274,1.13457328634,-2.86909083233664,-3.4796721818418,-2.26564138236263,"w      ","",""
"46",2019-08-26,0.887924674208848,0.723680988729874,1.06040334805025,-2.9660645276906,-3.72822415453998,-2.29139424559277,"w      ","",""
"47",2019-08-27,0.697232189486469,0.552996275880696,0.841619618977024,-1.87986838303504,-2.50632533085813,-1.21082549714139,"w      ","",""
"48",2019-08-28,0.720946042844903,0.577356706229726,0.860241215830151,-1.71588942572474,-2.34013733201254,-1.06718821812461,"w      ","",""
"49",2019-08-29,0.719943150596374,0.58651503475133,0.860892025676743,-1.8060464295073,-2.51707283177291,-1.14119791200016,"w      ","",""
"50",2019-08-30,0.660015917383509,0.523303732313688,0.82156647952591,-2.36843121615486,-3.0956964944184,-1.7065840238901,"w      ","",""
"51",2019-08-31,0.403153229120047,0.261547856960641,0.554497118134772,-1.45250697417893,-2.48656717864657,-0.581778452696384,"w      ","",""
"52",2019-09-01,0.361581133182765,0.215412734202894,0.500844338108279,-1.76310817698084,-2.88315088332692,-0.616177932667925,"w      ","",""
"53",2019-09-02,0.328347280813676,0.199242414961407,0.466180762767806,-2.04213741287569,-3.58676964173497,-0.780831243588163,"w      ","",""
"54",2019-09-03,0.198015817123696,0.0203769800256159,0.353456660264508,-2.23833991585207,-3.94459071673518,-0.72192839738412,"w      ","",""
"55",2019-09-04,0.281183995136989,0.152802879842684,0.420748262159765,-4.16476702563067,-6.02796523704341,-2.30610766460069,"w      ","",""
"56",2019-09-05,0.308697710813505,0.162320328456285,0.445615938110729,-2.42559123714622,-3.98329574393071,-0.637611732006702,"w      ","",""
"57",2019-09-06,0.656726746452428,0.514009011599253,0.798438798566723,-0.764300057683476,-1.25911981780672,-0.484110632616078,"w      ","",""
"58",2019-09-07,0.84123171781404,0.697061495265448,0.972948937610054,-1.72366002787057,-2.49836961001552,-1.04319738205442,"w      ","",""
"59",2019-09-08,0.579736542123781,0.441450016554046,0.720269755285707,-0.85117417624682,-1.30985179052636,-0.576969678923418,"w      ","",""
"60",2019-09-09,0.764151963159547,0.632466401905593,0.897089916272134,-0.927238888312461,-1.45332932386954,-0.590510969061427,"w      ","",""
"61",2019-09-10,0.671199679017344,0.526083145803569,0.805023258157577,-0.919117444997241,-1.47111452845458,-0.566302532088405,"w      ","",""
"62",2019-09-11,0.617876410719267,0.476226838404227,0.763008053286874,-1.30810341242552,-2.44240457863348,-0.668317233185061,"w      ","",""
"63",2019-09-12,0.385019662940596,0.250002220179337,0.519670051500115,-2.66932100359685,-4.04378722527969,-1.46004682620154,"w      ","",""
"64",2019-09-13,0.969544357500824,0.820887274166679,1.12652042112459,-3.69692393402401,-4.4044078575522,-2.96897378077766,"w      ","",""
"65",2019-09-14,0.640124435729669,0.476932925668826,0.792749309604704,-4.54005368393373,-5.95054857465251,-3.25344133145317,"w      ","",""
"66",2019-09-15,0.706424098421401,0.560709023580096,0.845104848067581,-2.70512099047212,-3.76677128371766,-1.74882694166003,"w      ","",""
"67",2019-09-16,0.459095164947713,0.296245066616454,0.630164535668121,-5.14500318401523,-7.12468103600759,-3.02243056917187,"w      ","",""
"68",2019-09-17,0.289529135763246,0.143484446796839,0.432612792017953,-6.15707099981271,-9.05180115400598,-3.31378968558738,"w      ","",""
"69",2019-09-18,-0.0953643332649869,-0.261505810036092,0.0738102718958367,-3.36742145969113,-6.08038493548019,-1.03165786182564,"w      ","",""
"70",2019-09-19,-0.107165794875684,-0.269374706808866,0.0506311361176773,-3.70428652412493,-6.12148548540344,-1.51620039100379,"w      ","",""
"71",2019-09-20,-0.602239058707255,-0.745441302051032,-0.436869111543039,-7.83754118134786,-9.19224660739389,-6.51182269759075,"w      ","",""
"72",2019-09-21,0.960486540799288,0.769175546106955,1.12852309273262,-4.80073823446958,-5.78353939220064,-3.53656066694582,"w      ","",""
"73",2019-09-22,0.832149019752184,0.639645201608785,1.02650911430932,-5.67493656412696,-7.23688181563626,-4.1337976527416,"w      ","",""
"74",2019-09-23,0.262146289715916,0.114826328300166,0.414450649885913,-3.94247817426682,-6.17805309840337,-1.73092249180379,"w      ","",""
"75",2019-09-24,0.297792766403834,0.160863499798396,0.449961094678315,-3.87950620402917,-5.97828218732611,-1.79961161732862,"w      ","",""
"76",2019-09-25,0.107362487279747,-0.03917881088641,0.265398857374903,-2.39231521020374,-4.43903953458774,-0.632425554896055,"w      ","",""
"77",2019-09-26,0.268984951933875,0.120285718195401,0.408017336630507,-4.50231032433663,-6.96977978565311,-2.43778644374611,"w      ","",""
"78",2019-09-27,0.416884481279954,0.262001199081622,0.57135138290717,-4.28007541304054,-6.3979010209888,-1.94301505974119,"w      ","",""
"79",2019-09-28,-0.014810168084137,-0.143835361548007,0.118559096991292,-5.22665266090175,-8.05474872784471,-2.27559440451931,"w      ","",""
"80",2019-09-29,0.160777175282151,0.0234884260609743,0.307495890398954,-4.99097439194558,-7.59733654813074,-2.33785611260607,"w      ","",""
"81",2019-09-30,0.116601140678104,-0.0361782072902627,0.264386799823845,-3.3097183262027,-5.03416222800758,-1.56264932478707,"w      ","",""
"82",2019-10-01,0.00443392570347936,-0.156572448141204,0.151196404211209,-4.73112215735942,-7.27664719494182,-1.61655658213272,"w      ","",""
"83",2019-10-02,0.529703504645561,0.396175251639854,0.673052239397254,-2.65446453348368,-3.9633701365532,-1.27586666265974,"w      ","",""
"84",2019-10-03,0.205798669631923,0.0696025880061135,0.34716403050978,-4.2066807575906,-5.74733764849024,-2.46640929685175,"w      ","",""
"85",2019-10-04,0.684229030880214,0.518383739016033,0.851974581310261,-4.35617504828019,-5.87769650199132,-3.13524212882938,"w      ","",""
"86",2019-10-05,0.70082961087796,0.537251811198791,0.874044587783144,-4.85072790133856,-6.56042420675341,-3.36066259256118,"w      ","",""
"87",2019-10-06,0.163932636810007,0.0249641367473085,0.300381335049592,-2.80308383755778,-4.81743471293929,-0.576042596771691,"w      ","",""
"88",2019-10-07,0.592326037606596,0.4391771310934,0.742923873923301,-4.14509511610198,-5.89781386341262,-2.6568834098157,"w      ","",""
"89",2019-10-08,0.437842756609972,0.300388091837868,0.576952370109839,-1.74812782178066,-3.09727744263934,-0.715412191900877,"w      ","",""
"90",2019-10-09,0.214632269770486,0.0913945009265368,0.359034456668668,-3.11405930854464,-5.2333683376917,-1.24118763155235,"w      ","",""
"91",2019-10-10,0.069766781216516,-0.0823489100395367,0.213589099175807,-3.54761341049761,-5.99816197670988,-1.09377355089444,"w      ","",""
"92",2019-10-11,0.053533723307941,-0.0886683280925882,0.177309715685728,-4.51770907292297,-7.42749242015403,-2.0688094552286,"w      ","",""
"93",2019-10-12,-0.00327995905225632,-0.144654880201334,0.137730108101061,-5.05710336778042,-7.79745293460226,-2.39639283939096,"w      ","",""
"94",2019-10-13,-0.00265071995027695,-0.137437172101144,0.1473009272382,-4.87806764763831,-7.61911753757258,-2.36751378276476,"w      ","",""
