"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38191004856214,1.17286924522488,1.59067355727471,-4.29326066961852,-5.06349174012305,-3.5711740650024,"w      ","",""
"3",2019-07-14,1.86256793249811,1.65898030242913,2.08146981639269,-5.89438727652037,-6.7308774772271,-5.06626557193396,"w      ","",""
"4",2019-07-15,1.38019227036466,1.20426616487755,1.57211530167895,-3.91206649408233,-4.47304454387897,-3.38128930102852,"w      ","",""
"5",2019-07-16,1.49283784310594,1.20506197072626,1.7315937308536,-5.17865101215025,-6.06116208631337,-4.12451356493311,"w      ","",""
"6",2019-07-17,1.15106474495091,0.967102482159166,1.32072286797841,-3.56281285056406,-4.15835363903777,-2.93178515634619,"w      ","",""
"7",2019-07-18,1.28503220314015,1.07333774865675,1.46009832695031,-3.99961847976111,-4.58749773266078,-3.24450144893286,"w      ","",""
"8",2019-07-19,0.934226952579411,0.774424381673153,1.10856992711945,-3.16583199059323,-3.78171536899411,-2.60359441670731,"w      ","",""
"9",2019-07-20,1.26229898838827,1.07791471726547,1.44056537174593,-3.63236987786623,-4.22158515968168,-3.0448254881394,"w      ","",""
"10",2019-07-21,1.43342217316942,1.226955868229,1.64379070029692,-4.04418998119313,-4.67852693628357,-3.37730534192986,"w      ","",""
"11",2019-07-22,1.90779125915099,1.5845486659717,2.21110405324618,-6.12779003535909,-7.13585156180856,-5.09149619051461,"w      ","",""
"12",2019-07-23,1.67854075896361,1.48803974869311,1.86947464255991,-4.44071314743099,-5.034558567501,-3.85200120953441,"w      ","",""
"13",2019-07-24,1.67459908285998,1.47983503111092,1.87239356631627,-4.27677725241523,-4.84948020076441,-3.6213925176156,"w      ","",""
"14",2019-07-25,1.27311984927596,1.08932449167494,1.44010917379617,-3.0709625042449,-3.52382185725343,-2.58320659484402,"w      ","",""
"15",2019-07-26,0.968404559830933,0.796474689208385,1.14866642208091,-3.41623983534503,-4.09720253577339,-2.62321428145919,"w      ","",""
"16",2019-07-27,1.18342464966917,1.0082136889247,1.33607533294609,-3.30023717218738,-3.87628810398477,-2.71631593602331,"w      ","",""
"17",2019-07-28,1.27853678828004,1.06002032095696,1.4897548893237,-3.82078671559121,-4.5267629916404,-3.02153028847326,"w      ","",""
"18",2019-07-29,1.56539544913837,1.32002836247186,1.80808395706849,-5.51463689986558,-6.43020386084437,-4.59721335342849,"w      ","",""
"19",2019-07-30,1.07303904961744,0.906353388420589,1.27596740291169,-4.05563162071271,-4.96477400084254,-3.34450920313689,"w      ","",""
"20",2019-07-31,0.862950708096386,0.709547139804062,1.00141672677788,-2.5948362948445,-3.12503957382071,-2.05721027207242,"w      ","",""
"21",2019-08-01,1.19654970368703,0.926148901745053,1.43024879592102,-4.31832998630109,-5.14802078616453,-3.53380244967953,"w      ","",""
"22",2019-08-02,0.678356667196247,0.532949351687683,0.829016044117736,-2.49802841611729,-3.20860265455732,-1.84917050773866,"w      ","",""
"23",2019-08-03,0.997026853571829,0.823729752654421,1.17883928028965,-2.8786283737159,-3.4425352505372,-2.30780844668624,"w      ","",""
"24",2019-08-04,1.20014767198259,1.00376363453311,1.40419771384934,-3.90838964578676,-4.63983301563144,-3.23069400139429,"w      ","",""
"25",2019-08-05,1.39875283953403,1.14190640708545,1.61376978438491,-4.18091916473162,-4.79928917961237,-3.41920035049667,"w      ","",""
"26",2019-08-06,0.958390965476722,0.773882390463238,1.13313661790033,-3.29012162961166,-3.90531779964206,-2.59028740514344,"w      ","",""
"27",2019-08-07,0.819869606924373,0.642788187663215,1.00451067928194,-3.1799714571539,-4.00750557805138,-2.40737009307856,"w      ","",""
"28",2019-08-08,0.726969716333544,0.5591496717698,0.896475159678976,-3.12604230944515,-4.00608908613613,-2.27871977534633,"w      ","",""
"29",2019-08-09,0.69087205090548,0.497932250442037,0.848208009952959,-2.91878502496558,-3.69307318113428,-2.07873553902572,"w      ","",""
"30",2019-08-10,0.824130673398588,0.664088215163914,0.977704517227874,-3.05419861740007,-3.72047034507852,-2.27423830512444,"w      ","",""
"31",2019-08-11,0.831029976376416,0.665310888870932,0.995747181692134,-3.05622028201447,-3.71283209567748,-2.34312678355497,"w      ","",""
"32",2019-08-12,0.739994386434419,0.591634274952454,0.89857851989278,-2.99667114758469,-3.7362779441298,-2.18438214889376,"w      ","",""
"33",2019-08-13,0.317688874516704,0.170985093637491,0.464854917301595,-1.4284312680822,-2.2620106356066,-0.478573855551172,"w      ","",""
"34",2019-08-14,0.478170281646363,0.311817689107079,0.632136557763041,-1.70005607259636,-2.33255825796337,-1.02864084859225,"w      ","",""
"35",2019-08-15,0.541085956643248,0.404319744847026,0.691753860953324,-1.21206739915971,-1.82271779165274,-0.727289399562659,"w      ","",""
"36",2019-08-16,0.704214423738854,0.543921445471328,0.882609897551722,-2.01302523002131,-2.47320535440791,-1.58016065446561,"w      ","",""
"37",2019-08-17,1.03831714697392,0.857159532982301,1.22286170720358,-2.87990715245548,-3.53193740899586,-2.31682602752932,"w      ","",""
