"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37148626579666,1.16157893643814,1.56547984060029,-4.23328832795179,-4.94125010300138,-3.50960429005418,"w      ","",""
"3",2019-07-14,1.86235553194966,1.67195966581319,2.05300764023857,-5.88137463273699,-6.5941802305304,-5.0976216502175,"w      ","",""
"4",2019-07-15,1.40365784803434,1.22323532862195,1.5942544888921,-3.98344659183417,-4.54867256950271,-3.41927298262842,"w      ","",""
"5",2019-07-16,1.45590351488525,1.19648711981212,1.76252497750901,-5.02770401153953,-6.06878433502436,-4.17529029399597,"w      ","",""
"6",2019-07-17,1.14017003844187,0.971340526002669,1.31771605389021,-3.53725256777522,-4.12945643311451,-2.93088909063097,"w      ","",""
"7",2019-07-18,1.29061264339105,1.08343579180153,1.48648460408339,-4.01671066860375,-4.73273108244685,-3.34033062410036,"w      ","",""
"8",2019-07-19,0.952821616778913,0.774031586161782,1.13489882818649,-3.23737484808916,-3.97669343366525,-2.57435855822307,"w      ","",""
"9",2019-07-20,1.27120133115098,1.07132890087354,1.45897763405848,-3.67944762706112,-4.2629357703464,-3.03386260449676,"w      ","",""
"10",2019-07-21,1.42479156821641,1.22801568920269,1.61441507140624,-4.03254350585029,-4.60243089513009,-3.41704569808963,"w      ","",""
"11",2019-07-22,1.92915629771287,1.61150080525852,2.24657654698486,-6.20356243217461,-7.26875379659848,-5.16751671987452,"w      ","",""
"12",2019-07-23,1.67270055950726,1.49844582571781,1.86615741399791,-4.40813924966494,-5.01550687891043,-3.8807541771979,"w      ","",""
"13",2019-07-24,1.66703174515337,1.46983749381538,1.84991044739356,-4.2417686107458,-4.76920583881417,-3.68128113064916,"w      ","",""
"14",2019-07-25,1.26599376097797,1.10116021334246,1.43966266605383,-3.05015111337759,-3.55660241023592,-2.51591065532988,"w      ","",""
"15",2019-07-26,0.985330447511007,0.805091552333073,1.15826156236454,-3.48007619368895,-4.20156943068154,-2.72768847982857,"w      ","",""
"16",2019-07-27,1.16552547042152,0.995662779776658,1.32546167715456,-3.26444578518461,-3.81118811115196,-2.72949150921143,"w      ","",""
"17",2019-07-28,1.29290817367769,1.10427837598257,1.49131118460368,-3.87443127885727,-4.50360805784279,-3.2770706920872,"w      ","",""
"18",2019-07-29,1.56075153320611,1.3139810241512,1.80766352225963,-5.48856886007088,-6.3054472887966,-4.62770340127182,"w      ","",""
"19",2019-07-30,1.09485718046484,0.906530702044814,1.28426727431662,-4.16400446111273,-4.96137080369038,-3.32057981123393,"w      ","",""
"20",2019-07-31,0.859747427934945,0.70922072999118,1.0033108711939,-2.58394371725627,-3.11479018897889,-2.01515704357121,"w      ","",""
"21",2019-08-01,1.19208353678141,0.953033284559431,1.44409116303853,-4.31185271207977,-5.23126993385536,-3.42834266757127,"w      ","",""
"22",2019-08-02,0.666915405742122,0.51524684496464,0.830480210237276,-2.43829239931708,-3.2467261343251,-1.64208243764621,"w      ","",""
"23",2019-08-03,1.00487634739482,0.805384383624828,1.17978537225661,-2.91839480731001,-3.44855187003022,-2.19460337449628,"w      ","",""
"24",2019-08-04,1.22306654457233,1.01281419302672,1.44556651997921,-3.98353556385097,-4.84344257866203,-3.2741944070378,"w      ","",""
"25",2019-08-05,1.39896952052985,1.11207632456045,1.65329301153789,-4.18191632812622,-4.96401008054097,-3.2919773785745,"w      ","",""
"26",2019-08-06,0.958145542266573,0.785808717919649,1.15637971926658,-3.26185550898935,-4.01934896374834,-2.60980053867227,"w      ","",""
"27",2019-08-07,0.819859256961075,0.655182454174519,0.973491748045158,-3.177601845347,-3.91643592441104,-2.32620166644945,"w      ","",""
"28",2019-08-08,0.745638009903506,0.562449606171212,0.914782293336303,-3.21412097904895,-4.09041117251725,-2.3493390871852,"w      ","",""
"29",2019-08-09,0.698613459077759,0.53423101580757,0.886869541530327,-2.98723065514201,-3.86611951991252,-2.22180471009521,"w      ","",""
"30",2019-08-10,0.813513452779634,0.648211487307864,0.979465157769939,-2.93942026957991,-3.64948640197197,-2.26865112824201,"w      ","",""
