"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3710828171271,1.17678438494143,1.56318384937127,-4.26060462709816,-4.87577656133107,-3.57583864744124,"w      ","",""
"3",2019-07-14,1.84176851826346,1.63866358112601,2.03944569797524,-5.79868875332797,-6.5368154654917,-4.95472424643995,"w      ","",""
"4",2019-07-15,1.39911753330358,1.2189536198876,1.61789860848394,-3.98782393688055,-4.60215192347621,-3.38065945912605,"w      ","",""
"5",2019-07-16,1.48328913052498,1.21621248931261,1.71516104088298,-5.11067221202988,-5.91694915584833,-4.22095027268174,"w      ","",""
"6",2019-07-17,1.13022218186757,0.95372546894183,1.2887570861985,-3.4970853858024,-4.07590621775945,-2.85218141612181,"w      ","",""
"7",2019-07-18,1.28389152304152,1.0788034418448,1.48181315355057,-3.99481547541121,-4.68291842418352,-3.27859269673121,"w      ","",""
"8",2019-07-19,0.9355519825695,0.782845361548934,1.11102730947051,-3.170485834305,-3.79938450698632,-2.56786192380859,"w      ","",""
"9",2019-07-20,1.27789319140945,1.09112692130136,1.44933344790801,-3.68298483396988,-4.25036622580631,-3.08991228242063,"w      ","",""
"10",2019-07-21,1.42463867535052,1.22979807938176,1.58889972273302,-4.03207828861755,-4.57420248100469,-3.47262690572108,"w      ","",""
"11",2019-07-22,1.9183041380258,1.59180062340075,2.23904083336274,-6.18072198967939,-7.23263731936861,-5.13432265064026,"w      ","",""
"12",2019-07-23,1.68073979667885,1.48365354799116,1.88500552105251,-4.46343060879488,-5.0568337962283,-3.86535961167897,"w      ","",""
"13",2019-07-24,1.67460258494126,1.46674434589724,1.87015937330112,-4.2740236289894,-4.85991399285547,-3.59844843517461,"w      ","",""
"14",2019-07-25,1.29215304747352,1.11856542613895,1.48167891868071,-3.14642172433312,-3.74240445166307,-2.63405558915149,"w      ","",""
"15",2019-07-26,0.981530343370937,0.819690160354045,1.14098934630718,-3.45406615999418,-4.13505792750576,-2.82610374910803,"w      ","",""
"16",2019-07-27,1.17228345744834,0.994939179824523,1.3320140113276,-3.25984028915143,-3.87679127369766,-2.65794311345863,"w      ","",""
"17",2019-07-28,1.29452076650698,1.07332450430119,1.51222796637521,-3.87153298592837,-4.56938463234751,-3.1370953371798,"w      ","",""
"18",2019-07-29,1.57011282160367,1.32991359956763,1.80885935470648,-5.54835497670953,-6.33104157026257,-4.64682095535689,"w      ","",""
"19",2019-07-30,1.07998125988667,0.909519539927748,1.27047099529762,-4.11778958136906,-5.0146940317059,-3.34750682988303,"w      ","",""
"20",2019-07-31,0.852354573725554,0.706707746419485,0.994866547918308,-2.55593151742026,-3.0769253630203,-2.00556863285721,"w      ","",""
"21",2019-08-01,1.19689421359326,0.951139661838576,1.41555054183631,-4.32385595534102,-5.09081845227645,-3.52582911625954,"w      ","",""
"22",2019-08-02,0.677498387241047,0.537135596188585,0.834725692653026,-2.50208631209122,-3.2203980236026,-1.81258810112664,"w      ","",""
"23",2019-08-03,1.00580480240538,0.836261564159454,1.1854170219365,-2.90588172857129,-3.44648743690996,-2.37833477301142,"w      ","",""
"24",2019-08-04,1.20435867065089,0.997735662634532,1.4199505372112,-3.9302890810022,-4.64606882425959,-3.17896895488095,"w      ","",""
"25",2019-08-05,1.38517344708802,1.16312399626047,1.66665771554847,-4.14122461122729,-4.98754818641689,-3.39938365842907,"w      ","",""
"26",2019-08-06,0.955747251062412,0.778670370070808,1.14342860714718,-3.23403137701163,-4.02234472071905,-2.57322338458181,"w      ","",""
"27",2019-08-07,0.825617636821795,0.662514343137022,0.983258153148335,-3.18863149124341,-3.92923021721683,-2.44796275395581,"w      ","",""
