"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38869772375412,1.19593595290881,1.5739006394109,-4.25129760421125,-4.93750521521054,-3.66068629251189,"w      ","",""
"3",2019-07-14,1.84250360929916,1.62933932634694,2.0752983190088,-5.8282990614803,-6.59617571951726,-5.09137309028141,"w      ","",""
"4",2019-07-15,1.38584792076722,1.20158296947898,1.54340265127559,-3.93635791530411,-4.4058389686769,-3.33370513838527,"w      ","",""
"5",2019-07-16,1.42392753754564,1.17790263537516,1.71339250209243,-4.98471625167656,-5.86659510956785,-3.92533360161627,"w      ","",""
"6",2019-07-17,1.14846629363371,0.970454568962236,1.30734741514331,-3.53007804390574,-4.0928163302035,-2.98358363249545,"w      ","",""
"7",2019-07-18,1.2707384181844,1.06968827703832,1.45443044459387,-3.93213742886876,-4.59718164729298,-3.18608180327955,"w      ","",""
"8",2019-07-19,0.924604991376474,0.732031235852152,1.12606829111332,-3.11663539466012,-3.82679786461408,-2.48062121365267,"w      ","",""
"9",2019-07-20,1.22687492492951,1.04593791840376,1.389986501363,-3.52890633368934,-4.10766070351206,-2.95824889564261,"w      ","",""
"10",2019-07-21,1.44544499031957,1.23935247992332,1.62249123089986,-4.11940233660715,-4.64577522847048,-3.43705904525126,"w      ","",""
"11",2019-07-22,1.93481681206656,1.65660878894996,2.18429268027372,-6.31138136915531,-7.00968019347576,-5.30589799761353,"w      ","",""
"12",2019-07-23,1.64572531001943,1.52030113300439,1.81047342947618,-4.35041375134643,-4.88709766199219,-3.99252076624142,"w      ","",""
"13",2019-07-24,1.66322475220801,1.47332149146182,1.84088990488691,-4.2473850445022,-4.65730306805517,-3.65624728302349,"w      ","",""
"14",2019-07-25,1.27323248756638,1.10636819687681,1.45089452353281,-3.0915616745844,-3.60084774163422,-2.57609913594971,"w      ","",""
"15",2019-07-26,0.975991414298855,0.815049161383598,1.12284320805321,-3.33190277806254,-3.99846277760524,-2.81704086912837,"w      ","",""
"16",2019-07-27,1.16248497816204,1.00022444339966,1.33606016148424,-3.2511475873223,-3.78902707601472,-2.76482554562535,"w      ","",""
"17",2019-07-28,1.26077804784633,1.06669092507821,1.43037341433777,-3.74891333891455,-4.29306307237258,-3.13482465670262,"w      ","",""
"18",2019-07-29,1.55969224352618,1.32868469320917,1.7575205341927,-5.46023315775747,-6.09528708443591,-4.64530911585181,"w      ","",""
"19",2019-07-30,1.07032473515967,0.884806177853517,1.2336720048334,-4.0269605350772,-4.79539680258186,-3.2140060705233,"w      ","",""
"20",2019-07-31,0.849299280585254,0.727335328616212,0.993105408189368,-2.50649441064131,-2.96224212875347,-2.08816905342637,"w      ","",""
"21",2019-08-01,1.23953784351091,1.01040269824027,1.6712816123945,-4.5202892675434,-5.9327077463904,-3.65129205141605,"w      ","",""
"22",2019-08-02,0.683516988801199,0.536689507567013,0.822323279185305,-2.54771391733501,-3.24001192857523,-1.79489720194655,"w      ","",""
"23",2019-08-03,1.03897232784054,0.825898482091181,1.20549289246224,-3.06136914395662,-3.47869499946537,-2.31684155210997,"w      ","",""
"24",2019-08-04,1.21954789388393,1.03489409352625,1.41684653129264,-4.01560482668118,-4.65494875734899,-3.27615182285387,"w      ","",""
"25",2019-08-05,1.40469144891701,1.04303065057055,1.6051743569031,-4.17736474588094,-4.84684324209321,-3.01468327485579,"w      ","",""
"26",2019-08-06,0.939561398240714,0.797941509925744,1.10390430555716,-3.16605449885464,-3.80666998895147,-2.55539442714335,"w      ","",""
"27",2019-08-07,0.800193421319942,0.628748023315481,0.981770058617137,-3.12429688501465,-3.93103100258108,-1.6514584289577,"w      ","",""
"28",2019-08-08,0.696084026171408,0.554428210483941,0.880117220732772,-2.99229796300908,-3.77215078516653,-2.15196797892905,"w      ","",""
"29",2019-08-09,0.642498976465741,0.474188921945199,0.82773970186433,-2.69665619176935,-3.50819282562085,-1.80616937235481,"w      ","",""
"30",2019-08-10,0.832133985634918,0.679844478260072,1.00854960347696,-2.9957219217257,-3.71705709777095,-2.41021700050263,"w      ","",""
"31",2019-08-11,0.812691016092261,0.679059726353109,0.997426328690434,-2.96177328223374,-3.70409372651155,-2.30365761089588,"w      ","",""
"32",2019-08-12,0.715169874147737,0.569584599112177,0.880129800923339,-2.77018767931127,-3.61171912434371,-2.13942410044338,"w      ","",""
"33",2019-08-13,0.305737556738236,0.195981062312792,0.440461401193481,-1.44705568958217,-2.40441014006701,-0.692431346909488,"w      ","",""
"34",2019-08-14,0.49339885862397,0.372615697335305,0.619377248769181,-1.76615071111666,-2.26881257143611,-1.17043155700657,"w      ","",""
"35",2019-08-15,0.510769620246854,0.369268540589383,0.660539290546097,-1.1870328844802,-1.65643100769448,-0.672167372459145,"w      ","",""
"36",2019-08-16,0.668025054810449,0.505644972373251,0.869095007955036,-1.92931400689321,-2.45010635215002,-1.39735485266131,"w      ","",""
"37",2019-08-17,1.03307077206604,0.87574123666355,1.26529905928888,-2.86956550486745,-3.54558310209418,-2.34190391362925,"w      ","",""
