"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39894772106372,1.17827708650415,1.59462537943549,-4.31982741048461,-5.0563525376341,-3.59303295797602,"w      ","",""
"3",2019-07-14,1.86384828535455,1.65813461436101,2.07540871101019,-5.88433894345535,-6.70421765100426,-5.10307229560427,"w      ","",""
"4",2019-07-15,1.40682823620725,1.22545006041184,1.57273523076909,-3.98989969045747,-4.56992335140498,-3.40686108668255,"w      ","",""
"5",2019-07-16,1.49706903703422,1.20820354500862,1.78364836492144,-5.179272734493,-6.1427811692636,-4.15544326274242,"w      ","",""
"6",2019-07-17,1.13267141208894,0.934977672221156,1.28874088539875,-3.51546447475054,-4.06937101745948,-2.83026505662624,"w      ","",""
"7",2019-07-18,1.29995857410862,1.07877894421465,1.46196792521395,-4.05103973587524,-4.67263244104729,-3.28217974355346,"w      ","",""
"8",2019-07-19,0.945712570847949,0.787592045446565,1.10281030083585,-3.17071539062221,-3.82369885379257,-2.59901998309653,"w      ","",""
"9",2019-07-20,1.27447459328814,1.06809082452925,1.46798829485939,-3.69683977716715,-4.28104926187287,-2.94604853195383,"w      ","",""
"10",2019-07-21,1.41720940234598,1.23483325610106,1.60966506414104,-4.00213690045214,-4.55906410430787,-3.47955322545606,"w      ","",""
"11",2019-07-22,1.91643816431584,1.63230382485562,2.2377548539078,-6.16388878141528,-7.23150127064286,-5.2016352410059,"w      ","",""
"12",2019-07-23,1.67470251404302,1.45603772626388,1.85922205521716,-4.39795034850387,-4.99834615436757,-3.72288385035281,"w      ","",""
"13",2019-07-24,1.67222960810861,1.49713762778843,1.85519999205244,-4.27507360749743,-4.79913213692111,-3.72097844085997,"w      ","",""
"14",2019-07-25,1.28625163615459,1.09994452524669,1.43893081718977,-3.13809425620584,-3.58137467392235,-2.63381174088238,"w      ","",""
"15",2019-07-26,0.985204966701514,0.812811921829875,1.1413897443509,-3.43666506820942,-4.08542551228549,-2.81886692805148,"w      ","",""
"16",2019-07-27,1.1706887283951,1.01384307697448,1.34727981102987,-3.29412761873301,-3.82865362817065,-2.7045626766214,"w      ","",""
"17",2019-07-28,1.2854399732289,1.05931983916851,1.49348700168491,-3.84256800181266,-4.61137169628817,-3.05610268246247,"w      ","",""
"18",2019-07-29,1.5631331358824,1.32563516013507,1.80778667125651,-5.52506740227258,-6.36701043134119,-4.67788028551074,"w      ","",""
"19",2019-07-30,1.0658280508882,0.879039103195057,1.22654287077158,-4.03277763457935,-4.68566718761216,-3.30570219261844,"w      ","",""
"20",2019-07-31,0.864475555425872,0.724336504852155,1.01075455453706,-2.63670628847659,-3.18706202983801,-2.11046515613289,"w      ","",""
"21",2019-08-01,1.19633984544421,0.929858264727727,1.46243733856858,-4.36834296373288,-5.33338903520983,-3.35385001465326,"w      ","",""
"22",2019-08-02,0.678278454272408,0.52654657616468,0.817079598835643,-2.45604111400769,-3.1143708791585,-1.75577515811265,"w      ","",""
"23",2019-08-03,1.00574874915962,0.838676581948617,1.17183126562377,-2.92756184381103,-3.43633026799062,-2.36099985522144,"w      ","",""
"24",2019-08-04,1.19250064842848,0.947088172020525,1.41476739738679,-3.87264847805621,-4.64428907345839,-2.97765143870388,"w      ","",""
"25",2019-08-05,1.40291443415387,1.17178133133412,1.64318790298529,-4.18149194721704,-4.95955009052843,-3.4825646565652,"w      ","",""
"26",2019-08-06,0.952152993355234,0.774559131696203,1.13031578408919,-3.24330197217077,-3.9528091586941,-2.59810386876659,"w      ","",""
"27",2019-08-07,0.815440235684466,0.650226845441227,1.00083926041179,-3.22267562200888,-3.94105411726299,-2.45781903559101,"w      ","",""
"28",2019-08-08,0.756209473743042,0.588336196137558,0.92411546755517,-3.30286705267232,-4.15383883160133,-2.478959937584,"w      ","",""
"29",2019-08-09,0.697474997021864,0.521231231510626,0.866521512724113,-2.95530652801127,-3.82331068949225,-2.11552287760566,"w      ","",""
"30",2019-08-10,0.816889832776726,0.672726664163763,0.987423781979086,-2.94934276966655,-3.6721535637617,-2.46051256917827,"w      ","",""
"31",2019-08-11,0.826579574240554,0.653777494457878,1.0111557175877,-3.02084815504843,-3.71793359381746,-2.26478107954403,"w      ","",""
"32",2019-08-12,0.738080497409241,0.572553590546437,0.898967384496995,-2.9170211375989,-3.77124115458363,-2.21131564310458,"w      ","",""
"33",2019-08-13,0.321646079884384,0.176469018713713,0.468623771096322,-1.56588672866002,-2.35798318245759,-0.642903216119915,"w      ","",""
"34",2019-08-14,0.47601607289877,0.336856742610533,0.617662211031442,-1.68994821178286,-2.35861715660671,-1.0376948465056,"w      ","",""
"35",2019-08-15,0.536441175596674,0.374938533086824,0.682909413369612,-1.17083439875081,-1.79726400428519,-0.559042557398951,"w      ","",""
"36",2019-08-16,0.701481260196791,0.519640657284528,0.880918171911915,-2.00019976296488,-2.44552755982186,-1.53134822373224,"w      ","",""
"37",2019-08-17,1.07414106632318,0.884586411035928,1.23364914061126,-3.02994831371164,-3.52545494429903,-2.37558344191074,"w      ","",""
"38",2019-08-18,1.0650175648008,0.922435401442167,1.22402299740671,-2.82674399834823,-3.44193901726363,-2.30392690209016,"w      ","",""
"39",2019-08-19,0.738384224986862,0.605314324305223,0.879234324103267,-1.75390889863297,-2.36110127180365,-1.11306478861196,"w      ","",""
"40",2019-08-20,0.880852961516776,0.744628097783307,1.02069936506706,-2.21187020780013,-2.87101457534808,-1.57552148160858,"w      ","",""
"41",2019-08-21,0.687851556616456,0.534105402083554,0.821919116018183,-1.61468653537859,-2.29384520301706,-1.02613556069037,"w      ","",""
"42",2019-08-22,0.723217540245436,0.570224814746839,0.892884525152755,-1.93174479384125,-2.54338462482654,-1.24723989705484,"w      ","",""
"43",2019-08-23,0.793754960323319,0.624214836626647,0.960100281584798,-2.14851660335042,-2.68190135622774,-1.48061762662892,"w      ","",""
"44",2019-08-24,0.625903968570124,0.468404435493075,0.770964453312162,-1.51402293156607,-2.11516063991114,-0.9234452010026,"w      ","",""
"45",2019-08-25,0.955415207258194,0.749013491007443,1.15122985721382,-2.9317248659543,-3.51741468981123,-2.34178637647186,"w      ","",""
"46",2019-08-26,0.896922166180888,0.726569856099302,1.05192679979059,-2.98311878324969,-3.68144362697191,-2.33764653004224,"w      ","",""
"47",2019-08-27,0.690222540363342,0.521469523480665,0.837029915098545,-1.79966164711819,-2.543146046593,-1.15476940828765,"w      ","",""
"48",2019-08-28,0.718553438195953,0.586733467044176,0.870452970175403,-1.71518687807621,-2.41564140679894,-1.19115195508777,"w      ","",""
"49",2019-08-29,0.720580064001036,0.574026846629652,0.845120744378634,-1.74141395748386,-2.47229765066853,-1.11234815413393,"w      ","",""
"50",2019-08-30,0.671966226496956,0.507550272388682,0.831859362896562,-2.443778681822,-3.15585336238484,-1.73016383364701,"w      ","",""
"51",2019-08-31,0.404144096281817,0.258977097439168,0.544692530493933,-1.3284157627612,-2.3262095192782,-0.549388375793833,"w      ","",""
