"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38033654907146,1.20362447468434,1.55302165283685,-4.29705581519522,-4.83689930965611,-3.69695018103039,"w      ","",""
"3",2019-07-14,1.85250492812821,1.62514957216877,2.04216028780786,-5.84691111156985,-6.48570008120906,-5.01823559620497,"w      ","",""
"4",2019-07-15,1.40167313927144,1.21628415718187,1.59585035861896,-3.97982669042069,-4.61638799791697,-3.39535055523323,"w      ","",""
"5",2019-07-16,1.46793753920342,1.22003097694425,1.72537801669561,-5.07883333499265,-5.92927237585786,-4.1696623466855,"w      ","",""
"6",2019-07-17,1.14326175354223,0.96682855726692,1.32565988748506,-3.56558531849366,-4.14108950353793,-2.91113540215912,"w      ","",""
"7",2019-07-18,1.26684619977407,1.07337558301505,1.45957766777408,-3.94687541040812,-4.57462255330906,-3.31467743474783,"w      ","",""
"8",2019-07-19,0.924822508559533,0.755097172638172,1.10973956359372,-3.1370056278783,-3.76378952798614,-2.57442298932129,"w      ","",""
"9",2019-07-20,1.24602911774391,1.08169369846694,1.44283232940371,-3.57327343837187,-4.21212478309792,-3.04874674414553,"w      ","",""
"10",2019-07-21,1.41562444378138,1.25442557687789,1.60080413779908,-4.01565799391087,-4.52192910452297,-3.48386735466535,"w      ","",""
"11",2019-07-22,1.94182221029823,1.64731738847774,2.2337122049772,-6.30373041509511,-7.22958141242763,-5.28190310630979,"w      ","",""
"12",2019-07-23,1.69640032934109,1.50917823071959,1.89283984149202,-4.47696085684234,-5.08766011727467,-3.92818901898313,"w      ","",""
"13",2019-07-24,1.64761648771512,1.47568125632288,1.83509271734365,-4.17775836791838,-4.76446962914841,-3.66950292245812,"w      ","",""
"14",2019-07-25,1.2950130672612,1.13448836630873,1.45300842578115,-3.15034928939702,-3.57210036657044,-2.71094643155899,"w      ","",""
"15",2019-07-26,0.989971847598292,0.813230740406176,1.15050807105153,-3.4969501262319,-4.09421755857682,-2.81731071801172,"w      ","",""
"16",2019-07-27,1.17946739218131,1.02195755116028,1.34704273414147,-3.29692589031089,-3.85667499222593,-2.78245389618335,"w      ","",""
"17",2019-07-28,1.26066218091098,1.06227441030428,1.48017140792347,-3.7846207849806,-4.48233515464495,-3.11177458644926,"w      ","",""
"18",2019-07-29,1.5719413768292,1.36009576069086,1.82337433807102,-5.51456015754441,-6.43155161173275,-4.77595345828277,"w      ","",""
"19",2019-07-30,1.05564802950996,0.871451333845647,1.23449195148275,-3.97830755962045,-4.88016344741573,-3.06825838472515,"w      ","",""
"20",2019-07-31,0.86238920002086,0.714046632299814,0.997723953852933,-2.61523086750937,-3.18373732510536,-2.0673509127103,"w      ","",""
"21",2019-08-01,1.20616663366918,0.995583989560355,1.44983027181895,-4.38454115611717,-5.30692654394513,-3.4890129940112,"w      ","",""
"22",2019-08-02,0.680707882074296,0.508648221590675,0.828146426476614,-2.48943586887867,-3.20996264493796,-1.67388321339543,"w      ","",""
"23",2019-08-03,1.00459459524936,0.836636897080338,1.18460337058999,-2.91987781364602,-3.44835229061949,-2.37500432815765,"w      ","",""
"24",2019-08-04,1.22211460158483,1.01777280227397,1.42434399995776,-3.99783799873104,-4.72861637145788,-3.30207954825174,"w      ","",""
"25",2019-08-05,1.42273001082203,1.18751719353506,1.63326964287766,-4.2477885603368,-4.91404538355733,-3.55597358731228,"w      ","",""
"26",2019-08-06,0.975602143654278,0.806758469694443,1.13227644412786,-3.33578457679303,-3.96097938046162,-2.71736735062791,"w      ","",""
"27",2019-08-07,0.811957134673303,0.659808164311977,0.966712979246131,-3.17850244713355,-3.86798131715314,-2.4791851111507,"w      ","",""
"28",2019-08-08,0.741348716897299,0.57502094821615,0.91113891890911,-3.1887008335287,-4.03534040035353,-2.48141401825646,"w      ","",""
"29",2019-08-09,0.707413710275133,0.557601223024337,0.875116617082534,-3.07950543782816,-3.91997714354054,-2.34578465231579,"w      ","",""
"30",2019-08-10,0.802958424662202,0.632805976480953,0.98487678354731,-2.87770265597754,-3.69840411542649,-2.12578290497759,"w      ","",""
"31",2019-08-11,0.844045320184435,0.653874143948879,1.01533545544843,-3.11446741619686,-3.81897914131943,-2.26553329483731,"w      ","",""
"32",2019-08-12,0.735401147480452,0.5789728903387,0.908685743081766,-2.99135705603521,-3.73095457742356,-2.14207541165533,"w      ","",""
"33",2019-08-13,0.31870106381449,0.182217858411428,0.473177242037988,-1.50608682833669,-2.36691791557799,-0.771769813978631,"w      ","",""
"34",2019-08-14,0.470590560935035,0.332849918035189,0.601599354805174,-1.64869774403291,-2.25571508089795,-1.09239270989314,"w      ","",""
"35",2019-08-15,0.546939926175967,0.392508180827339,0.68966545242141,-1.22315401694819,-1.96036592227764,-0.660009279680263,"w      ","",""
"36",2019-08-16,0.715939724065149,0.508931370228337,0.893454615183228,-2.02891168705898,-2.47924116382009,-1.53248880182787,"w      ","",""
