"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37721345120269,1.19931429888432,1.57939748642501,-4.26281519823309,-4.95943132404794,-3.64401993196665,"w      ","",""
"3",2019-07-14,1.83501144703089,1.64954358246271,2.0609399780042,-5.76024611535328,-6.62860873076496,-5.02130396186641,"w      ","",""
"4",2019-07-15,1.40537462937678,1.22311316432456,1.58127677674743,-3.99236497407243,-4.60321734292325,-3.40208402707106,"w      ","",""
"5",2019-07-16,1.47865753391034,1.208638352553,1.6978949137705,-5.13106593098535,-5.92577060821712,-4.15915162201101,"w      ","",""
"6",2019-07-17,1.13380164876337,0.958516088885312,1.30381811978141,-3.49203671355436,-4.07011925209543,-2.95865073672769,"w      ","",""
"7",2019-07-18,1.26844013151794,1.07599173353998,1.45810628907637,-3.9156723505985,-4.60207274497699,-3.28012274363016,"w      ","",""
"8",2019-07-19,0.944362772269844,0.783537949916744,1.10516483698649,-3.19994975182814,-3.87616760965396,-2.58189426246168,"w      ","",""
"9",2019-07-20,1.27286068539804,1.10013593314622,1.43879377443963,-3.66670811537189,-4.22556098180017,-3.14826808599518,"w      ","",""
"10",2019-07-21,1.43727687439316,1.24247208201,1.63842463259074,-4.05673896620497,-4.680748929131,-3.46640730175193,"w      ","",""
"11",2019-07-22,1.91687476753351,1.60082844290596,2.20980093051622,-6.16448306378084,-7.14245619947385,-5.20266929435902,"w      ","",""
"12",2019-07-23,1.68168242678038,1.48410491836413,1.90276281286803,-4.45284420561612,-5.12635992218356,-3.82901040417447,"w      ","",""
"13",2019-07-24,1.64111784906939,1.43231912647581,1.81451229968965,-4.16534632488141,-4.68716480095915,-3.53536225565707,"w      ","",""
"14",2019-07-25,1.2795213847181,1.13093606957836,1.42132617031632,-3.09929030340199,-3.53309292042162,-2.61415352297476,"w      ","",""
"15",2019-07-26,0.979900611466692,0.79834801957574,1.15385000110306,-3.43877554251193,-4.19584465965968,-2.75419901956929,"w      ","",""
"16",2019-07-27,1.17748997219667,1.01183550257195,1.36471435690395,-3.27859104066723,-3.89019053491573,-2.6676662810663,"w      ","",""
"17",2019-07-28,1.28130586120509,1.10025123127597,1.50023700515046,-3.80228493316256,-4.45124975320165,-3.22709788270799,"w      ","",""
"18",2019-07-29,1.57732904347894,1.34802407169041,1.81330624246137,-5.56119440963808,-6.39099390474053,-4.72398740156953,"w      ","",""
"19",2019-07-30,1.07428443269338,0.897341248679457,1.24651458735731,-4.094836536357,-4.86573762004655,-3.29275305632445,"w      ","",""
"20",2019-07-31,0.858236468885677,0.708352049693012,1.00406337853196,-2.59800923534019,-3.16467062363407,-2.00844504639463,"w      ","",""
"21",2019-08-01,1.2093118465775,0.985210259547547,1.44023820218857,-4.39535187158636,-5.24917318924945,-3.52516373139629,"w      ","",""
"22",2019-08-02,0.654157551211841,0.504990375442231,0.817148115819169,-2.3579329626001,-3.18478888484493,-1.58462626313602,"w      ","",""
"23",2019-08-03,1.01669583116925,0.843542612448733,1.1905070802855,-2.93673769824436,-3.51823571290628,-2.43299702135662,"w      ","",""
"24",2019-08-04,1.2359515166847,1.00324069976779,1.42764154808398,-4.02007963844184,-4.74539344342989,-3.1668284478347,"w      ","",""
"25",2019-08-05,1.38511334836686,1.14839067484586,1.65464002920792,-4.1521996314126,-5.02596701306503,-3.36929440840295,"w      ","",""
"26",2019-08-06,0.960321846072257,0.776143111553903,1.13889502691339,-3.2549878977744,-3.95560518982454,-2.49462337745181,"w      ","",""
"27",2019-08-07,0.828267010186349,0.668203046810071,1.00480740615078,-3.26852003025323,-3.992650546683,-2.49129585923147,"w      ","",""
"28",2019-08-08,0.749048640716968,0.570486939675014,0.913215037790534,-3.22461653067504,-3.98074866916392,-2.38121233848755,"w      ","",""
"29",2019-08-09,0.700390034418162,0.538736577417045,0.897698165436621,-3.04603700083562,-3.91126400049191,-2.22329527462,"w      ","",""
"30",2019-08-10,0.828410494963539,0.649825615307898,0.995359429834626,-3.01859229631279,-3.79330548217658,-2.30710764488644,"w      ","",""
"31",2019-08-11,0.840367149994738,0.677283265305275,1.00980027921775,-3.08177381825537,-3.78059272125577,-2.38408919626559,"w      ","",""
"32",2019-08-12,0.73941135156835,0.569232330803042,0.91382261948383,-2.97703518399709,-3.81083978242555,-2.21913617734774,"w      ","",""
"33",2019-08-13,0.325738312181875,0.192933520462533,0.46597626949124,-1.5621238838104,-2.30394484157696,-0.713735679718866,"w      ","",""
"34",2019-08-14,0.481871129381545,0.332234696572557,0.628297899988657,-1.73209416438895,-2.39293833969728,-1.06248043216617,"w      ","",""
"35",2019-08-15,0.531237363458852,0.400034175774873,0.664930185441045,-1.16157464421301,-1.7656347099539,-0.617881705182737,"w      ","",""
"36",2019-08-16,0.709467688492935,0.527526269814393,0.911900648679751,-1.99366667195138,-2.55963113605444,-1.53858500580152,"w      ","",""
"37",2019-08-17,1.0360773727816,0.873423521992225,1.21609205259207,-2.87140842351811,-3.46908084440756,-2.33222431654855,"w      ","",""
"38",2019-08-18,1.06214128440322,0.90556927846455,1.22488204380876,-2.83889809615606,-3.37673497788902,-2.29900161332591,"w      ","",""
"39",2019-08-19,0.74214836914742,0.603894564221641,0.88219878358454,-1.76120036059168,-2.40176800007864,-1.17725888276894,"w      ","",""
"40",2019-08-20,0.869369197139589,0.713862819254437,1.00975522846657,-2.18750690197631,-2.73576517446277,-1.59932839879533,"w      ","",""
"41",2019-08-21,0.664777839861327,0.526272677528265,0.807932559325573,-1.51553378244377,-2.01634491800673,-0.995724936749721,"w      ","",""
"42",2019-08-22,0.737731833846794,0.586847501396057,0.887148794858616,-2.00031090523464,-2.46056834154629,-1.49178153638519,"w      ","",""
"43",2019-08-23,0.791634700442974,0.628526573265954,0.969888827777151,-2.15386479943118,-2.67369894028287,-1.56234737917707,"w      ","",""
"44",2019-08-24,0.648809050130234,0.504410012906983,0.780063007455338,-1.62742233859788,-2.19704312867166,-1.07324274910637,"w      ","",""
"45",2019-08-25,0.935177587374133,0.72783403828084,1.15245128897196,-2.8645269914849,-3.52056960277993,-2.20594690153572,"w      ","",""
"46",2019-08-26,0.887112933179304,0.740371881268448,1.05001920152406,-2.92937064077069,-3.60577991732335,-2.36715789080595,"w      ","",""
"47",2019-08-27,0.694665604270812,0.549980683433954,0.841939105215549,-1.82500533503849,-2.54031947201229,-1.07799052322706,"w      ","",""
"48",2019-08-28,0.72629089186169,0.582257362247087,0.863979481664872,-1.74698971780188,-2.32050281159982,-1.05959192091411,"w      ","",""
"49",2019-08-29,0.714636943400613,0.569089823950424,0.856856921843264,-1.79131690696023,-2.44362470810736,-1.03066566088071,"w      ","",""
"50",2019-08-30,0.682498948352234,0.535674692481965,0.828189614766532,-2.48395496158696,-3.24417022967521,-1.70759247962827,"w      ","",""
"51",2019-08-31,0.403277742635215,0.260028300110843,0.545494686684306,-1.38766689398962,-2.53490890930195,-0.409568830083635,"w      ","",""
"52",2019-09-01,0.364346880129757,0.220842501807062,0.498253291400461,-1.63746890253809,-2.695705073279,-0.786435465828773,"w      ","",""
"53",2019-09-02,0.323950649034006,0.179189226081234,0.46705323278988,-2.00823856757987,-3.64768464865681,-0.827244187638216,"w      ","",""
"54",2019-09-03,0.180692171163517,0.00213633430491108,0.350893161250749,-2.42296653415755,-4.49756496877497,-0.78870227147719,"w      ","",""
"55",2019-09-04,0.28029614957621,0.144181725050294,0.422786936367552,-3.70113075346867,-5.69461244186721,-1.76171028033277,"w      ","",""
"56",2019-09-05,0.306973055495333,0.147715212987465,0.457141540605205,-2.40487626193667,-3.96852593778751,-0.742937532385121,"w      ","",""
"57",2019-09-06,0.653567417293196,0.522330382874739,0.802654871584596,-0.733891080362816,-1.10505831131238,-0.46218873055513,"w      ","",""
"58",2019-09-07,0.842956938457382,0.702547957590457,0.972405989712106,-1.69127002376319,-2.41134506536837,-0.990921094049419,"w      ","",""
"59",2019-09-08,0.575561036861418,0.429022587470217,0.715940366522924,-0.863211217979776,-1.35665978829475,-0.587183623671131,"w      ","",""
"60",2019-09-09,0.76584032926463,0.629476727350844,0.898304942290526,-0.916649165085853,-1.40825468087192,-0.611004747104523,"w      ","",""
"61",2019-09-10,0.66612456285128,0.533543978788295,0.795448416948318,-0.843551360387794,-1.47734779195425,-0.568174361236906,"w      ","",""
"62",2019-09-11,0.617207858836859,0.467598347880534,0.761415770952043,-1.31711804555907,-2.51482581530233,-0.656392094190994,"w      ","",""
"63",2019-09-12,0.388667825623783,0.242483934265094,0.532667282169205,-2.70742326713102,-4.03883526860634,-1.49538187232895,"w      ","",""
"64",2019-09-13,0.993169071801786,0.828094065415827,1.14590152692042,-3.79862385477719,-4.59964133790632,-2.90535961185522,"w      ","",""
"65",2019-09-14,0.63655600425144,0.49796882363416,0.778905316635018,-4.61324873842929,-5.9653423989505,-3.19031576184117,"w      ","",""
