"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.35975470110965,1.18111630402606,1.54331625905818,-4.19158046304626,-4.82902854751431,-3.61002250992724,"w      ","",""
"3",2019-07-14,1.82349668745738,1.63969850980856,2.01710045371729,-5.73527519316186,-6.45933151555973,-4.96896761853192,"w      ","",""
"4",2019-07-15,1.4158339791477,1.23208381257537,1.56921734822231,-4.02045406243963,-4.52341070604044,-3.50693175522998,"w      ","",""
"5",2019-07-16,1.47362858149559,1.2028385241181,1.71598849981104,-5.06724107660471,-5.94890513475626,-4.17033739835471,"w      ","",""
"6",2019-07-17,1.13401806534907,0.951059577970941,1.32423628278186,-3.49683717411383,-4.05899666345406,-2.86142726362757,"w      ","",""
"7",2019-07-18,1.28128266977846,1.07998228219759,1.51691055007091,-4.00424526150039,-4.78193586379651,-3.33036105450351,"w      ","",""
"8",2019-07-19,0.926646800165438,0.766654636066209,1.09073762445429,-3.1498296294792,-3.71470869597906,-2.49631772574646,"w      ","",""
"9",2019-07-20,1.25679190393947,1.10149192175531,1.42469770678332,-3.57642748813406,-4.13294624473651,-3.08923073966907,"w      ","",""
"10",2019-07-21,1.41625374887967,1.21015108249743,1.61532347635709,-4.01328760259622,-4.60256165191847,-3.21134860455905,"w      ","",""
"11",2019-07-22,1.89744763321046,1.58854605085923,2.17176735629038,-6.11962788599542,-7.00230394922794,-5.07896860367655,"w      ","",""
"12",2019-07-23,1.65156795927988,1.48667792343592,1.84316685595471,-4.38243332438061,-4.91406451886066,-3.7510257401237,"w      ","",""
"13",2019-07-24,1.65389111507118,1.48120347279364,1.82941149954858,-4.19061197983612,-4.73428343792516,-3.68822829744363,"w      ","",""
"14",2019-07-25,1.29496781486551,1.11607130725858,1.45062739235056,-3.14546485616899,-3.57833587933664,-2.63797828634064,"w      ","",""
"15",2019-07-26,0.970058655705803,0.801172289051065,1.14173003980678,-3.35926451495191,-4.14033270228832,-2.78385202002542,"w      ","",""
"16",2019-07-27,1.18295570146457,1.01278108337986,1.34787478967693,-3.31270462646461,-3.87390871685575,-2.77113484931726,"w      ","",""
"17",2019-07-28,1.2905816511447,1.09490885839464,1.48697183086083,-3.8560528103417,-4.49381753055393,-3.23101257803755,"w      ","",""
"18",2019-07-29,1.50429563529379,1.30822270339298,1.77377004745833,-5.24157778983169,-6.18665616921305,-4.5991107533478,"w      ","",""
