"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37468801285225,1.17135970010052,1.57658105783506,-4.24984731826,-4.93711722665776,-3.49685803941717,"w      ","",""
"3",2019-07-14,1.86643171667739,1.66258044642354,2.05344447141248,-5.89758300078276,-6.58988601946912,-5.09779619408102,"w      ","",""
"4",2019-07-15,1.4137012984962,1.24029835256164,1.57809252649726,-4.00308632491891,-4.53338108867426,-3.45085669261322,"w      ","",""
"5",2019-07-16,1.48394018115705,1.23248954656096,1.73369560251514,-5.11612494981305,-5.96798176073784,-4.30124432349019,"w      ","",""
"6",2019-07-17,1.15784717161434,0.978947274150436,1.36350961139229,-3.60641432522624,-4.32428448249186,-2.98776580189034,"w      ","",""
"7",2019-07-18,1.26378017280669,1.07541058626252,1.45777085499964,-3.89534003776,-4.6040381567765,-3.25333862680509,"w      ","",""
"8",2019-07-19,0.942622561253622,0.77650262193778,1.11688726502608,-3.17649550743546,-3.81666662534897,-2.5498301755011,"w      ","",""
"9",2019-07-20,1.27739483025771,1.10365260224619,1.45073257666825,-3.70918825398136,-4.26912163736687,-3.07304953963433,"w      ","",""
"10",2019-07-21,1.41819635481576,1.21832029992022,1.62585892815258,-4.02631455825283,-4.6408148729158,-3.40859633004369,"w      ","",""
"11",2019-07-22,1.92749569419788,1.57156540284222,2.25747699700803,-6.21598265737534,-7.36000015822868,-5.05162542503275,"w      ","",""
"12",2019-07-23,1.68849143469846,1.49859582595559,1.88464670458792,-4.47378822132217,-5.0465695924203,-3.84139170903038,"w      ","",""
"13",2019-07-24,1.63761444077112,1.46060323559957,1.83380509137799,-4.14464178837849,-4.73804579252231,-3.61345606460448,"w      ","",""
"14",2019-07-25,1.28783015365248,1.11226169178043,1.4523258844801,-3.11834947576163,-3.64581935242592,-2.63696130269197,"w      ","",""
"15",2019-07-26,0.974424086864444,0.811984838077575,1.14688971837393,-3.41209159839089,-4.02388985904,-2.7910967541118,"w      ","",""
"16",2019-07-27,1.19183048807728,1.00678328150336,1.35925443201174,-3.34983661998991,-3.94328610991177,-2.81801482758478,"w      ","",""
"17",2019-07-28,1.27180558515885,1.07355485824797,1.52160652909643,-3.76132970576757,-4.62811848752915,-3.14367095152785,"w      ","",""
"18",2019-07-29,1.5288127002077,1.29134755831159,1.76560077797905,-5.38417032160512,-6.23634366197832,-4.57205900168123,"w      ","",""
"19",2019-07-30,1.07262727939812,0.894044106004939,1.25739710188368,-4.09865374011854,-4.87233003352469,-3.32291107857555,"w      ","",""
"20",2019-07-31,0.857088233233298,0.703495551864363,1.00594294060654,-2.58616892747545,-3.14857129809184,-2.05593711320727,"w      ","",""
"21",2019-08-01,1.21474574966113,0.967813187751742,1.4307705655131,-4.3898352775029,-5.19382041181471,-3.41235189243235,"w      ","",""
"22",2019-08-02,0.680448451131214,0.511192117975834,0.835013080817459,-2.4849107551576,-3.22216059012487,-1.73191038068259,"w      ","",""
"23",2019-08-03,1.00910778354863,0.832581644107138,1.21265159844672,-2.89797902777319,-3.56743969830175,-2.38459331105462,"w      ","",""
"24",2019-08-04,1.21797420564706,0.955821054353547,1.40664146853899,-3.99293516405924,-4.65034666057577,-2.92732071865184,"w      ","",""
"25",2019-08-05,1.40549825466421,1.18124396214629,1.65807035072538,-4.20325781968763,-5.04935342950231,-3.52168998459104,"w      ","",""
"26",2019-08-06,0.974312150742648,0.803631399122529,1.15275511880759,-3.33746698095128,-4.13571159708917,-2.68809794500428,"w      ","",""
"27",2019-08-07,0.822944538474671,0.666566142785345,0.995620930622259,-3.19428365998315,-4.0564944250577,-2.51525274826608,"w      ","",""
"28",2019-08-08,0.746776093435893,0.579956771655817,0.908573372729508,-3.23715225239734,-4.05769102525216,-2.44428237707222,"w      ","",""
"29",2019-08-09,0.696145761846336,0.499343954816664,0.877560228681916,-2.95843813827496,-3.85554828287444,-1.99786322641597,"w      ","",""
"30",2019-08-10,0.824160259690302,0.653925728529522,0.979807858380225,-3.02829908872036,-3.67863654435641,-2.25697181466307,"w      ","",""
"31",2019-08-11,0.84535930129931,0.676259642507716,1.01949157366196,-3.0946380926168,-3.84578278167639,-2.3786858631971,"w      ","",""
"32",2019-08-12,0.743685340917833,0.59182507869105,0.910666148848857,-3.0169102485752,-3.77768292430945,-2.2710666693468,"w      ","",""
"33",2019-08-13,0.309336997893489,0.161512493161476,0.443795472324986,-1.48176905096359,-2.43264457904883,-0.579143473240528,"w      ","",""
"34",2019-08-14,0.466393899427755,0.333939335449737,0.594753463806658,-1.66085710244507,-2.24149916153369,-1.01649843968873,"w      ","",""
"35",2019-08-15,0.53756259875688,0.381181797418369,0.679078242123539,-1.15138009217551,-1.78150675920677,-0.660983658116223,"w      ","",""
"36",2019-08-16,0.683856264973329,0.504678061835023,0.870468550376634,-1.94464426830405,-2.39305227295503,-1.45919578211312,"w      ","",""
"37",2019-08-17,1.04408871576016,0.866991434980693,1.24006526809652,-2.88269264436296,-3.52934841162954,-2.36603211226828,"w      ","",""
"38",2019-08-18,1.05997634759906,0.893461786955761,1.21273632786941,-2.77176722709921,-3.37934453196672,-2.17224335813899,"w      ","",""
"39",2019-08-19,0.740623068025509,0.611442596981737,0.871020937539764,-1.75137641272597,-2.3969349364768,-1.11483761011197,"w      ","",""
"40",2019-08-20,0.884633667822869,0.728618370419128,1.03870283045994,-2.23507848491783,-2.81471596562592,-1.63250815151799,"w      ","",""
"41",2019-08-21,0.669154577465705,0.525999244582506,0.802742954567652,-1.50004017829318,-2.03545483658683,-1.02025688003274,"w      ","",""
"42",2019-08-22,0.762398239334654,0.603782554089504,0.898931701145676,-2.05854213276118,-2.57533988864529,-1.48147105546205,"w      ","",""
"43",2019-08-23,0.771527803058725,0.632738200270693,0.922706504963817,-2.04116030102876,-2.57604433343739,-1.58672460208626,"w      ","",""
"44",2019-08-24,0.627403820935371,0.488078032248298,0.76693901694037,-1.47858270041112,-2.17718721704212,-0.916411274071062,"w      ","",""
"45",2019-08-25,0.941573024168297,0.731455610488653,1.1534963577327,-2.86746561762832,-3.54273482844021,-2.25170566259885,"w      ","",""
"46",2019-08-26,0.888961238605567,0.727098117642279,1.04598340160761,-3.00230602451092,-3.69785691840148,-2.18722858785992,"w      ","",""
"47",2019-08-27,0.700722198360311,0.563916358155736,0.831233680623552,-1.8930082797178,-2.59958564415936,-1.18265902691797,"w      ","",""
"48",2019-08-28,0.731613501893759,0.596117387701175,0.884068698283748,-1.7641242081462,-2.35463170466082,-1.03695055737201,"w      ","",""
"49",2019-08-29,0.717602366553399,0.558262357327023,0.858772291215327,-1.8526341397657,-2.67636540595349,-1.13280323635341,"w      ","",""
"50",2019-08-30,0.678517844490041,0.502905601825219,0.827914204044809,-2.43660255140336,-3.18015031529483,-1.6996203534715,"w      ","",""
"51",2019-08-31,0.400192596160567,0.259182445435566,0.566700223675448,-1.3481012150958,-2.42481174160739,-0.56829952116619,"w      ","",""
"52",2019-09-01,0.362794613480671,0.208513678509458,0.514770082350764,-1.66843639785145,-2.78541207824124,-0.682910439411678,"w      ","",""
"53",2019-09-02,0.322755323176743,0.179712679532266,0.469965167250869,-2.10404462744555,-3.58475561669234,-0.736115359408754,"w      ","",""
"54",2019-09-03,0.187040507826551,0.000712281208254217,0.353499852196181,-2.3584459343481,-4.0061642115464,-0.722646788620906,"w      ","",""
"55",2019-09-04,0.290573357573254,0.135332183478848,0.430727140781934,-3.6478084166519,-5.64167296375045,-1.67185402671126,"w      ","",""
"56",2019-09-05,0.312676321756027,0.164498379831435,0.466758655598488,-2.09092910374655,-3.9847845988737,-0.717049174357951,"w      ","",""
"57",2019-09-06,0.661758877271841,0.516472302591559,0.806380597557769,-0.778363096797326,-1.28662089048379,-0.497986489093747,"w      ","",""
"58",2019-09-07,0.847855265600446,0.707966784986325,0.977682814450618,-1.74075063766122,-2.42746030072572,-1.07200699613508,"w      ","",""
"59",2019-09-08,0.564450817736541,0.43182063550174,0.707050220048585,-0.830330318011004,-1.30980003311088,-0.585943593814227,"w      ","",""
"60",2019-09-09,0.760460175194127,0.60216393004518,0.927372498825671,-0.914810059259776,-1.49273093167269,-0.561266569412711,"w      ","",""
"61",2019-09-10,0.660542033022797,0.524881971995237,0.796236432002742,-0.932370229483239,-1.50393672801265,-0.549372481691888,"w      ","",""
"62",2019-09-11,0.633584203042889,0.490076938030084,0.767699709637828,-1.25490267742467,-2.57206673229475,-0.650643524456249,"w      ","",""
"63",2019-09-12,0.399113461161179,0.232898059139954,0.530292269466892,-2.74570670766175,-3.8679854899254,-1.32688352305117,"w      ","",""
"64",2019-09-13,0.977504867674493,0.835790132823021,1.13614615173798,-3.73200608435733,-4.40790298802472,-3.0834062197204,"w      ","",""
