"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3458177762167,1.16525795431954,1.53338175260632,-4.13528847550517,-4.74510096715854,-3.49486429917485,"w      ","",""
"3",2019-07-14,1.84059692926741,1.63563480148084,2.03172868919395,-5.77622374022733,-6.50469141713312,-5.0068179570577,"w      ","",""
"4",2019-07-15,1.391927108578,1.23724752013198,1.57017473489254,-3.96161901368454,-4.48842508967646,-3.39726959897606,"w      ","",""
"5",2019-07-16,1.43967918290278,1.16185317278731,1.71698494832158,-4.97073452402157,-5.91918687953744,-4.02580668734229,"w      ","",""
"6",2019-07-17,1.14160921374155,0.960047062081038,1.30927950644606,-3.5543684945666,-4.16057909881196,-2.89361479859394,"w      ","",""
"7",2019-07-18,1.28171285303114,1.10063669992924,1.48246323059544,-4.00285900686283,-4.66877237294016,-3.29581901509715,"w      ","",""
"8",2019-07-19,0.949311358098,0.787141404902636,1.12346973321465,-3.22378547148473,-3.98937252761584,-2.57400420581833,"w      ","",""
"9",2019-07-20,1.24759342391873,1.0362983161529,1.42530790420094,-3.59960087339067,-4.16311499915982,-2.85567634190033,"w      ","",""
"10",2019-07-21,1.4160539566351,1.22127685236626,1.59462041222985,-3.97432247830304,-4.56019493482407,-3.37666280117926,"w      ","",""
"11",2019-07-22,1.93419830810411,1.66984472846525,2.20024813832496,-6.21285162852554,-7.03065445297898,-5.35983854863609,"w      ","",""
"12",2019-07-23,1.65811242363451,1.48086235935809,1.84191212569123,-4.36255281295781,-4.97851555224859,-3.84590135702412,"w      ","",""
"13",2019-07-24,1.6546405161355,1.47629534580787,1.81364459464052,-4.19128035566895,-4.66149476967787,-3.69900279958355,"w      ","",""
"14",2019-07-25,1.27978851995417,1.12282192751305,1.44885634963208,-3.10047191809719,-3.58353022071973,-2.66596437448029,"w      ","",""
"15",2019-07-26,0.981244735764719,0.793150563046928,1.16942004463762,-3.48800949901017,-4.1536142416368,-2.77648941413212,"w      ","",""
"16",2019-07-27,1.19527019965216,1.00951466894417,1.36910412528734,-3.39385168095588,-4.00554313460371,-2.71104059717405,"w      ","",""
"17",2019-07-28,1.27279602345713,1.06674284652074,1.48251060208602,-3.81866099140846,-4.45985672169194,-3.04522721282459,"w      ","",""
"18",2019-07-29,1.60158476429497,1.38570303820697,1.79901797622716,-5.6453712941886,-6.4515001719157,-4.86716734583091,"w      ","",""
"19",2019-07-30,1.09748359180414,0.925562952808058,1.28738547394983,-4.11687207082475,-5.07824864678079,-3.42134619163814,"w      ","",""
"20",2019-07-31,0.843006777160582,0.685726873375777,0.993813320583252,-2.51162529424771,-3.07659392012998,-2.02632229329876,"w      ","",""
"21",2019-08-01,1.20701435694024,1.01082805719414,1.42334014591474,-4.41737128887222,-5.14966609441979,-3.57539288178933,"w      ","",""
"22",2019-08-02,0.659268495760775,0.5069267081592,0.813377280009142,-2.3797753861376,-3.15576451809173,-1.72404527501158,"w      ","",""
"23",2019-08-03,0.999134400943661,0.749009811893441,1.15675916890671,-2.88199255291889,-3.36705414563755,-1.91645352237848,"w      ","",""
"24",2019-08-04,1.18885062257569,0.981011408412204,1.3960945774896,-3.85477997364443,-4.6195109081203,-3.11272409913285,"w      ","",""
"25",2019-08-05,1.3690510826139,1.11414730204765,1.61247729967727,-4.06318539221084,-4.84268234409935,-3.28409150129419,"w      ","",""
"26",2019-08-06,0.954045455686451,0.738410268179498,1.15542643747806,-3.21069280522307,-4.04150427138208,-2.39071573670153,"w      ","",""
"27",2019-08-07,0.836495154934576,0.677419593435962,0.972382538631865,-3.24864732694387,-3.84874472331072,-2.51783524253571,"w      ","",""
"28",2019-08-08,0.73019644454179,0.567968930381334,0.908040990882339,-3.12170662389837,-3.98085805698515,-2.29401943906383,"w      ","",""
"29",2019-08-09,0.706705035919516,0.527538946729755,0.880355393998664,-2.99475477912248,-3.76363699329538,-2.08936334600404,"w      ","",""
"30",2019-08-10,0.758524922991151,0.410579017771607,0.985050595998164,-2.6964427858374,-3.6892393213769,-0.560791099226436,"w      ","",""
"31",2019-08-11,0.836844742990031,0.625071331279936,0.990365513287828,-3.04998294137168,-3.66007641416022,-2.25719107977957,"w      ","",""
"32",2019-08-12,0.715551792920875,0.495348342215473,0.906215771157161,-2.86335172390043,-3.85400834076925,-1.74079527190848,"w      ","",""
"33",2019-08-13,0.314009499665575,0.168259857682605,0.469208115768196,-1.38703905359669,-2.33078198959864,-0.793461155189639,"w      ","",""
"34",2019-08-14,0.48386145827368,0.338964314781247,0.614626342210692,-1.72291812001498,-2.34894671102555,-1.01574784222737,"w      ","",""
"35",2019-08-15,0.525012113404805,0.375440004272065,0.665778285869669,-1.12109435295192,-1.71206108333724,-0.650375253807829,"w      ","",""
"36",2019-08-16,0.682992019816764,0.498631920200847,0.848933960296192,-1.95080133432819,-2.39242089454594,-1.43723928278747,"w      ","",""
