"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.3773919003435,1.17615482024311,1.57355382127896,-4.26610066756565,-4.99081769004959,-3.61583254550701,"w      ","",""
"3",2019-07-14,1.85094038105821,1.64358705437269,2.04656900872009,-5.8328961644826,-6.63460672668557,-5.1006440802007,"w      ","",""
"4",2019-07-15,1.39404428574298,1.23890861055707,1.5738476487219,-3.96344155289066,-4.49049813370597,-3.47126001144012,"w      ","",""
"5",2019-07-16,1.47604639018124,1.20903664822987,1.75441272437621,-5.09913502871255,-6.10312934677279,-4.13644598195229,"w      ","",""
"6",2019-07-17,1.13693327785719,0.967303748077089,1.31353542615672,-3.50611413233381,-4.14446637132979,-2.92386037236118,"w      ","",""
"7",2019-07-18,1.27840676785151,1.10679983127187,1.44399349773353,-3.96324568463646,-4.58485370546136,-3.4267254397943,"w      ","",""
"8",2019-07-19,0.940618779470841,0.772417279285682,1.08981229841098,-3.16579582967696,-3.73813379106534,-2.56417978091372,"w      ","",""
"9",2019-07-20,1.27381442794714,1.10060054501842,1.48179995295732,-3.69114050120137,-4.31870447023066,-3.11889478420555,"w      ","",""
"10",2019-07-21,1.41852911427312,1.22478363678234,1.61597900383714,-4.00673875417992,-4.60434073032648,-3.31723578693125,"w      ","",""
"11",2019-07-22,1.94383425363047,1.64991620508889,2.28104230658514,-6.27568717146542,-7.33646078825869,-5.24375465242553,"w      ","",""
"12",2019-07-23,1.67611688293953,1.49787686135939,1.87364524285364,-4.42929661012694,-5.05076039780005,-3.8916520935519,"w      ","",""
"13",2019-07-24,1.66116069269635,1.47934092491792,1.84783777265433,-4.22325705162624,-4.74346285277074,-3.71071288574138,"w      ","",""
"14",2019-07-25,1.2899904181266,1.12184077361313,1.43998153987028,-3.1298887119789,-3.59512121851252,-2.64475130828278,"w      ","",""
"15",2019-07-26,0.982911080272462,0.795351253851238,1.16717059910595,-3.46358105626952,-4.2695007980553,-2.67623745791159,"w      ","",""
"16",2019-07-27,1.18514649443792,1.02529996715237,1.35007388230655,-3.34097938539446,-3.87432865426348,-2.82754527442046,"w      ","",""
"17",2019-07-28,1.28788533045271,1.09326530449784,1.49981377376329,-3.83712064919912,-4.55331175119786,-3.15912418387422,"w      ","",""
"18",2019-07-29,1.58259103258395,1.35820457276726,1.79895250995632,-5.57466418508575,-6.31177499437218,-4.80387515340161,"w      ","",""
"19",2019-07-30,1.08789847106898,0.897945223845424,1.26135094474754,-4.17447353768257,-4.90914912649906,-3.27686688935941,"w      ","",""
"20",2019-07-31,0.86034090445774,0.711573343225348,1.00208314384014,-2.59918751599189,-3.11777970186434,-2.06932629510136,"w      ","",""
"21",2019-08-01,1.19313341597597,0.949182749337768,1.44607808540607,-4.31593391054795,-5.23466098366564,-3.40054017956267,"w      ","",""
"22",2019-08-02,0.67436867337372,0.522706661059902,0.826020855580011,-2.49627238769719,-3.21227833138545,-1.84055272247295,"w      ","",""
"23",2019-08-03,1.00139804877318,0.83017473646668,1.18100245237541,-2.89320360078646,-3.4714216466003,-2.37489129048346,"w      ","",""
"24",2019-08-04,1.20384260079804,0.99366076901621,1.41821323021325,-3.93229774318456,-4.6686350663888,-3.20900556012336,"w      ","",""
"25",2019-08-05,1.39305217114173,1.14457398103737,1.64397441564507,-4.17461267512596,-4.95078440684648,-3.37583664552949,"w      ","",""
"26",2019-08-06,0.964400410761779,0.773611178528985,1.17491623759678,-3.28276876234838,-4.16563098903784,-2.51743378825227,"w      ","",""
"27",2019-08-07,0.827374443343409,0.673891931983044,0.976891308758511,-3.2439232486306,-3.92358867076672,-2.45424639143743,"w      ","",""
"28",2019-08-08,0.746276028094157,0.573002192144212,0.908423193027496,-3.25947810764394,-3.95466797473337,-2.38284921069095,"w      ","",""
"29",2019-08-09,0.691581908438724,0.524962920169052,0.8572633737527,-2.99542365973136,-3.81151636288209,-2.21941215692097,"w      ","",""
"30",2019-08-10,0.815364620988906,0.650636391648137,0.985581722917505,-2.94199937823457,-3.69153228476752,-2.31446907982474,"w      ","",""
"31",2019-08-11,0.850163055103528,0.66529557127347,1.0434851292358,-3.1104719533236,-3.9086858693649,-2.40241829119508,"w      ","",""
"32",2019-08-12,0.734010726800899,0.571022606329704,0.911299000609512,-2.95286915531591,-3.91120635590708,-2.18296178129196,"w      ","",""
"33",2019-08-13,0.315806286990551,0.17106334031897,0.459924700518358,-1.40285217620484,-2.30052795394872,-0.481596164199896,"w      ","",""
"34",2019-08-14,0.481686249427477,0.342107487118566,0.620860995781456,-1.72548848801836,-2.38869047322703,-0.945809080452014,"w      ","",""
"35",2019-08-15,0.54006483256573,0.396667389819716,0.686598647081038,-1.20739183383125,-1.82978152468088,-0.634467949035187,"w      ","",""
"36",2019-08-16,0.703136849015384,0.508018416337678,0.892339671485544,-1.99832075562154,-2.50605512469743,-1.50120583890473,"w      ","",""
"37",2019-08-17,1.05318242033564,0.886834254769169,1.21662776678351,-2.94479861623362,-3.4831127943877,-2.39179531819707,"w      ","",""
"38",2019-08-18,1.07040839457361,0.909067355351604,1.23357938178312,-2.84531984075724,-3.39360739182112,-2.26049571621862,"w      ","",""
"39",2019-08-19,0.755091490955598,0.611750080468176,0.895579364172008,-1.78811213417086,-2.46058584161116,-1.20138037467157,"w      ","",""
"40",2019-08-20,0.876744109329883,0.72266011979203,1.01821428279969,-2.17633614380183,-2.74125142597107,-1.63055897397936,"w      ","",""
"41",2019-08-21,0.673321099009116,0.524031285553069,0.810274572177922,-1.50093789659849,-2.01126338393095,-0.980674659657692,"w      ","",""
"42",2019-08-22,0.724027969814647,0.566393961227735,0.883574475164939,-1.92012292803816,-2.48381869993597,-1.29425297796257,"w      ","",""
"43",2019-08-23,0.796261520373839,0.636310437915183,0.970301192836703,-2.13886652379641,-2.67607600871403,-1.61092694318238,"w      ","",""
"44",2019-08-24,0.639941792890671,0.497373598181269,0.789770994673323,-1.58789248483772,-2.13645617448822,-1.08243814848911,"w      ","",""
"45",2019-08-25,0.949236064844738,0.763024028963602,1.133503395464,-2.89520223821282,-3.49826750244371,-2.28160217679171,"w      ","",""
"46",2019-08-26,0.901367027704687,0.755881936901135,1.05897093084215,-3.01399916545702,-3.7075730792453,-2.33380274210448,"w      ","",""
"47",2019-08-27,0.686404495513313,0.543838166669448,0.833816168729601,-1.83401247053097,-2.54134933677341,-1.13156539133204,"w      ","",""
"48",2019-08-28,0.720557892092528,0.579302405539128,0.858815309161679,-1.69772643795035,-2.41388392264061,-1.07245867359971,"w      ","",""
"49",2019-08-29,0.710781869159667,0.557124133612971,0.859274997885643,-1.77449856640267,-2.58675746536281,-1.10757473068259,"w      ","",""
"50",2019-08-30,0.676619074237512,0.513890070337014,0.836485706722516,-2.43947634700667,-3.21292367293864,-1.69471403604784,"w      ","",""
"51",2019-08-31,0.409930352649326,0.266831254003287,0.551764004724709,-1.4446939965688,-2.43620294572099,-0.559200468936561,"w      ","",""
"52",2019-09-01,0.366576437805006,0.216444515322997,0.517049850776106,-1.6863802119278,-2.79598961969782,-0.66400854591083,"w      ","",""
"53",2019-09-02,0.324017474671692,0.191483611902062,0.461791528329212,-2.0365030190002,-3.83941512459231,-0.565119934748858,"w      ","",""
"54",2019-09-03,0.188618843415646,-0.00333229733530656,0.361167520020057,-2.49148972914167,-4.54158218117821,-0.651849919717189,"w      ","",""
"55",2019-09-04,0.288952791831398,0.159778947306458,0.416388702689304,-4.13153360105585,-5.98195465403246,-2.1853151805645,"w      ","",""
"56",2019-09-05,0.305442402703964,0.157954779826484,0.461819503082288,-2.25535351274063,-3.90338933861068,-0.820166267091655,"w      ","",""
