"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.35775508360324,1.21627984237692,1.513597152842,-4.16973733766752,-4.71189642069393,-3.62401845210536,"w      ","",""
"3",2019-07-14,1.8632531382997,1.6929088740767,2.05096388131971,-5.83296949041718,-6.71170215838204,-5.30746097664904,"w      ","",""
"4",2019-07-15,1.40811073218981,1.26457627653027,1.53558269365998,-3.92329439390082,-4.3322582202437,-3.51041121808369,"w      ","",""
"5",2019-07-16,1.52104982600247,1.29788334977057,1.79935242224253,-5.34200903764623,-6.18566144140384,-4.28032832308935,"w      ","",""
"6",2019-07-17,1.13653550429521,0.95176751386067,1.33210977858793,-3.5136556392889,-4.10041534890224,-2.92423659196926,"w      ","",""
"7",2019-07-18,1.26906003699301,1.12712882673321,1.41893706028793,-3.96882295680001,-4.45558885015003,-3.53948452832354,"w      ","",""
"8",2019-07-19,0.919788252209848,0.741640994520789,1.09592521771637,-2.94248713568763,-3.99735350143174,-2.40073900254868,"w      ","",""
"9",2019-07-20,1.25028135340772,1.05316921861049,1.40919544833614,-3.50501736985605,-4.12027766808161,-3.06158468541457,"w      ","",""
"10",2019-07-21,1.40114319559416,1.24926180016875,1.56462758059898,-4.00957597680826,-4.51850260976013,-3.50791485894378,"w      ","",""
"11",2019-07-22,1.80726218359227,1.61253286489648,1.97841240922463,-5.7958615138962,-6.27839344724152,-5.1353549016151,"w      ","",""
"12",2019-07-23,1.68160551487493,1.51270736163409,1.80918853273786,-4.43312990348668,-4.6838134857632,-3.85885026701244,"w      ","",""
"13",2019-07-24,1.6379602882605,1.48525040852311,1.91779335934259,-4.17779674117,-4.87849477830551,-3.73135378047919,"w      ","",""
"14",2019-07-25,1.28114930452353,1.1861919204016,1.46366620203327,-3.16885390311457,-3.53831710213854,-2.83633801185041,"w      ","",""
"15",2019-07-26,1.00359161526162,0.8787278127425,1.14826107937918,-3.52936407421488,-3.86780150533387,-3.04780393536032,"w      ","",""
"16",2019-07-27,1.18237900118808,1.04442318576726,1.38878542156763,-3.2223197532077,-3.83842980261973,-2.59131768869527,"w      ","",""
"17",2019-07-28,1.2448384771752,1.0745189184249,1.50175804030572,-3.69814013197167,-4.34656292898412,-3.15419855656255,"w      ","",""
"18",2019-07-29,1.49246328516574,1.28857000842116,1.74749536969829,-5.29316852459245,-5.99490299999153,-4.44740595423676,"w      ","",""
"19",2019-07-30,1.06005111082658,0.878100250718238,1.21469537406108,-4.03499521035682,-4.52178045138832,-3.46055536258652,"w      ","",""
"20",2019-07-31,0.854755980895928,0.722995409544417,1.015551273264,-2.68779328056344,-3.16989762238923,-2.1831962486045,"w      ","",""
"21",2019-08-01,1.22398589068078,0.929677978739556,1.42265327023691,-4.47991090100446,-5.00724017177632,-3.45038849928624,"w      ","",""
"22",2019-08-02,0.690422173692985,0.515970835067551,0.794106174633962,-2.32396690291517,-2.78000501460197,-1.38920559226938,"w      ","",""
"23",2019-08-03,0.994673092336948,0.778473669615279,1.16770596899635,-2.85132606646357,-3.33461255175486,-2.407187628007,"w      ","",""
"24",2019-08-04,1.19598160026453,0.952387693004268,1.41809394862697,-3.91632476354795,-4.62417612990132,-3.05639343100529,"w      ","",""
"25",2019-08-05,1.49992070479208,1.21028298231136,1.68073891111673,-4.59128519615262,-5.03265942531374,-3.66012543247423,"w      ","",""
"26",2019-08-06,0.924003922689363,0.792000085293436,1.13407359610869,-3.08706089150803,-3.62752430207228,-2.64159045489625,"w      ","",""
"27",2019-08-07,0.834825726579181,0.682710620625349,0.953952774013966,-3.18900223866638,-3.76442259698521,-2.36346252726417,"w      ","",""
