"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.40999212161908,1.24436290430192,1.60097796910176,-4.34516872934169,-4.88497409931921,-4.03285000616304,"w      ","",""
"3",2019-07-14,1.89405457535629,1.76116963712294,2.13640150705997,-6.09465921846157,-6.60304361623509,-5.65778880642534,"w      ","",""
"4",2019-07-15,1.36158140674392,1.15338403898407,1.60207206022943,-3.80705001840013,-4.47347517432573,-3.46014257729484,"w      ","",""
"5",2019-07-16,1.41480457513932,1.28615635955041,1.74596708197343,-4.83933527773257,-5.86536507042897,-4.67355869857837,"w      ","",""
"6",2019-07-17,1.17822701250962,1.06206413793766,1.2767393733763,-3.77548928216285,-3.99125301445523,-3.10513315640794,"w      ","",""
"7",2019-07-18,1.16561000699819,0.977593096803904,1.3666048891582,-3.80892735267683,-4.054889192458,-2.97811336389987,"w      ","",""
"8",2019-07-19,0.945131190378512,0.76426798350577,1.07360680548055,-3.17584541509748,-3.74154989634796,-2.75686521032919,"w      ","",""
"9",2019-07-20,1.35528445594736,1.08848550794876,1.48768537368698,-3.879982159355,-4.0580523981994,-3.18365129932289,"w      ","",""
"10",2019-07-21,1.35779183840221,1.15040662599338,1.6114611097026,-3.75914126815261,-4.63356951786242,-3.32621874562521,"w      ","",""
"11",2019-07-22,2.11189552038319,1.79264585819951,2.32771234007476,-6.78852427888465,-7.3427093734624,-5.60847322551398,"w      ","",""
"12",2019-07-23,1.68155461484404,1.4677274245277,1.95568611216369,-4.41657050712705,-5.1220129635111,-4.02004480270446,"w      ","",""
"13",2019-07-24,1.80931008122016,1.55699790903406,1.9373358603701,-4.79471018335428,-5.17492557599479,-3.70745574125342,"w      ","",""
"14",2019-07-25,1.26942213611417,1.17920369635389,1.37834390308679,-3.0631733343025,-3.2794620026998,-2.84043615448526,"w      ","",""
"15",2019-07-26,0.915070091493655,0.840093810064492,1.15146742610439,-3.35052570704325,-3.8074323665703,-2.68635218740011,"w      ","",""
"16",2019-07-27,1.19787178513632,1.08246293402003,1.38541941814274,-3.27447820699803,-4.09930600893387,-3.05633768030623,"w      ","",""
"17",2019-07-28,1.33994784758859,1.18909208248106,1.40375103361992,-4.11275421065653,-4.24179519545095,-3.88428007448767,"w      ","",""
"18",2019-07-29,1.48289398898003,1.39565918959882,1.67247456179849,-5.10701474043348,-5.58084711895437,-4.86823121325846,"w      ","",""
"19",2019-07-30,1.12518554979109,0.965608503889988,1.26465635825848,-4.59088142051224,-4.83406581044705,-4.00600472150943,"w      ","",""
"20",2019-07-31,0.918713571861055,0.821652070403566,1.00196528636895,-2.82736891293115,-2.96094522160476,-2.20360352798784,"w      ","",""
"21",2019-08-01,1.15423917348202,0.541128608111841,1.41121208538531,-3.9150190518408,-4.79880597002487,-1.28661727764796,"w      ","",""
"22",2019-08-02,0.731907856193873,0.625055333744399,0.87849536422005,-2.66551524803491,-2.79031538167319,-2.27838524417354,"w      ","",""
