"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38125546100443,1.24497812360166,1.51905034014211,-4.30413778634168,-4.77698423419407,-3.83419857924413,"w      ","",""
"3",2019-07-14,1.78284167603311,1.6474867570536,1.93966041418171,-5.51964885099007,-6.1088482858907,-5.01806227528292,"w      ","",""
"4",2019-07-15,1.40073164329586,1.26285598073406,1.54042658337099,-3.99270536436246,-4.45001570498831,-3.57008856890495,"w      ","",""
"5",2019-07-16,1.42905209448151,1.22407158966765,1.62637702942778,-4.96229094349565,-5.59877822490715,-4.24503657629872,"w      ","",""
"6",2019-07-17,1.1437253443739,1.01701654007359,1.27180787291731,-3.58754465956895,-4.03334079505049,-3.18039835378737,"w      ","",""
"7",2019-07-18,1.29666826506804,1.14386406831595,1.45020509947278,-4.06169806437641,-4.58831927775897,-3.55528096483022,"w      ","",""
"8",2019-07-19,0.945364421705224,0.819218212487924,1.0824623329065,-3.30054125581316,-3.78496416761456,-2.81193325699332,"w      ","",""
"9",2019-07-20,1.26883778463171,1.11630969411763,1.40645332205362,-3.69995008336743,-4.1558490394721,-3.21363479235105,"w      ","",""
"10",2019-07-21,1.42367036037076,1.28557351651421,1.58166313090588,-4.055199461226,-4.52017239800303,-3.61096317348085,"w      ","",""
"11",2019-07-22,1.88178287927619,1.63986613058269,2.12398296683528,-6.04231621735733,-6.86325066230141,-5.29315834173503,"w      ","",""
"12",2019-07-23,1.67548236245862,1.5375087717106,1.82842475193262,-4.4604286356655,-4.89736109921912,-4.03808781883705,"w      ","",""
"13",2019-07-24,1.66000660089083,1.50691784425298,1.80374313617509,-4.24892470788251,-4.68262575844543,-3.79705301823722,"w      ","",""
"14",2019-07-25,1.29637217406672,1.1697148862699,1.42504527363855,-3.19487731086651,-3.59541942675642,-2.81539309097154,"w      ","",""
"15",2019-07-26,1.00061296575275,0.870221975076997,1.12271277688792,-3.60821183087262,-4.0797141204136,-3.10655456453781,"w      ","",""
"16",2019-07-27,1.19516767287093,1.06532755160929,1.31401739822303,-3.40448013612986,-3.79489366335759,-3.01292703001166,"w      ","",""
"17",2019-07-28,1.30629406123068,1.15364835067536,1.45887787337034,-3.94263493826866,-4.43880095692588,-3.44516906646218,"w      ","",""
"18",2019-07-29,1.53707204516396,1.35609427742644,1.71276996056946,-5.39255054173384,-6.0666131021195,-4.75512698636882,"w      ","",""
"19",2019-07-30,1.08827261279019,0.948469174567364,1.23590440523442,-4.19562566874379,-4.73560296846031,-3.58513425837927,"w      ","",""
"20",2019-07-31,0.868949303028597,0.751277755606206,0.980721855158693,-2.72235652815745,-3.13023696651271,-2.33339460739565,"w      ","",""
"21",2019-08-01,1.1968902729225,1.03238476252273,1.37154960162595,-4.36199085164549,-4.95535750797773,-3.77592596784022,"w      ","",""
"22",2019-08-02,0.695335125549172,0.579100117821897,0.815940756810473,-2.72883698218307,-3.26783128269435,-2.23594244205438,"w      ","",""
"23",2019-08-03,1.01453591696726,0.875208470142577,1.14921278598833,-2.96550825454189,-3.38807496582384,-2.56785399359223,"w      ","",""
"24",2019-08-04,1.20038739333959,1.04301741302552,1.34849948345839,-3.91788003263878,-4.41738536852497,-3.37920982063211,"w      ","",""
"25",2019-08-05,1.39244624995926,1.20634780211976,1.59073255704119,-4.17525525579787,-4.72796805800159,-3.5612719539578,"w      ","",""
"26",2019-08-06,0.972206557875833,0.831372511354243,1.10329121459365,-3.38197037111474,-3.85132540856634,-2.87019030116427,"w      ","",""
"27",2019-08-07,0.832721565817213,0.706346299192787,0.958683035468736,-3.32230361458848,-3.8983392415914,-2.77245921579693,"w      ","",""
"28",2019-08-08,0.750446645854981,0.615221765414057,0.880246308499991,-3.31373264679943,-3.91593921642577,-2.72144702636759,"w      ","",""
"29",2019-08-09,0.704594936030371,0.584380576756017,0.830224014153646,-3.09223084971506,-3.65447942219819,-2.52409361617437,"w      ","",""
"30",2019-08-10,0.827570833747262,0.698919182808859,0.958942465182566,-3.10607076155251,-3.59438595953638,-2.56958193242046,"w      ","",""
"31",2019-08-11,0.855416804185489,0.723822178090476,0.988225262089831,-3.20636873021709,-3.75246709888682,-2.73805470702422,"w      ","",""
"32",2019-08-12,0.760914698514224,0.629417235357589,0.878648041485345,-3.21197434222926,-3.75266617890331,-2.60478298652187,"w      ","",""
"33",2019-08-13,0.32860697848175,0.224893960463836,0.453331153872247,-1.95574889276736,-2.56898761757442,-1.36598649557023,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
