"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38001592356968,1.23886750060601,1.53691911116897,-4.2942428172021,-4.81124863882497,-3.81989509489913,"w      ","",""
"3",2019-07-14,1.78061362543422,1.63154363412355,1.93558319421789,-5.51245291603218,-6.07704282759619,-4.93280023915954,"w      ","",""
"4",2019-07-15,1.40227116571986,1.26002223241289,1.53792714638659,-3.99480906268896,-4.43347453192265,-3.57921877340277,"w      ","",""
"5",2019-07-16,1.41834613880628,1.22626593293208,1.61902507749009,-4.90853240556137,-5.62082478412886,-4.27199932504615,"w      ","",""
"6",2019-07-17,1.15168071132742,1.02561936819059,1.28294593005657,-3.62485285031026,-4.06718974825857,-3.20930236399841,"w      ","",""
"7",2019-07-18,1.28348096519336,1.13368975158929,1.42910785031164,-4.02823685266173,-4.52941583841098,-3.54348625962943,"w      ","",""
"8",2019-07-19,0.954511224376654,0.819999871418618,1.07960829798975,-3.31951722440263,-3.75587686787391,-2.78013636546084,"w      ","",""
"9",2019-07-20,1.26645029804529,1.13116854167575,1.40470338306101,-3.68256953584035,-4.11637425879016,-3.26161602719701,"w      ","",""
"10",2019-07-21,1.4260003944219,1.26383428147964,1.57680248273364,-4.04857592492144,-4.5326542144217,-3.60192225156008,"w      ","",""
"11",2019-07-22,1.85229953399055,1.60945904230346,2.07540885740589,-5.93168244643195,-6.69302857450874,-5.1538724695091,"w      ","",""
"12",2019-07-23,1.67641959427367,1.51622890014581,1.831917745758,-4.44308917582038,-4.92263301592579,-3.98418570888265,"w      ","",""
"13",2019-07-24,1.65781356526584,1.51683532447235,1.79655533006029,-4.24574916701113,-4.65394209762081,-3.82427746099695,"w      ","",""
"14",2019-07-25,1.30712652468742,1.16808506143276,1.43614365140952,-3.22794907457813,-3.61284603024855,-2.84247713986686,"w      ","",""
"15",2019-07-26,0.998085363899848,0.858165785996654,1.13245511148177,-3.59383365577766,-4.14609346154551,-3.07287072138771,"w      ","",""
"16",2019-07-27,1.18873759813798,1.06627019773845,1.32724203506684,-3.40657474757359,-3.8688199737092,-3.00190756388563,"w      ","",""
"17",2019-07-28,1.29616874571002,1.16098299833737,1.44688248970209,-3.9091959432473,-4.3712470014421,-3.49099457672311,"w      ","",""
"18",2019-07-29,1.53492055889571,1.34652447887582,1.70766918240162,-5.40853273263025,-6.00786670633858,-4.74622942746155,"w      ","",""
"19",2019-07-30,1.08342746188604,0.945457783820399,1.21884276960092,-4.17741374071807,-4.69070770423556,-3.58237543068696,"w      ","",""
"20",2019-07-31,0.86859272379117,0.743715626797765,0.986911756306427,-2.73835494937392,-3.15294459508368,-2.26520677563716,"w      ","",""
"21",2019-08-01,1.1917114367426,1.0154384337607,1.36764840239892,-4.31943295913875,-4.96598971350252,-3.67392379656918,"w      ","",""
"22",2019-08-02,0.695799248465144,0.574594579662559,0.815617855284635,-2.74336443859353,-3.24650214135327,-2.18619409484205,"w      ","",""
"23",2019-08-03,1.0177236532954,0.881422507733182,1.137907526401,-2.986742269361,-3.36992272876885,-2.56683250414518,"w      ","",""
"24",2019-08-04,1.20214961391375,1.04122552031199,1.38351031606657,-3.92290901115715,-4.55029736499663,-3.31190270044515,"w      ","",""
"25",2019-08-05,1.39776341155043,1.1985722102481,1.57256956829463,-4.16849223466678,-4.7097616344763,-3.61080859328733,"w      ","",""
"26",2019-08-06,0.977066249619388,0.842283518932666,1.1028595358913,-3.38986198216077,-3.85701062470689,-2.93797830000851,"w      ","",""
"27",2019-08-07,0.838146259161615,0.718701465586586,0.959849852096348,-3.34611651734154,-3.90006753244509,-2.8259861282209,"w      ","",""
"28",2019-08-08,0.752195540674743,0.620800826665547,0.879297349675907,-3.30254981435099,-3.87283893675028,-2.70075670063002,"w      ","",""
"29",2019-08-09,0.706239160672565,0.573703203866571,0.833428078650591,-3.08014700624682,-3.63110493039759,-2.51098583648445,"w      ","",""
"30",2019-08-10,0.82826434850502,0.685906826030819,0.962861256018,-3.09432884987103,-3.5994480951302,-2.54098573189044,"w      ","",""
"31",2019-08-11,0.848335093851529,0.724481190602084,0.985966316933549,-3.1752307436855,-3.68967854578724,-2.70176878513262,"w      ","",""
"32",2019-08-12,0.763754808345642,0.636412232469135,0.886384373403262,-3.2205482983721,-3.78173427174092,-2.69861843086316,"w      ","",""
"33",2019-08-13,0.328566062144962,0.231128095428146,0.444151393590854,-1.97236716854996,-2.567626646593,-1.40283330774463,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
