"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38143639795308,1.2263762278761,1.53529312577787,-4.2963030604769,-4.78997752232095,-3.82752042911686,"w      ","",""
"3",2019-07-14,1.77745672755067,1.62842838043875,1.92766561070236,-5.48597231877807,-6.06664274978582,-4.93819050576741,"w      ","",""
"4",2019-07-15,1.40481901760806,1.26939220308214,1.55192392449388,-4.00776915411553,-4.47663842399164,-3.58542192437394,"w      ","",""
"5",2019-07-16,1.41873262169425,1.22574656089499,1.62633522924911,-4.90825382609969,-5.63204996784604,-4.25973935369904,"w      ","",""
"6",2019-07-17,1.14510989131619,1.00252080056027,1.28658282059568,-3.62548193099199,-4.07341658145264,-3.13178090302222,"w      ","",""
"7",2019-07-18,1.28781081225408,1.13576559245784,1.44032521120484,-4.04539863574792,-4.56241319121868,-3.50862741468346,"w      ","",""
"8",2019-07-19,0.948855841729772,0.823206273316229,1.08028222481416,-3.28253897054794,-3.7964305714263,-2.82469707849576,"w      ","",""
"9",2019-07-20,1.26207256676929,1.11997224272492,1.40857937863064,-3.67416665584294,-4.13182419617637,-3.23728199941491,"w      ","",""
"10",2019-07-21,1.42652068278438,1.27850854253317,1.57267792927034,-4.05369440260285,-4.50052973320544,-3.60372596929735,"w      ","",""
"11",2019-07-22,1.84556144157649,1.61884452441861,2.08761478838832,-5.91629543944804,-6.72148078224725,-5.17666797840686,"w      ","",""
"12",2019-07-23,1.67522897980333,1.51250605709291,1.82820054341507,-4.44846317239575,-4.89512149972218,-3.96857039064237,"w      ","",""
"13",2019-07-24,1.65784728238174,1.51564026065526,1.79500931259699,-4.22593928480509,-4.65090217970814,-3.8142000397177,"w      ","",""
"14",2019-07-25,1.30709021328416,1.18350990521562,1.44283143407277,-3.23639621535189,-3.60726510212618,-2.86931182123962,"w      ","",""
"15",2019-07-26,0.998172826623978,0.865593411056598,1.13336370023296,-3.6114652852151,-4.08708657148876,-3.10693119813136,"w      ","",""
"16",2019-07-27,1.19297131729619,1.04994172827437,1.32809352855548,-3.41174047324146,-3.8933068903847,-2.93222856603703,"w      ","",""
"17",2019-07-28,1.30563645901036,1.16312416944091,1.44838974368612,-3.95089119789682,-4.41116745199214,-3.47314350080879,"w      ","",""
"18",2019-07-29,1.5261331122377,1.34856949314524,1.70403801832604,-5.36982032391367,-5.98390099196064,-4.72226576094793,"w      ","",""
"19",2019-07-30,1.09037642367153,0.949291863592904,1.22565490947742,-4.20221239950156,-4.75502627879488,-3.67057914877391,"w      ","",""
"20",2019-07-31,0.869944185012845,0.762262681199574,0.984847942285604,-2.74990163299557,-3.17053434137516,-2.34557117026057,"w      ","",""
"21",2019-08-01,1.17738890980086,1.00922282711459,1.36164450156984,-4.28038482090116,-4.96796111711684,-3.67309508454166,"w      ","",""
"22",2019-08-02,0.69978907697717,0.577016533204499,0.816943235404665,-2.77081920163082,-3.31918674645718,-2.23078568963366,"w      ","",""
"23",2019-08-03,1.01942748758074,0.880312593972434,1.14413964139825,-2.98047454209092,-3.36817856342123,-2.56902210714871,"w      ","",""
"24",2019-08-04,1.19552856568012,1.04047830019501,1.35968142758593,-3.89632898438825,-4.45565049651098,-3.34177491411052,"w      ","",""
"25",2019-08-05,1.38857835059332,1.20003204590912,1.55904497974765,-4.15691642498415,-4.68668750652195,-3.60379477777911,"w      ","",""
"26",2019-08-06,0.974662313061409,0.829381757417109,1.11423948835077,-3.38992487944864,-3.89366576919296,-2.84895908773539,"w      ","",""
"27",2019-08-07,0.83395634398141,0.70853850268127,0.961396438484803,-3.3347398205988,-3.89035751289274,-2.81157457887183,"w      ","",""
"28",2019-08-08,0.746172102357558,0.621192604078442,0.871678532474349,-3.28492804071363,-3.88163074079117,-2.7301417382855,"w      ","",""
"29",2019-08-09,0.703917719077676,0.572555549257627,0.833245695923444,-3.08467080242813,-3.62850291118352,-2.49035994818433,"w      ","",""
"30",2019-08-10,0.828452502673869,0.692376608201736,0.961080256373826,-3.08909241170178,-3.59588335852837,-2.59497002404991,"w      ","",""
"31",2019-08-11,0.855311978845962,0.72005136103618,0.986515070977397,-3.22294177627769,-3.70051601446529,-2.65649190583853,"w      ","",""
"32",2019-08-12,0.761016508034083,0.637069414418266,0.887414988385681,-3.1981809390362,-3.72371263437699,-2.67566825968175,"w      ","",""
"33",2019-08-13,0.330878704407983,0.218242513384154,0.442408314420098,-1.97238561230032,-2.55252268468581,-1.37928801764078,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
