"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37984458670134,1.22550246869518,1.52070905434689,-4.28916832461324,-4.79134327655236,-3.77080545120516,"w      ","",""
"3",2019-07-14,1.77956509898978,1.62121764113677,1.93166055946382,-5.51092785115525,-6.07033192322269,-4.95116546617606,"w      ","",""
"4",2019-07-15,1.39934171252907,1.25808437612243,1.54550133742249,-3.98371060903812,-4.41724505852159,-3.52004788142142,"w      ","",""
"5",2019-07-16,1.42080452873094,1.23821994604115,1.61449239827152,-4.92838082802436,-5.57630528926087,-4.30011946741298,"w      ","",""
"6",2019-07-17,1.14631249503689,1.00779974508365,1.29331819698559,-3.60937766394089,-4.09304068410971,-3.13894165317563,"w      ","",""
"7",2019-07-18,1.28907877085948,1.1376887856285,1.44194002133509,-4.04368775897336,-4.548253879747,-3.53755296778132,"w      ","",""
"8",2019-07-19,0.949442530555551,0.819711372925486,1.08637200958935,-3.30067717776704,-3.78186983896777,-2.84820234431616,"w      ","",""
"9",2019-07-20,1.26489849853741,1.12988899739031,1.40362916205182,-3.67996089367397,-4.11794448395685,-3.24165542937706,"w      ","",""
"10",2019-07-21,1.42688838702953,1.2679513704354,1.57563837462262,-4.05978545341218,-4.51456735177161,-3.58724347967801,"w      ","",""
"11",2019-07-22,1.85351095368975,1.61613917243811,2.09015079515779,-5.95353963849427,-6.74550699834662,-5.18187582615024,"w      ","",""
"12",2019-07-23,1.67893771861482,1.53244146231509,1.8274016079513,-4.4680839311189,-4.90752400702529,-4.02957418505674,"w      ","",""
"13",2019-07-24,1.65448077578048,1.51721773919619,1.80324923356528,-4.2330602913812,-4.64775537886494,-3.83015769435655,"w      ","",""
"14",2019-07-25,1.30441886290077,1.1682618746351,1.43310364393355,-3.21419230627833,-3.57602713442429,-2.84735261342065,"w      ","",""
"15",2019-07-26,0.999251911138805,0.862756112073268,1.13604794132768,-3.60752290145939,-4.14816676382146,-3.11149293404932,"w      ","",""
"16",2019-07-27,1.19461728597561,1.06505174247575,1.31380800847565,-3.40787361072816,-3.8026147671405,-2.99236616958373,"w      ","",""
"17",2019-07-28,1.30485712248972,1.15832861559616,1.45221169650799,-3.93872996756535,-4.43414256468713,-3.45978974637563,"w      ","",""
"18",2019-07-29,1.52774079358013,1.36306475169539,1.71245086110457,-5.38594892879109,-6.01809752194296,-4.79276011183675,"w      ","",""
"19",2019-07-30,1.08366112711854,0.933313258047947,1.22584696058002,-4.16520676857289,-4.76105046450793,-3.56031132685853,"w      ","",""
"20",2019-07-31,0.868658039549725,0.744610263554157,0.99238120770835,-2.74880095638966,-3.1743080530165,-2.31591419090947,"w      ","",""
"21",2019-08-01,1.18449745254589,1.00740766123578,1.35992835763992,-4.295971113924,-4.93874329036926,-3.66016036501367,"w      ","",""
"22",2019-08-02,0.701375720175874,0.566691810059072,0.817505210244263,-2.76392684677903,-3.31834840798051,-2.17419671316504,"w      ","",""
"23",2019-08-03,1.01292088447304,0.873481447165713,1.1530729708926,-2.97524444007727,-3.40182216792045,-2.5443448064905,"w      ","",""
"24",2019-08-04,1.19956480254266,1.03842546501816,1.34509506503179,-3.90657364966902,-4.43319540994158,-3.37356993547707,"w      ","",""
"25",2019-08-05,1.38952207963909,1.20511373229869,1.57495531138721,-4.16191664317924,-4.70042835350744,-3.626618233897,"w      ","",""
"26",2019-08-06,0.977989322503044,0.848693236125903,1.11572050551295,-3.39460578711909,-3.92762523032784,-2.91162390975058,"w      ","",""
"27",2019-08-07,0.83621637657485,0.710577589906229,0.968609277863911,-3.34706796679374,-3.86831273225935,-2.80269468437654,"w      ","",""
"28",2019-08-08,0.750977454781322,0.626055372065272,0.873965586423262,-3.30687660196112,-3.86769995884423,-2.76076310907217,"w      ","",""
"29",2019-08-09,0.7042828982787,0.57273384069322,0.836393864100884,-3.09128323602759,-3.66223166370412,-2.58682651955532,"w      ","",""
"30",2019-08-10,0.823891041881943,0.70044302243611,0.952294811057153,-3.08437388207367,-3.60906181344061,-2.55738370050969,"w      ","",""
"31",2019-08-11,0.847039674737051,0.724901396162934,0.978649948346543,-3.17594231211073,-3.66833325040224,-2.68682441701185,"w      ","",""
"32",2019-08-12,0.759943241477228,0.635872239308965,0.889421736300255,-3.22370953381914,-3.78899456496999,-2.68145930471609,"w      ","",""
"33",2019-08-13,0.328472308894578,0.225471462369314,0.438586239227522,-1.96671404917966,-2.58153209561748,-1.33744893181067,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
