"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37228897574329,1.22556161845232,1.52116186412201,-4.26792971629511,-4.78001787611925,-3.76280471414601,"w      ","",""
"3",2019-07-14,1.77193209908764,1.61389701692714,1.93235617728475,-5.48973347511295,-6.05561665717742,-4.91576414537582,"w      ","",""
"4",2019-07-15,1.40727710235162,1.25538419710465,1.54064245390651,-4.01111587071576,-4.41960560619862,-3.55716035371176,"w      ","",""
"5",2019-07-16,1.41322409146947,1.23229059797966,1.61300268974933,-4.91541390713379,-5.55875043948731,-4.30988632697832,"w      ","",""
"6",2019-07-17,1.14741715118451,1.01595116841264,1.27845844612768,-3.62174343372833,-4.08533726379556,-3.12815487358815,"w      ","",""
"7",2019-07-18,1.28888578722968,1.13209960608158,1.44085898598423,-4.03104709672627,-4.55888314133036,-3.53623122337331,"w      ","",""
"8",2019-07-19,0.948013067008644,0.8117527048633,1.0705373166666,-3.29161356944818,-3.73883317360671,-2.78819414066455,"w      ","",""
"9",2019-07-20,1.26706243310688,1.11651921223601,1.40656617814943,-3.68583256971726,-4.12295354942684,-3.24261811574119,"w      ","",""
"10",2019-07-21,1.43009277806205,1.27058775206793,1.57136369862495,-4.06203993099433,-4.50237457629936,-3.57679420559978,"w      ","",""
"11",2019-07-22,1.84302690736405,1.59467735240964,2.07784600072987,-5.91951259889663,-6.73075649625169,-5.11455378258768,"w      ","",""
"12",2019-07-23,1.67815322940729,1.53759764748093,1.83136669299999,-4.45287413198303,-4.90844587592054,-4.03988805508422,"w      ","",""
"13",2019-07-24,1.66217668155198,1.51436822314661,1.82197114386985,-4.25681428057461,-4.68929771343341,-3.83861510838611,"w      ","",""
"14",2019-07-25,1.30635355876254,1.1745772708255,1.43461514549054,-3.22018211032811,-3.6115641608811,-2.84748846705621,"w      ","",""
"15",2019-07-26,0.998250090253682,0.877721520463421,1.13287774949325,-3.61281363592229,-4.11337636608814,-3.11840502486661,"w      ","",""
"16",2019-07-27,1.19606998010907,1.06332702454913,1.32441134592475,-3.42009053888089,-3.83138860148352,-2.97408445645544,"w      ","",""
"17",2019-07-28,1.30604147581202,1.15747968268324,1.45127737082606,-3.95813028314759,-4.41913015862526,-3.47823263189332,"w      ","",""
"18",2019-07-29,1.52568130728605,1.34459596308095,1.69597542925588,-5.35619983980002,-5.99506602522448,-4.72835150312645,"w      ","",""
"19",2019-07-30,1.08643056829537,0.955645817839746,1.22373635007559,-4.1818168307564,-4.70787075544994,-3.66480704687995,"w      ","",""
"20",2019-07-31,0.865188160351775,0.73579744648314,0.980951365430392,-2.73733521446687,-3.17319260828255,-2.31643976154218,"w      ","",""
"21",2019-08-01,1.1845633983577,1.00271093170425,1.36352402941171,-4.29406768312487,-4.95278277535987,-3.69600943148806,"w      ","",""
"22",2019-08-02,0.698036103980018,0.578455586668866,0.818319848976305,-2.7702285878308,-3.31014524247037,-2.24014285220386,"w      ","",""
"23",2019-08-03,1.01477720064928,0.874530733463314,1.1590678656878,-2.97493726692707,-3.4033692460385,-2.57019930067199,"w      ","",""
"24",2019-08-04,1.20370300120041,1.04677154756316,1.35926836905419,-3.91701827973552,-4.44938629248832,-3.41154500494856,"w      ","",""
"25",2019-08-05,1.38730262409292,1.19766529694301,1.56885611742949,-4.15474917782744,-4.67548469010859,-3.6156091975728,"w      ","",""
"26",2019-08-06,0.977837730384503,0.844346052618122,1.1117643389659,-3.39331580670004,-3.92172632759149,-2.88171464669307,"w      ","",""
"27",2019-08-07,0.841920766789675,0.715983191078199,0.961995185554855,-3.36596603902398,-3.87990420681216,-2.84789529901648,"w      ","",""
"28",2019-08-08,0.747418486229377,0.618420357090506,0.887927590418972,-3.28781058042041,-3.86631529760046,-2.77531034316558,"w      ","",""
"29",2019-08-09,0.706702222416666,0.574346956550497,0.830388667974286,-3.08553228929518,-3.67737868755591,-2.54938210947179,"w      ","",""
"30",2019-08-10,0.831651718512302,0.68966763337684,0.951924248513105,-3.09878327993115,-3.59954159441569,-2.56585234754891,"w      ","",""
"31",2019-08-11,0.851439447039552,0.724797572722607,0.984499855094585,-3.19565691037462,-3.71503479681131,-2.68501314217352,"w      ","",""
"32",2019-08-12,0.759337162750355,0.646079959520611,0.877800698903516,-3.21230160980726,-3.77233958854071,-2.67342804148505,"w      ","",""
"33",2019-08-13,0.333694411276559,0.215655935354507,0.442039686291942,-1.98679286808597,-2.60210414265489,-1.37389006468134,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
