"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37482418947274,1.23745366451151,1.52004208581154,-4.28101790878266,-4.78961786322213,-3.78174920839257,"w      ","",""
"3",2019-07-14,1.7739951618171,1.62107551620216,1.93665245374192,-5.47905586038139,-6.08729501736745,-4.94331105062211,"w      ","",""
"4",2019-07-15,1.40088676353073,1.25545248185088,1.5397569912334,-3.99702353074173,-4.41560841860626,-3.55503562002775,"w      ","",""
"5",2019-07-16,1.42214316056007,1.22543780078837,1.61336542152842,-4.92405002374702,-5.61081777922937,-4.28525008540774,"w      ","",""
"6",2019-07-17,1.14694645925137,1.01166311851168,1.27561474815006,-3.61409529387823,-4.04614453227391,-3.13850770771302,"w      ","",""
"7",2019-07-18,1.28548110883479,1.13711916821999,1.43749308514944,-4.02693691081809,-4.57414305717677,-3.53381162064884,"w      ","",""
"8",2019-07-19,0.948757337764609,0.825137580689307,1.08872929101901,-3.29725894479069,-3.7535944754896,-2.83168760214255,"w      ","",""
"9",2019-07-20,1.26302544065996,1.1276004354053,1.39940272672118,-3.67063770306959,-4.09238897896896,-3.24420479752374,"w      ","",""
"10",2019-07-21,1.42816501015307,1.27780625121454,1.57862118191712,-4.05884388413814,-4.52043567318382,-3.61159086448028,"w      ","",""
"11",2019-07-22,1.84093802441008,1.61602297684284,2.07696071632176,-5.91931201911012,-6.72657031179777,-5.18966325267762,"w      ","",""
"12",2019-07-23,1.67813693048757,1.52954243252915,1.81842468458314,-4.45215263856531,-4.88759829632026,-4.02494359709172,"w      ","",""
"13",2019-07-24,1.65182499144188,1.51405022865946,1.79361892115543,-4.21706870105562,-4.61642555581542,-3.80225417467406,"w      ","",""
"14",2019-07-25,1.30487298804823,1.16468534884393,1.43161164550704,-3.22028272316044,-3.58377314609302,-2.83412158806132,"w      ","",""
"15",2019-07-26,1.00286691417852,0.857885772398409,1.13027187318053,-3.61233412045564,-4.17047310044049,-3.11366899304799,"w      ","",""
"16",2019-07-27,1.19600216348703,1.06566496460612,1.31785905963153,-3.42104637368045,-3.83158233815311,-2.97258528626768,"w      ","",""
"17",2019-07-28,1.31172763496603,1.15983732774605,1.44952845600072,-3.9643170713675,-4.41966920750811,-3.44359125237473,"w      ","",""
"18",2019-07-29,1.52214694767679,1.34726404725983,1.70264149566275,-5.34445435603221,-5.98352978961099,-4.74195903814396,"w      ","",""
"19",2019-07-30,1.08841877874101,0.949702062350388,1.22198329549516,-4.19037393253715,-4.74415859483402,-3.6135844952456,"w      ","",""
"20",2019-07-31,0.865748994170547,0.754471454070488,0.977330784536396,-2.74276313303372,-3.12293114380567,-2.322712767152,"w      ","",""
"21",2019-08-01,1.19143277858999,1.0136754839799,1.37751530025522,-4.32653953950099,-4.99779582541207,-3.71672793865025,"w      ","",""
"22",2019-08-02,0.700466890801967,0.584193874604733,0.822076438892382,-2.78531957279185,-3.31806086743277,-2.25361906961388,"w      ","",""
"23",2019-08-03,1.01208776995782,0.883439328164207,1.14500615530862,-2.97046381184769,-3.37655269957653,-2.55774146011665,"w      ","",""
"24",2019-08-04,1.19907961103263,1.03992362608436,1.35325981698341,-3.89750952547242,-4.42204866667005,-3.37548628361798,"w      ","",""
"25",2019-08-05,1.38338743753313,1.19997397641181,1.56161613862764,-4.13604305040654,-4.66772404191114,-3.60282453830947,"w      ","",""
"26",2019-08-06,0.97639415657046,0.84294399631074,1.11458902066836,-3.39205087911831,-3.92158296176231,-2.90368497180175,"w      ","",""
"27",2019-08-07,0.833003309845957,0.712883823372092,0.955786494002158,-3.31898567480808,-3.86638841695919,-2.75536711370595,"w      ","",""
"28",2019-08-08,0.746769331347016,0.610004193687682,0.877486196380116,-3.29080900329711,-3.84636257478614,-2.71523383922995,"w      ","",""
"29",2019-08-09,0.702196388274597,0.563451810155464,0.833625647640468,-3.06777742902311,-3.66739257118177,-2.48104556184122,"w      ","",""
"30",2019-08-10,0.829115471009159,0.696514644420707,0.949012793532533,-3.08496762700919,-3.59186011721864,-2.57100137012323,"w      ","",""
"31",2019-08-11,0.851134136429907,0.715439817239035,0.988912086499849,-3.19825100446787,-3.71193748501957,-2.67239824735296,"w      ","",""
"32",2019-08-12,0.759232072548578,0.639011022827073,0.878277486607479,-3.22252518204861,-3.72254308640354,-2.68383845301609,"w      ","",""
"33",2019-08-13,0.331999116816287,0.222582965836211,0.442530567136035,-1.97207202566279,-2.51802238771679,-1.43309798884758,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
