"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39478338942466,1.30524167461079,1.53441539254038,-4.38616050748341,-4.75797135110235,-4.12081835813666,"w      ","",""
"3",2019-07-14,1.78211227517154,1.66426957426043,1.92575644047691,-5.5414813406344,-5.87419028106504,-5.0655309017104,"w      ","",""
"4",2019-07-15,1.43803623256975,1.32276066159562,1.5989008158561,-4.1161108574024,-4.49004082340554,-3.78728208642249,"w      ","",""
"5",2019-07-16,1.48998914751007,1.27245241891748,1.60829448672337,-5.22226111555097,-5.58892478593657,-4.41068734776613,"w      ","",""
"6",2019-07-17,1.16871237411492,1.03532818027586,1.3121689626249,-3.64959207181949,-4.17505337121915,-3.33841219241766,"w      ","",""
"7",2019-07-18,1.30812295192093,1.18457815063345,1.41096823377013,-4.09402343874664,-4.45603982374783,-3.86793078571812,"w      ","",""
"8",2019-07-19,0.979399099315997,0.869009658187872,1.09978732287042,-3.462130675233,-3.85482329081128,-3.05134253946678,"w      ","",""
"9",2019-07-20,1.27701858522328,1.13853049310201,1.41511102540283,-3.74502413596592,-4.0925341307487,-3.35777668874591,"w      ","",""
"10",2019-07-21,1.44212434938318,1.35495876459266,1.5421170202227,-4.08787461020615,-4.31699544292704,-3.80410682129295,"w      ","",""
"11",2019-07-22,1.87261958893274,1.65145885450359,2.10473473262714,-5.94804837716585,-6.52711046640219,-5.26381463850824,"w      ","",""
"12",2019-07-23,1.69563700790401,1.56494437818248,1.85090801193462,-4.55656389084775,-5.04199604812904,-4.14902928210479,"w      ","",""
"13",2019-07-24,1.68994838911831,1.5741355643215,1.84572241208051,-4.31333684167489,-4.91179681037377,-4.06202359687275,"w      ","",""
"14",2019-07-25,1.34286697906031,1.21216668927394,1.46617222181712,-3.3809833327081,-3.76082572563196,-2.92996895502154,"w      ","",""
"15",2019-07-26,0.973698156616716,0.854959069438074,1.1144711526969,-3.55286556850105,-3.98257674505598,-3.15581550184298,"w      ","",""
"16",2019-07-27,1.17511719363198,1.0738269749345,1.31537348577246,-3.36208585100853,-3.70798892488863,-3.09307837323398,"w      ","",""
"17",2019-07-28,1.31740609474152,1.21193992394874,1.43617356277581,-3.98440004256728,-4.28881577434416,-3.63305766808663,"w      ","",""
"18",2019-07-29,1.54447951088626,1.44185041073684,1.63609780183801,-5.41212998046249,-5.67055002539186,-5.22133239693527,"w      ","",""
"19",2019-07-30,1.06133766988068,0.965389866734078,1.2050027173838,-4.11207825575687,-4.46934328711161,-3.54742796311002,"w      ","",""
"20",2019-07-31,0.88072062016181,0.75813679572975,0.987700399614405,-2.73207780478787,-3.23616901311214,-2.40242242563981,"w      ","",""
"21",2019-08-01,1.19062062108208,1.03992630595205,1.2933919099132,-4.36879111010852,-4.71525653363948,-3.79745061297993,"w      ","",""
"22",2019-08-02,0.703779050349834,0.591639206943848,0.794524175136235,-2.79754146338612,-2.94155737810607,-2.51167471239207,"w      ","",""
"23",2019-08-03,1.03663718631449,0.874255288859387,1.13399027102519,-3.04931880647091,-3.24961207379082,-2.61241545159064,"w      ","",""
"24",2019-08-04,1.18759834792334,1.07484496919655,1.29321520927721,-3.83820767329957,-4.05341945938789,-3.46500497843759,"w      ","",""
"25",2019-08-05,1.37811854315688,1.25243070448111,1.48146852871474,-4.08853656380292,-4.47063889300433,-3.76281956961176,"w      ","",""
"26",2019-08-06,0.978114996846292,0.865122662374279,1.12418971593224,-3.44478525179567,-3.81759596349232,-3.15494510226681,"w      ","",""
"27",2019-08-07,0.790940769253708,0.656399078727469,0.89804092621515,-2.89788249258069,-3.39686494507637,-2.68793418382046,"w      ","",""
"28",2019-08-08,0.723475735768482,0.625311492863724,0.848164971904118,-3.181269535068,-3.66241659019234,-2.75291747106337,"w      ","",""
"29",2019-08-09,0.690999029623775,0.572087577226211,0.807487814442264,-2.96391678753677,-3.31315099670133,-2.4074494169709,"w      ","",""
"30",2019-08-10,0.823690985275725,0.714760976334541,0.944589550289223,-3.09869710404861,-3.29134957352309,-2.76035889429218,"w      ","",""
"31",2019-08-11,0.833598327112487,0.670956963251377,1.0071385833606,-3.15839056504228,-3.90326913249285,-2.57676697569524,"w      ","",""
"32",2019-08-12,0.754738721678958,0.645853962514802,0.867336594916448,-3.14689249487195,-3.41156637623546,-2.63961062967816,"w      ","",""
"33",2019-08-13,0.341138954394324,0.219478028424325,0.451044525944402,-2.03487591160931,-2.56507140902734,-1.69293104063772,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
