"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38018809845171,1.23087773831912,1.5220050859081,-4.28933550797556,-4.79552094989771,-3.78576557966804,"w      ","",""
"3",2019-07-14,1.78349285814782,1.62618630746952,1.93818665597832,-5.51559494002601,-6.0633202336201,-4.95366913748542,"w      ","",""
"4",2019-07-15,1.40473212432394,1.26073601154859,1.54040265701043,-3.99614741875089,-4.43882727399197,-3.58549177890332,"w      ","",""
"5",2019-07-16,1.4167234425954,1.22678883432677,1.61108268715833,-4.91409721637268,-5.59619128900547,-4.27843221866423,"w      ","",""
"6",2019-07-17,1.14704759808746,1.01600241089154,1.28792475161833,-3.61992730330137,-4.07178428012334,-3.17248686147348,"w      ","",""
"7",2019-07-18,1.28855803167084,1.1462071087233,1.43823008248853,-4.0567134849687,-4.53030729121524,-3.56033913716605,"w      ","",""
"8",2019-07-19,0.95072823419336,0.821792560939202,1.07895443809252,-3.30416499703148,-3.78635657128107,-2.85424908529854,"w      ","",""
"9",2019-07-20,1.26702328516738,1.13003353035413,1.40590526672857,-3.68918446872363,-4.13081760221438,-3.24237347972328,"w      ","",""
"10",2019-07-21,1.42093174822402,1.27971894828105,1.5707288724373,-4.05212077690333,-4.4955537465382,-3.60521291750922,"w      ","",""
"11",2019-07-22,1.84749664333061,1.61893091408454,2.08486969461731,-5.92467105580792,-6.72675034542425,-5.17193067940021,"w      ","",""
"12",2019-07-23,1.67842323181752,1.52999023354711,1.82215924919308,-4.45774352593325,-4.90460140639371,-4.00650358483561,"w      ","",""
"13",2019-07-24,1.65832885425495,1.51528537930925,1.80413722835294,-4.23372057034953,-4.64906810983611,-3.8223676498747,"w      ","",""
"14",2019-07-25,1.30023353165093,1.16517050495552,1.4266287077777,-3.20739525615239,-3.59858296653817,-2.82745554445607,"w      ","",""
"15",2019-07-26,1.00054116190115,0.871303782850869,1.13165713778069,-3.6142140398125,-4.10358140527558,-3.13167263242529,"w      ","",""
"16",2019-07-27,1.19670071380694,1.06391490260779,1.32883890532687,-3.41731483774889,-3.85072399192876,-2.99901825903488,"w      ","",""
"17",2019-07-28,1.30943481568229,1.1633325821735,1.46276039215149,-3.95913007471814,-4.44902583277198,-3.50448774505643,"w      ","",""
"18",2019-07-29,1.52377517538832,1.3540165138522,1.71396540238262,-5.36054723000023,-6.05577460047039,-4.76032067136229,"w      ","",""
"19",2019-07-30,1.08387096748563,0.947782488994493,1.22652106704686,-4.17322261531513,-4.7635098441452,-3.60623840537304,"w      ","",""
"20",2019-07-31,0.867910345481207,0.749277577453421,0.990242456061745,-2.73698909269004,-3.13896394428526,-2.3198040467046,"w      ","",""
"21",2019-08-01,1.18821112171188,1.01311083088098,1.37037915988355,-4.32348133382394,-4.95685011063235,-3.70762917975265,"w      ","",""
"22",2019-08-02,0.696080793422644,0.574472402686482,0.817704245840082,-2.76868235838448,-3.28573581210136,-2.2371747453548,"w      ","",""
"23",2019-08-03,1.00966325187921,0.878951088087535,1.14514941328381,-2.95003468651442,-3.36156662996066,-2.55176967670455,"w      ","",""
"24",2019-08-04,1.19986104526673,1.04636116908362,1.36123826587786,-3.90668016058104,-4.44963098464912,-3.37537871234399,"w      ","",""
"25",2019-08-05,1.39528092094197,1.21792953946174,1.58208426502173,-4.16937744935434,-4.74558715697885,-3.63753901254896,"w      ","",""
"26",2019-08-06,0.978782044417172,0.843019314104599,1.11216491409278,-3.39798911332181,-3.88981590553762,-2.88322074306047,"w      ","",""
"27",2019-08-07,0.836938273712938,0.704589094274467,0.960127580819497,-3.3583112588078,-3.88284581727192,-2.79902845554412,"w      ","",""
"28",2019-08-08,0.748363011825215,0.611586068545741,0.875201461005283,-3.29321200665713,-3.86975376493147,-2.71231422161046,"w      ","",""
"29",2019-08-09,0.703696890287867,0.577536649980478,0.836771929606436,-3.08161695997673,-3.64279326189135,-2.52344193971501,"w      ","",""
"30",2019-08-10,0.82790780405722,0.693329666836925,0.964558732071723,-3.10504587881355,-3.64304451767727,-2.55130686656035,"w      ","",""
"31",2019-08-11,0.850982314898205,0.719802987656309,0.986041008796116,-3.19936953864577,-3.72635373686594,-2.68501192243782,"w      ","",""
"32",2019-08-12,0.759828431240123,0.63984802375903,0.880399495936453,-3.20807661904269,-3.74595715937033,-2.64613646824893,"w      ","",""
"33",2019-08-13,0.333545726032583,0.227368257624509,0.44318226422057,-2.00408335873553,-2.55558065841849,-1.39783118610954,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
