"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38000907991267,1.23518131541868,1.53182016672833,-4.29399990565892,-4.80460529231257,-3.82842854911404,"w      ","",""
"3",2019-07-14,1.77911462598676,1.63116745345533,1.92813176760682,-5.5076542838072,-6.09807446282644,-4.96078746091561,"w      ","",""
"4",2019-07-15,1.40416467137765,1.26658530618225,1.55014528191639,-4.00772575419785,-4.4312382441498,-3.57076745845167,"w      ","",""
"5",2019-07-16,1.41888084170482,1.22953393438187,1.60421728744184,-4.92264867931205,-5.5601787840948,-4.2744510732411,"w      ","",""
"6",2019-07-17,1.14541391571896,1.01850024160486,1.29205817254281,-3.61269832268297,-4.08558780470263,-3.20018918356212,"w      ","",""
"7",2019-07-18,1.29372420937218,1.13713937353372,1.44546231475867,-4.06287432012569,-4.58924276250354,-3.54734942271691,"w      ","",""
"8",2019-07-19,0.947813340793881,0.81436503163537,1.07929339387954,-3.30288729019047,-3.76387604261968,-2.81154334343276,"w      ","",""
"9",2019-07-20,1.26545329761814,1.11578108446137,1.40447699970364,-3.68481588224325,-4.12687357109159,-3.22142936018899,"w      ","",""
"10",2019-07-21,1.42428859288434,1.27847986705298,1.57285720669881,-4.05378418430942,-4.50687458475796,-3.60874063181409,"w      ","",""
"11",2019-07-22,1.84165405526979,1.60778815200479,2.08316462142731,-5.90452356101699,-6.69393231073808,-5.13305038661819,"w      ","",""
"12",2019-07-23,1.67720009484949,1.52165138531082,1.82770589821455,-4.44461609833508,-4.8938335357542,-3.99921955987659,"w      ","",""
"13",2019-07-24,1.65650762866221,1.51112315250954,1.80191071122837,-4.23195080793569,-4.65423226850517,-3.82670307358529,"w      ","",""
"14",2019-07-25,1.30236146763542,1.18324432741067,1.42908427517124,-3.21703629951301,-3.57064365018098,-2.86390188316293,"w      ","",""
"15",2019-07-26,0.999229773744293,0.869508238788664,1.13255819192751,-3.60983357350005,-4.13484491346916,-3.11199166016518,"w      ","",""
"16",2019-07-27,1.19799862398188,1.06454927732587,1.33207233639093,-3.43163105912541,-3.86536124916604,-2.98571829749211,"w      ","",""
"17",2019-07-28,1.30697149516168,1.15405740669665,1.45564765365358,-3.95001857840419,-4.44697714717436,-3.44606583817054,"w      ","",""
"18",2019-07-29,1.53079574840708,1.34722154694848,1.72063587240687,-5.39671533662584,-6.06174642869245,-4.72904234276466,"w      ","",""
"19",2019-07-30,1.08795643839678,0.954189438587243,1.23760906026223,-4.18515547361904,-4.78713434503191,-3.63807064031204,"w      ","",""
"20",2019-07-31,0.867873465616552,0.753561537845697,0.989109939262475,-2.74912102373778,-3.14116077025427,-2.33905614116229,"w      ","",""
"21",2019-08-01,1.18344864181561,1.01316493157996,1.36606353049121,-4.30303096548314,-4.96981025654147,-3.67668793676199,"w      ","",""
"22",2019-08-02,0.699624398552351,0.575077898520628,0.817128968628445,-2.77166825948711,-3.32550710464769,-2.25753902934641,"w      ","",""
"23",2019-08-03,1.01732529696092,0.877948379136715,1.15165549729978,-2.96896157221383,-3.39392480253976,-2.57372773571158,"w      ","",""
"24",2019-08-04,1.20037563746052,1.05082907609475,1.35726200732291,-3.90271233966236,-4.42944688174217,-3.37509603060081,"w      ","",""
"25",2019-08-05,1.38833402279469,1.20217160181413,1.56140007342925,-4.14914281535485,-4.69560587518922,-3.6107533327353,"w      ","",""
"26",2019-08-06,0.978859043292788,0.844749477530865,1.10957186483008,-3.41292837418032,-3.9049358680348,-2.90699137201905,"w      ","",""
"27",2019-08-07,0.839229428697691,0.718847719222981,0.964023735134502,-3.35518928749946,-3.86671134130024,-2.81648843641476,"w      ","",""
"28",2019-08-08,0.751514536389667,0.624933300100524,0.89022475209875,-3.3052502400148,-3.90511337574009,-2.75679543324766,"w      ","",""
"29",2019-08-09,0.707899617558763,0.574958650294827,0.843272339309574,-3.10154987304542,-3.69761890089726,-2.5488097904661,"w      ","",""
"30",2019-08-10,0.826357485650651,0.699535667814756,0.954674196159097,-3.08138349772572,-3.56970916811232,-2.57403557957498,"w      ","",""
"31",2019-08-11,0.850854402944229,0.730826687745156,0.981692659534634,-3.19293667868939,-3.70667159615295,-2.70965931494011,"w      ","",""
"32",2019-08-12,0.762950886835742,0.641457756546623,0.884802425371662,-3.24240250182592,-3.7776960658347,-2.68493965111037,"w      ","",""
"33",2019-08-13,0.331723762115955,0.213917672344739,0.449995553064848,-1.98623520692957,-2.58341747071355,-1.37832114650522,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
