"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37297986853968,1.22136836349307,1.53650206658581,-4.26477610446282,-4.78732353682148,-3.80413152019307,"w      ","",""
"3",2019-07-14,1.77843032875505,1.62674567073194,1.93986562169756,-5.49612072172405,-6.09760195826586,-4.94327609152375,"w      ","",""
"4",2019-07-15,1.39834380631681,1.27505414958649,1.54195107250071,-3.97877252917572,-4.44425518625404,-3.62528354237441,"w      ","",""
"5",2019-07-16,1.40965300020111,1.22257596846727,1.60644232698162,-4.8773996086477,-5.5316586023754,-4.31554662716535,"w      ","",""
"6",2019-07-17,1.14632743787791,1.01183364313166,1.28460129130925,-3.61144566418376,-4.04816926757761,-3.17644907773382,"w      ","",""
"7",2019-07-18,1.29745131896709,1.14136712507372,1.43883230582707,-4.07343559593508,-4.57007392331035,-3.50313863047964,"w      ","",""
"8",2019-07-19,0.946610221220892,0.810466460688958,1.0807425110919,-3.28931250837192,-3.77362006918835,-2.78909077585596,"w      ","",""
"9",2019-07-20,1.26854126414729,1.13296507038867,1.4067658268679,-3.69323605236948,-4.11626503442433,-3.29991394140574,"w      ","",""
"10",2019-07-21,1.42611055530262,1.27986054795336,1.57358819133568,-4.06199087806759,-4.46910086407435,-3.61983420628151,"w      ","",""
"11",2019-07-22,1.83282409441442,1.61411863396077,2.09161903450546,-5.8985496354082,-6.71660003269237,-5.15156994299151,"w      ","",""
"12",2019-07-23,1.68844273962015,1.54191611294294,1.83413551277671,-4.48500472168822,-4.93868328697258,-4.06243218051827,"w      ","",""
"13",2019-07-24,1.65668856286432,1.50073833106391,1.81417928363511,-4.23663078630135,-4.69659391762643,-3.83767834762775,"w      ","",""
"14",2019-07-25,1.30751209585515,1.18023249973081,1.44301887009132,-3.23490226619566,-3.5749401321708,-2.88714941635526,"w      ","",""
"15",2019-07-26,1.00249021780371,0.876062710764775,1.12916353294363,-3.63986538935241,-4.11872506020836,-3.15141773216304,"w      ","",""
"16",2019-07-27,1.19062993677096,1.0762235898406,1.31284460763548,-3.42116944863921,-3.81879456924097,-3.01400333615979,"w      ","",""
"17",2019-07-28,1.3035050375544,1.14402525370058,1.44380880766916,-3.93600728186088,-4.40906508114137,-3.4686310801267,"w      ","",""
"18",2019-07-29,1.5302557624704,1.34003608422413,1.70919949350162,-5.37265121494658,-6.00035320467288,-4.70887891877312,"w      ","",""
"19",2019-07-30,1.08781609394721,0.948993912482174,1.21635679123491,-4.18936714109775,-4.77562742839483,-3.65745309717306,"w      ","",""
"20",2019-07-31,0.864390673243335,0.750470979593473,0.975154798472828,-2.72952787795731,-3.15074744874299,-2.30279865790165,"w      ","",""
"21",2019-08-01,1.17916399834313,1.00099594173,1.34504002551736,-4.27647933116786,-4.88034599883065,-3.65947859175441,"w      ","",""
"22",2019-08-02,0.698646397414335,0.581879228241791,0.812033208005597,-2.78611929695211,-3.28601628063766,-2.25459121477859,"w      ","",""
"23",2019-08-03,1.01362479625515,0.862088344203421,1.15839278864348,-2.97856051521049,-3.43129401956826,-2.5421728233947,"w      ","",""
"24",2019-08-04,1.20344918325484,1.05059515784159,1.35528610900374,-3.93711189166939,-4.42499026963259,-3.43422835894463,"w      ","",""
"25",2019-08-05,1.38601076031881,1.19761212683617,1.58203798844062,-4.15484158612541,-4.68003950949106,-3.5897739223858,"w      ","",""
"26",2019-08-06,0.978279374237724,0.841046034446445,1.11226626765318,-3.42043685946764,-3.88579934428522,-2.9287742101102,"w      ","",""
"27",2019-08-07,0.834599135489373,0.718241428899577,0.966563256180506,-3.34957772766105,-3.84045201010887,-2.84601697211914,"w      ","",""
"28",2019-08-08,0.755093325970042,0.629467492398843,0.87711489079154,-3.3103512254714,-3.87231345408036,-2.81478557991039,"w      ","",""
"29",2019-08-09,0.702491328602637,0.571354663752002,0.831280090232427,-3.05862313841019,-3.59768133859884,-2.4917280061779,"w      ","",""
"30",2019-08-10,0.826925912991893,0.708717268850548,0.953222035731769,-3.10132667673919,-3.55233283559405,-2.63606340831174,"w      ","",""
"31",2019-08-11,0.858649584396411,0.730699536033297,0.993861505556389,-3.21180223097776,-3.75076633689072,-2.7184980012878,"w      ","",""
"32",2019-08-12,0.764894905836398,0.643477151299701,0.890783345712622,-3.23332090430803,-3.79302594392324,-2.66258554966785,"w      ","",""
"33",2019-08-13,0.332146868293837,0.2223173277879,0.450440451475328,-2.0155963082741,-2.53610833781019,-1.39448513769185,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
