"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38267691230771,1.23938426309462,1.51988621550426,-4.29882057070747,-4.76642666757666,-3.82912366746746,"w      ","",""
"3",2019-07-14,1.78163123690752,1.63251036240893,1.94029162607054,-5.51171451806986,-6.09875210796527,-4.98171052549102,"w      ","",""
"4",2019-07-15,1.4060779341958,1.2697641880452,1.54883460527387,-4.00367890355028,-4.42841712708791,-3.57949494336365,"w      ","",""
"5",2019-07-16,1.41788980996781,1.22582029000642,1.63502620196748,-4.91556201304515,-5.67058325551826,-4.29617557701501,"w      ","",""
"6",2019-07-17,1.15326584686535,1.01008423333507,1.29458155733851,-3.62947577125464,-4.14537808282958,-3.15940114665121,"w      ","",""
"7",2019-07-18,1.28845815733609,1.13840133686308,1.42416775353899,-4.02904762714682,-4.520997156197,-3.54621134653062,"w      ","",""
"8",2019-07-19,0.954626622986774,0.817827743131485,1.08177974024108,-3.30956819739392,-3.77929689118749,-2.83158043318414,"w      ","",""
"9",2019-07-20,1.25750321090018,1.12842537560524,1.39318951398809,-3.65361530455557,-4.09497857083317,-3.20890615905125,"w      ","",""
"10",2019-07-21,1.42272970370348,1.28328809678631,1.56656932327289,-4.04490738700224,-4.46491057294458,-3.60351696459016,"w      ","",""
"11",2019-07-22,1.83689455199452,1.60717808516951,2.06226536072816,-5.8883248282319,-6.66634834070137,-5.18129801806621,"w      ","",""
"12",2019-07-23,1.68041615444571,1.5427162074867,1.82496265953708,-4.46809645225717,-4.89113264795575,-4.05795586686152,"w      ","",""
"13",2019-07-24,1.65742591171631,1.51787323473706,1.79287280544552,-4.24216831156869,-4.63260877643392,-3.8345156110995,"w      ","",""
"14",2019-07-25,1.3030211731239,1.18041551809637,1.42508090288577,-3.22118588582813,-3.58924977073623,-2.87004264050929,"w      ","",""
"15",2019-07-26,1.00210170118497,0.872997192665812,1.13073231632221,-3.62294776956596,-4.13449862910556,-3.1664687530211,"w      ","",""
"16",2019-07-27,1.19792062911234,1.06325910348746,1.32465024614835,-3.41624663786018,-3.86969718990537,-2.96907478351358,"w      ","",""
"17",2019-07-28,1.30837076144116,1.15900954983963,1.46033257144384,-3.95328455606643,-4.46195841786805,-3.46601120334277,"w      ","",""
"18",2019-07-29,1.53615223273334,1.34697791219514,1.73423990435806,-5.40832857901523,-6.15826018224334,-4.7056750088263,"w      ","",""
"19",2019-07-30,1.08028509181385,0.952083045084163,1.2182961306669,-4.15992533551441,-4.7528683820944,-3.63501323558075,"w      ","",""
"20",2019-07-31,0.873759693167587,0.751917118442976,0.99039687162111,-2.76155933060056,-3.16867309660775,-2.37010024418167,"w      ","",""
"21",2019-08-01,1.19297098908729,1.01691459900924,1.37059062052142,-4.32949573490967,-4.98551981480935,-3.71792794459193,"w      ","",""
"22",2019-08-02,0.699113223306181,0.578509340005406,0.817572570073798,-2.77163557748621,-3.29300340015035,-2.28952110292097,"w      ","",""
"23",2019-08-03,1.01914556859978,0.877952600712564,1.15022637705924,-2.98299061339602,-3.37397883024712,-2.57861607554879,"w      ","",""
"24",2019-08-04,1.19956125091455,1.03320151204806,1.35978454252493,-3.90004042356082,-4.46807933672218,-3.35012561134133,"w      ","",""
"25",2019-08-05,1.38895063418348,1.21135424082007,1.56497086388605,-4.15707198935346,-4.69901696637998,-3.61313986972697,"w      ","",""
"26",2019-08-06,0.976198412339458,0.848171146199646,1.11307579055697,-3.40141203822047,-3.90379614085163,-2.91739815417237,"w      ","",""
"27",2019-08-07,0.835898118517913,0.715926653665341,0.954298887020482,-3.34435464643854,-3.85406450196394,-2.82902637658431,"w      ","",""
"28",2019-08-08,0.743601884454768,0.624237327307176,0.869411905666058,-3.26480174287106,-3.84574684732469,-2.73616876031743,"w      ","",""
"29",2019-08-09,0.702561376118436,0.580101918571171,0.831632378956522,-3.08538831491525,-3.66243638459893,-2.52788000674772,"w      ","",""
"30",2019-08-10,0.8301445914662,0.711444688383579,0.951394280082589,-3.08776040091913,-3.58097400433734,-2.61922553068437,"w      ","",""
"31",2019-08-11,0.850591955683556,0.713932683373505,0.985347662827309,-3.19618136615513,-3.70462167490024,-2.66302806535962,"w      ","",""
"32",2019-08-12,0.760903423466413,0.638341537703471,0.889779567837769,-3.23028819379906,-3.76059639670624,-2.66093680718197,"w      ","",""
"33",2019-08-13,0.33315731205248,0.222317532875788,0.443009288068771,-2.0137953648514,-2.54081625816136,-1.41314179460049,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
