"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37592010795249,1.2318409859003,1.51674415437865,-4.28977097702858,-4.75445034722904,-3.81119542868354,"w      ","",""
"3",2019-07-14,1.78045710938896,1.61681668058141,1.93527753087903,-5.49504329256674,-6.06773040262064,-4.92507105334388,"w      ","",""
"4",2019-07-15,1.40449232632571,1.26274449638565,1.54242533834196,-3.99994306659103,-4.41561627621324,-3.56656804975912,"w      ","",""
"5",2019-07-16,1.41416195956417,1.21332761500006,1.61796427647178,-4.91109418399236,-5.61711169775702,-4.22577403210811,"w      ","",""
"6",2019-07-17,1.1427291963822,1.00457163615687,1.2730629259999,-3.61075550014837,-4.05329553842771,-3.12915455319739,"w      ","",""
"7",2019-07-18,1.28912538164486,1.13125865780077,1.43392335228455,-4.03765205515939,-4.5452701176273,-3.4923393361562,"w      ","",""
"8",2019-07-19,0.951629213968326,0.823621459833848,1.0791544137584,-3.30719865981831,-3.7628826376175,-2.8230657568658,"w      ","",""
"9",2019-07-20,1.2643058287595,1.12606675073708,1.40776139989293,-3.68071873859084,-4.13668653659881,-3.23066655782652,"w      ","",""
"10",2019-07-21,1.42656236359408,1.27150762363966,1.57774600155159,-4.04801025602455,-4.48898739640514,-3.58928889310992,"w      ","",""
"11",2019-07-22,1.8441141405653,1.60571235102008,2.08240079022194,-5.925798262615,-6.73061875616616,-5.09801915724497,"w      ","",""
"12",2019-07-23,1.68070984611865,1.52778065334829,1.82611791848337,-4.45928706313664,-4.92338773832074,-4.0162105032824,"w      ","",""
"13",2019-07-24,1.65722909810885,1.51817580915654,1.80995553922879,-4.23438343626272,-4.66302664297402,-3.8202532404796,"w      ","",""
"14",2019-07-25,1.30043286147601,1.1715424932903,1.42757852988311,-3.20847321591767,-3.58592035481991,-2.82534153813885,"w      ","",""
"15",2019-07-26,0.999658474477303,0.86878832479675,1.13015484661962,-3.61800513554811,-4.13148727878121,-3.09002323203949,"w      ","",""
"16",2019-07-27,1.1909387806718,1.06145917425267,1.31760331920989,-3.40256956797489,-3.85732497771712,-3.00111071751366,"w      ","",""
"17",2019-07-28,1.30285147941084,1.16586912676315,1.45054082225051,-3.94468190070769,-4.41271652797849,-3.48473114646085,"w      ","",""
"18",2019-07-29,1.53182277928642,1.36173186530548,1.70599331394984,-5.37757550646958,-6.03273343912658,-4.7572224520709,"w      ","",""
"19",2019-07-30,1.08036495621096,0.947721089977759,1.21863947118032,-4.15377641039844,-4.71689358729513,-3.60463364592336,"w      ","",""
"20",2019-07-31,0.870450218170011,0.755961351403098,0.990460062786097,-2.75128693849127,-3.13920412599146,-2.33668325627097,"w      ","",""
"21",2019-08-01,1.19235637410067,1.009984959215,1.36647967437891,-4.33528319837538,-4.95924385271737,-3.70290007355774,"w      ","",""
"22",2019-08-02,0.697126361695573,0.577739871294392,0.817574749437089,-2.75597087531945,-3.27342126854462,-2.23178961680092,"w      ","",""
"23",2019-08-03,1.01550365919221,0.879664765371102,1.14841632661586,-2.98269847220035,-3.38929350670867,-2.55065028176307,"w      ","",""
"24",2019-08-04,1.19794097196441,1.02678291641446,1.36088732772757,-3.89856243986509,-4.43826670434253,-3.34873249630562,"w      ","",""
"25",2019-08-05,1.38180081962097,1.19435536987642,1.57682249958926,-4.1287135606822,-4.68668215150593,-3.58285687615668,"w      ","",""
"26",2019-08-06,0.978791167061836,0.841187419083481,1.1149640638868,-3.39347510597739,-3.91181031951093,-2.89804358750694,"w      ","",""
"27",2019-08-07,0.839995067466302,0.711909207941925,0.957996749843649,-3.34469841511896,-3.86329583957173,-2.81901778418424,"w      ","",""
"28",2019-08-08,0.748497856330817,0.618464213138243,0.881730435081447,-3.29380280971634,-3.8555898695315,-2.74182244577069,"w      ","",""
"29",2019-08-09,0.707288426710176,0.57463533337549,0.836326153663527,-3.0925310145223,-3.63299936862877,-2.52352421254912,"w      ","",""
"30",2019-08-10,0.825787472086641,0.691108735933459,0.958242326361874,-3.08387557993862,-3.57001617076532,-2.58377587534046,"w      ","",""
"31",2019-08-11,0.84909154204479,0.720786619922966,0.978321263905076,-3.18030852010347,-3.68533765367693,-2.69424185456661,"w      ","",""
"32",2019-08-12,0.756587432089276,0.632813098315711,0.881390575108322,-3.19180336861073,-3.72384128198154,-2.64152242141936,"w      ","",""
"33",2019-08-13,0.333823442406333,0.217822370967007,0.446506096162046,-1.98197944014156,-2.5629268070481,-1.40546629453354,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
