"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37421463920545,1.22908821025632,1.52346334260743,-4.28784973997576,-4.80368010564223,-3.78289235327683,"w      ","",""
"3",2019-07-14,1.78301028236898,1.62554754972809,1.93151704458121,-5.50158356449345,-6.08378822007523,-4.9546617936146,"w      ","",""
"4",2019-07-15,1.40381976597531,1.26036016509377,1.55613751023875,-4.00694704527792,-4.46036339040463,-3.57040013445085,"w      ","",""
"5",2019-07-16,1.41912276806751,1.22751829487462,1.61346088405349,-4.90912437689082,-5.58569387208733,-4.25916354925087,"w      ","",""
"6",2019-07-17,1.14624518839525,1.00371932414016,1.28634398545357,-3.60686649538946,-4.08803578911423,-3.1059975749428,"w      ","",""
"7",2019-07-18,1.28917901705294,1.13305118800822,1.4338322474883,-4.04515233256202,-4.56064580284027,-3.54279040001545,"w      ","",""
"8",2019-07-19,0.949698955485804,0.823380056224661,1.08315185653843,-3.30628074296338,-3.79499674338949,-2.86539159351827,"w      ","",""
"9",2019-07-20,1.26256478822224,1.12053804631614,1.39655977125557,-3.67639782588625,-4.10867907705247,-3.22762290793999,"w      ","",""
"10",2019-07-21,1.42447062512646,1.27250131194142,1.57311012120583,-4.05284844576151,-4.49495442397097,-3.58519685691608,"w      ","",""
"11",2019-07-22,1.84759651202231,1.60327475684567,2.08686712080859,-5.92369352521409,-6.72999526175791,-5.15132868454412,"w      ","",""
"12",2019-07-23,1.67687003334978,1.53176222235645,1.82506055879278,-4.46144479765202,-4.8989558088206,-4.00369667795007,"w      ","",""
"13",2019-07-24,1.65724030481623,1.51574397114313,1.79847861645707,-4.23190469377192,-4.6330586210986,-3.82245444649226,"w      ","",""
"14",2019-07-25,1.3011814397567,1.168165412843,1.433156647686,-3.21154350990779,-3.59318096103026,-2.81866056753108,"w      ","",""
"15",2019-07-26,0.997752179176068,0.859393589688636,1.13357155702158,-3.60636007043609,-4.1148962426094,-3.09621323971379,"w      ","",""
"16",2019-07-27,1.1972504226736,1.06385452392942,1.32662266964533,-3.41692298030065,-3.85584986585222,-3.00242868785698,"w      ","",""
"17",2019-07-28,1.30854039292801,1.15762635761389,1.45207665652663,-3.96341718960317,-4.41396952309238,-3.48238431349488,"w      ","",""
"18",2019-07-29,1.52931825523681,1.34830392579595,1.71423562258113,-5.37728413514958,-6.00095921497094,-4.76523472148872,"w      ","",""
"19",2019-07-30,1.08225208458646,0.939092551345547,1.22092712831803,-4.15639280555218,-4.69380552495351,-3.56671205789642,"w      ","",""
"20",2019-07-31,0.869280861650262,0.749964744841454,0.983355634424732,-2.73116920173263,-3.14814478569773,-2.3215147845133,"w      ","",""
"21",2019-08-01,1.19090019760374,1.01914293096104,1.37151105366865,-4.32880410582867,-4.97486377771471,-3.72619180355019,"w      ","",""
"22",2019-08-02,0.697925236152506,0.577032973768571,0.823124907279484,-2.77165767677281,-3.31161481617325,-2.2306752599844,"w      ","",""
"23",2019-08-03,1.01511808987518,0.874890453616319,1.15706730111518,-2.97766854526526,-3.3888648428471,-2.5503863297242,"w      ","",""
"24",2019-08-04,1.19714705917738,1.04935483786885,1.35369044252308,-3.90048229624274,-4.43078035995399,-3.36243491160955,"w      ","",""
"25",2019-08-05,1.38166682145598,1.20027319957448,1.57207758984587,-4.14318718781414,-4.69951432393642,-3.57162639249285,"w      ","",""
"26",2019-08-06,0.974394248211439,0.839511802740626,1.10978001534656,-3.3812759956581,-3.86911043155981,-2.87368594912812,"w      ","",""
"27",2019-08-07,0.836988597046856,0.709346334255205,0.967100680902419,-3.34620671861568,-3.90994761817355,-2.790232741593,"w      ","",""
"28",2019-08-08,0.751066077209619,0.618460061030522,0.883525255966405,-3.28981978852044,-3.92309751931253,-2.72995093579409,"w      ","",""
"29",2019-08-09,0.707267986065959,0.571975777589731,0.83567860638619,-3.09013220759977,-3.6337371303985,-2.55613068763409,"w      ","",""
"30",2019-08-10,0.831527052925578,0.708951825669948,0.959752542181655,-3.12184247366032,-3.61411685170759,-2.56879397366862,"w      ","",""
"31",2019-08-11,0.855646981932727,0.722518783286796,0.987061085072508,-3.19969327815045,-3.71239060988885,-2.68591915686735,"w      ","",""
"32",2019-08-12,0.762094051349166,0.635481828587611,0.891941544128051,-3.21271516457133,-3.77257822484688,-2.64119396577095,"w      ","",""
"33",2019-08-13,0.332884462158362,0.220647449863328,0.448491388039742,-1.99050823815566,-2.59097750529054,-1.43702603048156,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
