"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38520283457109,1.24718565383888,1.52972436682773,-4.30683060696236,-4.82033398540181,-3.8262887796609,"w      ","",""
"3",2019-07-14,1.78980730479908,1.63358709368799,1.94251600489607,-5.56274051430037,-6.08703935440509,-4.98423664721297,"w      ","",""
"4",2019-07-15,1.40396825124125,1.2507522937537,1.53939225383049,-3.99455406455346,-4.4049198719155,-3.53363588979798,"w      ","",""
"5",2019-07-16,1.42768016196263,1.23222596620606,1.62726564880909,-4.93564363404781,-5.6872706103705,-4.32434156230731,"w      ","",""
"6",2019-07-17,1.15716084414131,1.01074419513677,1.31430718515264,-3.65396115873366,-4.20701606445488,-3.17734929462725,"w      ","",""
"7",2019-07-18,1.29033212941437,1.13718222755859,1.45222406316256,-4.05775348583276,-4.62090371150184,-3.51280475475848,"w      ","",""
"8",2019-07-19,0.950986520365463,0.826032294167419,1.0791770332964,-3.28987799013848,-3.78335983756208,-2.87837235600648,"w      ","",""
"9",2019-07-20,1.2704949168007,1.11311597664108,1.41515086530808,-3.69586627445679,-4.15114678075161,-3.2374882560461,"w      ","",""
"10",2019-07-21,1.42253573021918,1.28418408819887,1.5718387617415,-4.05308971553839,-4.5076459018391,-3.62124526273324,"w      ","",""
"11",2019-07-22,1.85394745252532,1.62079382085513,2.11992082398538,-5.94901973193109,-6.80938919522295,-5.1790619968701,"w      ","",""
"12",2019-07-23,1.68635180174104,1.52447133885588,1.83548091858165,-4.48210327775268,-4.92435275722306,-4.00274075478805,"w      ","",""
"13",2019-07-24,1.6564891358445,1.51821705308761,1.80522999739154,-4.22991584729635,-4.64172308486906,-3.83141790778514,"w      ","",""
"14",2019-07-25,1.30127034206134,1.18066108287375,1.42543974722927,-3.20990719276442,-3.56141526659604,-2.86331395746001,"w      ","",""
"15",2019-07-26,1.00187806641426,0.861291885773148,1.13156742588914,-3.6280212456694,-4.09773417028642,-3.06792939386671,"w      ","",""
"16",2019-07-27,1.19609867768781,1.06478061860835,1.32172067872348,-3.40787801835265,-3.85048605117587,-3.0280130226696,"w      ","",""
"17",2019-07-28,1.30171672047111,1.15277612892368,1.45219384630706,-3.93201954125124,-4.40261479834483,-3.45072539931917,"w      ","",""
"18",2019-07-29,1.51720226768725,1.30666998719847,1.68798114093564,-5.32889569552516,-5.94081973231806,-4.59180670638226,"w      ","",""
"19",2019-07-30,1.08261432087693,0.945446163517384,1.21442498331325,-4.17014965481905,-4.70637265075224,-3.59669520759126,"w      ","",""
"20",2019-07-31,0.861446222973866,0.746721764711618,0.982365615526346,-2.72072991176721,-3.16676245151735,-2.30483748121017,"w      ","",""
"21",2019-08-01,1.18287785575327,1.00267166507457,1.36262628215689,-4.30483949126854,-4.92452951143025,-3.66137792498706,"w      ","",""
"22",2019-08-02,0.695777403674243,0.579976076651482,0.822459758297573,-2.7542338181736,-3.25643982690518,-2.23071052375577,"w      ","",""
"23",2019-08-03,1.01367749926925,0.889128022918359,1.15686995408072,-2.96302630886777,-3.39012534103418,-2.62074715114329,"w      ","",""
"24",2019-08-04,1.19517783209469,1.03295313742148,1.36886636600141,-3.89195282877927,-4.5234980189985,-3.31362163657565,"w      ","",""
"25",2019-08-05,1.39342085465921,1.20584375670281,1.56830410011787,-4.17934194954957,-4.68515714315382,-3.64259126652004,"w      ","",""
"26",2019-08-06,0.974637136676839,0.836674667647559,1.11874675826427,-3.36904398883526,-3.92794277110828,-2.84378779772267,"w      ","",""
"27",2019-08-07,0.836018611588699,0.699042722940514,0.959659231718183,-3.34943344263812,-3.85063782847639,-2.80781823735329,"w      ","",""
"28",2019-08-08,0.750091610426233,0.610816253413034,0.877192724292985,-3.32181587172599,-3.87724802183293,-2.70774624048386,"w      ","",""
"29",2019-08-09,0.710814557851687,0.580030128173992,0.83750075571422,-3.12134063594698,-3.64246928659576,-2.56079516075991,"w      ","",""
"30",2019-08-10,0.830247001440128,0.702677763714472,0.956004131596002,-3.09585189312722,-3.58318866220256,-2.61626528750303,"w      ","",""
"31",2019-08-11,0.848165820520838,0.730245429365884,0.985119505697635,-3.17274300102167,-3.69264800765309,-2.66832732785051,"w      ","",""
"32",2019-08-12,0.76247029256818,0.636422630407774,0.888765345962785,-3.21769788070702,-3.74625372903733,-2.65040573415786,"w      ","",""
"33",2019-08-13,0.328405436999838,0.215186381876818,0.441625161423944,-1.91745819401303,-2.52224566169285,-1.3143844105354,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
