"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.33090788206079,1.22314855014752,1.48449257987841,-4.13645276958541,-4.60890458263853,-3.84861805017126,"w      ","",""
"3",2019-07-14,1.79569574734026,1.6362686740473,1.97568336578201,-5.54378941403117,-6.12394190892017,-4.96428065391197,"w      ","",""
"4",2019-07-15,1.38314373031002,1.27262789022246,1.50812985394782,-3.88389330672607,-4.26338351144787,-3.64216277972801,"w      ","",""
"5",2019-07-16,1.41407965320246,1.24546935307863,1.60731433086738,-5.00860113508523,-5.35522661503698,-4.368629243484,"w      ","",""
"6",2019-07-17,1.11593008174813,0.500326530743466,1.24760488067543,-3.50320830571077,-3.91019261373458,-0.438292002367119,"w      ","",""
"7",2019-07-18,1.30448455329447,1.16322388689469,1.49708550470457,-4.14583350253216,-4.8068679991591,-3.67501088159669,"w      ","",""
"8",2019-07-19,0.931187742256587,0.818941145432356,1.05101083791302,-3.2153827511199,-3.66043344527046,-2.94218734475949,"w      ","",""
"9",2019-07-20,1.2954698656047,1.15599448873758,1.40205626931772,-3.82462307183101,-4.09490201599821,-3.38829933514229,"w      ","",""
"10",2019-07-21,1.41044421781112,1.28910069318354,1.53454471782841,-3.96567409696132,-4.36078484627231,-3.62809372526885,"w      ","",""
"11",2019-07-22,1.82499515811814,1.66887265285921,2.04928068769602,-5.87777592048827,-6.51235399604567,-5.42009109289041,"w      ","",""
"12",2019-07-23,1.67030443212899,0.69978022613367,1.82960841469533,-4.46532898414339,-4.89002745155115,-0.528883245710667,"w      ","",""
"13",2019-07-24,1.68414631711836,1.56114295159911,1.79134374509893,-4.30909049803539,-4.54028041887707,-3.94519431638656,"w      ","",""
"14",2019-07-25,1.27423341166798,1.16585813733572,1.4266106706466,-3.1241857918028,-3.51514217676221,-2.85039264080785,"w      ","",""
"15",2019-07-26,0.983068842620341,0.781976839748474,1.15019647689333,-3.49575424297045,-4.13640939426856,-2.84464383389236,"w      ","",""
"16",2019-07-27,1.18188081020417,1.07797211858681,1.30195905271351,-3.34013775284276,-3.71812033868853,-3.10590623147059,"w      ","",""
"17",2019-07-28,1.30372415696763,1.17698806212646,1.41764897259412,-3.92564746817556,-4.28272273637101,-3.50223155799176,"w      ","",""
"18",2019-07-29,1.58786958901049,1.41194901414747,1.72911846793847,-5.60987584881695,-6.06644008835018,-4.94607815954964,"w      ","",""
"19",2019-07-30,1.07527924099097,0.949616671408317,1.18883618698232,-4.13661076716269,-4.7281542669826,-3.68262888638555,"w      ","",""
"20",2019-07-31,0.873538761106242,0.75657519197613,1.02624787139907,-2.82824222436818,-3.21914198891883,-2.37507222646741,"w      ","",""
"21",2019-08-01,1.21585572612833,1.04119296449399,1.37200691942284,-4.44184326402745,-4.81068211382282,-3.9377700635643,"w      ","",""
"22",2019-08-02,0.670976831117944,0.376789401278228,0.820700179096519,-2.73864965653158,-3.14948910273134,-0.204173746775535,"w      ","",""
"23",2019-08-03,0.972307338241449,0.397652926493011,1.13334443363194,-2.84589399878366,-3.3045404600667,-0.341822315521432,"w      ","",""
"24",2019-08-04,1.25988911992406,1.09740748335625,1.3956584215521,-4.18969192614962,-4.5123863170331,-3.59336880355032,"w      ","",""
"25",2019-08-05,1.36123054993357,1.17294742652627,1.58681927134139,-3.97675276561907,-4.77928763845217,-3.53334157796948,"w      ","",""
"26",2019-08-06,0.993222712859831,0.820664840210033,1.14102753888915,-3.50515501973197,-3.98485094515506,-2.84235827257733,"w      ","",""
"27",2019-08-07,0.819307031981276,0.713532601206335,0.961532038806678,-3.17038961874689,-3.89642530535226,-2.79392748747449,"w      ","",""
"28",2019-08-08,0.725948095894595,0.334479669613264,0.879399070940751,-3.21745920126051,-3.75726960689446,-0.373516320708049,"w      ","",""
"29",2019-08-09,0.661607170075239,0.508634670977907,0.787011087415008,-2.83009651896775,-3.47639439981394,-2.1002443514747,"w      ","",""
"30",2019-08-10,0.813460622281151,0.682828098711033,0.942109022155543,-3.09187124622972,-3.48129206672278,-2.56601430934832,"w      ","",""
"31",2019-08-11,0.854777559290977,0.727588099607246,0.979592227223402,-3.14144645033966,-3.60295962991506,-2.75247195065003,"w      ","",""
"32",2019-08-12,0.724133015455656,0.585537049571385,0.856446858339836,-2.94686628232979,-3.52761026713486,-2.10494655312824,"w      ","",""
"33",2019-08-13,0.339312829391513,0.221611753995843,0.443957064073786,-2.00197083255849,-2.37960295485131,-1.59346203109838,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
