"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37610659718323,1.22750161850979,1.51512712934086,-4.28791218037373,-4.75427359273483,-3.81939163814308,"w      ","",""
"3",2019-07-14,1.78676784087229,1.62184107877238,1.93078246197494,-5.51861051386482,-6.05393064579163,-4.94515941474319,"w      ","",""
"4",2019-07-15,1.4111871922346,1.26797799423585,1.54604930778457,-4.02785155726979,-4.49189770073408,-3.57831797893447,"w      ","",""
"5",2019-07-16,1.41784513142342,1.22593487417583,1.6162918033746,-4.91333156141452,-5.61118722009126,-4.24530344328151,"w      ","",""
"6",2019-07-17,1.14426996118611,1.01426222543852,1.29580339398217,-3.60399273445368,-4.08746378200296,-3.1458477420779,"w      ","",""
"7",2019-07-18,1.29450229633248,1.13726060018573,1.42831963755078,-4.07478782987635,-4.51320288127399,-3.53904791697596,"w      ","",""
"8",2019-07-19,0.94994904621981,0.816990467078465,1.07992360927828,-3.32121461141128,-3.72482420128261,-2.8258958655535,"w      ","",""
"9",2019-07-20,1.2636254537068,1.12795019379432,1.41234897488387,-3.66848703282236,-4.15214868235094,-3.26997850343064,"w      ","",""
"10",2019-07-21,1.42690659966514,1.27761623991107,1.57303339980155,-4.04322900829749,-4.52061527772428,-3.6189053587189,"w      ","",""
"11",2019-07-22,1.82673043487985,1.60613197750209,2.08229551753768,-5.85991429796888,-6.66386640704579,-5.1379855866281,"w      ","",""
"12",2019-07-23,1.67904208199228,1.52817903335926,1.82916421823565,-4.44326238601341,-4.93493613886004,-4.00151815853408,"w      ","",""
"13",2019-07-24,1.66454706738571,1.52238033801898,1.80118051169009,-4.24873520798679,-4.64561077174305,-3.84555289688247,"w      ","",""
"14",2019-07-25,1.29959734194901,1.16623506641473,1.42930596957821,-3.21294145590804,-3.58713560533615,-2.8382130499597,"w      ","",""
"15",2019-07-26,0.996579535144852,0.867279599833588,1.12691764434366,-3.59758014651831,-4.09095635080828,-3.08596866177542,"w      ","",""
"16",2019-07-27,1.18943934607189,1.05565895138784,1.31758812597445,-3.40530785091592,-3.79734667060709,-2.98190227174333,"w      ","",""
"17",2019-07-28,1.30045975536525,1.1688792648805,1.45763711758339,-3.918829468322,-4.4076828208118,-3.50610762176196,"w      ","",""
"18",2019-07-29,1.52617704330778,1.36042032662454,1.69289069980945,-5.36567217883865,-5.97472975608207,-4.74130028259605,"w      ","",""
"19",2019-07-30,1.08394025005274,0.94601303892814,1.21377012567799,-4.17423300537848,-4.71703488439264,-3.598468591804,"w      ","",""
"20",2019-07-31,0.871157205553433,0.756070596228501,0.973372092680182,-2.75079542351216,-3.17443309454158,-2.32408847076192,"w      ","",""
"21",2019-08-01,1.18451843429766,1.00902899526627,1.3709139176644,-4.29963241622257,-4.96343060787001,-3.69517919524068,"w      ","",""
"22",2019-08-02,0.690165284649264,0.577513512386557,0.825436770950349,-2.75584737194925,-3.28870590130912,-2.2221972519007,"w      ","",""
"23",2019-08-03,1.01597295558036,0.858089047769431,1.1483288637918,-2.9694621747383,-3.37670494192794,-2.54285347084651,"w      ","",""
"24",2019-08-04,1.19559786578534,1.03885709788298,1.34906574161897,-3.89636865870987,-4.45373282789346,-3.40499255000466,"w      ","",""
"25",2019-08-05,1.39304241563253,1.21341943751578,1.57777609518352,-4.17075318952856,-4.74809108815949,-3.64462770109473,"w      ","",""
"26",2019-08-06,0.98104020109725,0.841852004371331,1.11276042319378,-3.42141280012384,-3.88371963430825,-2.90731983859732,"w      ","",""
"27",2019-08-07,0.835979329224167,0.704351942841208,0.954146469575616,-3.32723441226304,-3.84257626801451,-2.79118986125223,"w      ","",""
"28",2019-08-08,0.745529031707205,0.631543571180996,0.871857872876019,-3.26652884435507,-3.83127315489817,-2.74641857882567,"w      ","",""
"29",2019-08-09,0.705223381416453,0.584507478986235,0.829544564260402,-3.08520594240461,-3.64923362185544,-2.53341879254045,"w      ","",""
"30",2019-08-10,0.825563452142401,0.705888039706082,0.956085739409909,-3.09601299036092,-3.56064479359909,-2.57959517497236,"w      ","",""
"31",2019-08-11,0.852546590323852,0.71945249358371,0.996475918941015,-3.21130819039099,-3.73799614113783,-2.68144724666656,"w      ","",""
"32",2019-08-12,0.758132362116833,0.636103687397675,0.888732465870544,-3.21107703553786,-3.78289675273601,-2.66708771362922,"w      ","",""
"33",2019-08-13,0.332459117144456,0.217479008550406,0.441394335918372,-1.97471509355621,-2.55221983190817,-1.37518454679162,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
