"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37641379572765,1.23200002932389,1.52368151157196,-4.27153533763845,-4.73115989551993,-3.82439192343984,"w      ","",""
"3",2019-07-14,1.78143830658436,1.62435230912968,1.94908663979143,-5.49536066822876,-6.10703973331511,-4.96145440835567,"w      ","",""
"4",2019-07-15,1.40400714641779,1.27018367290533,1.54149722944097,-3.99728505696815,-4.42592234401034,-3.58332603360863,"w      ","",""
"5",2019-07-16,1.41932304211339,1.20691974833513,1.61931472624019,-4.93082090988829,-5.65420500827437,-4.2524311723731,"w      ","",""
"6",2019-07-17,1.14177681031319,1.00093456405244,1.28465821610263,-3.6080833691834,-4.06104146897812,-3.13299235612067,"w      ","",""
"7",2019-07-18,1.28781545666457,1.14959846481666,1.44509977621325,-4.04133189160021,-4.54429671008392,-3.51947866287109,"w      ","",""
"8",2019-07-19,0.951204555923883,0.816219268193429,1.0911171937865,-3.32052288621081,-3.79575593510138,-2.82695417684562,"w      ","",""
"9",2019-07-20,1.25611020196613,1.11776415447702,1.42094283310219,-3.65714020134167,-4.16147456685415,-3.19641214826195,"w      ","",""
"10",2019-07-21,1.42668598294435,1.26555777167109,1.58049192066371,-4.05550686321408,-4.50774575120107,-3.58521393033537,"w      ","",""
"11",2019-07-22,1.84433438468227,1.58520642695285,2.08300833121847,-5.90468193890423,-6.69075946038997,-5.0394673847337,"w      ","",""
"12",2019-07-23,1.68050298161858,1.53819800250565,1.8141732654324,-4.45867249781988,-4.88987046192992,-4.0195829790788,"w      ","",""
"13",2019-07-24,1.65970011852686,1.51043719396518,1.80255247745702,-4.24358276744541,-4.68196592173387,-3.81674465273597,"w      ","",""
"14",2019-07-25,1.30465759561363,1.16918307557079,1.43440347947327,-3.22109638254899,-3.61975134394781,-2.82666962481135,"w      ","",""
"15",2019-07-26,0.999463877882895,0.858093839701322,1.12955008767899,-3.60798639820663,-4.09434558594822,-3.08843478345371,"w      ","",""
"16",2019-07-27,1.19501539699602,1.07246196349941,1.33230059086144,-3.42707639437252,-3.86826588020665,-2.9832981878422,"w      ","",""
"17",2019-07-28,1.30521543549115,1.14798816269789,1.44195978265149,-3.95452684122777,-4.38581775703294,-3.40886643908862,"w      ","",""
"18",2019-07-29,1.53392587003866,1.35638160744555,1.72449822119284,-5.40093269552931,-6.07389129586085,-4.75472286148723,"w      ","",""
"19",2019-07-30,1.08170204520817,0.94346926538138,1.21034807715982,-4.16812241846103,-4.70861065120413,-3.59669706072582,"w      ","",""
"20",2019-07-31,0.867047931014871,0.752693497358679,0.976915692122519,-2.74673739581396,-3.13701629449506,-2.32888408914136,"w      ","",""
"21",2019-08-01,1.19175403687264,1.01599736846366,1.37564912822796,-4.33455481393481,-4.96253093664471,-3.7329072085325,"w      ","",""
"22",2019-08-02,0.695102144923573,0.574501810938222,0.824626435260951,-2.78416253105271,-3.3407572184365,-2.23368672128096,"w      ","",""
"23",2019-08-03,1.01260199152719,0.880212243562235,1.14772641025883,-2.96957226731792,-3.35221865698438,-2.55733777430322,"w      ","",""
"24",2019-08-04,1.19638667134124,1.05169227810007,1.35478822298459,-3.89427208143556,-4.45685708840926,-3.39895952807715,"w      ","",""
"25",2019-08-05,1.37933458295376,1.19702694609082,1.56660760713511,-4.13866126952301,-4.63123004654852,-3.58605716862691,"w      ","",""
"26",2019-08-06,0.976637722252475,0.850029091708153,1.1074370550836,-3.39975982015156,-3.90323794670203,-2.9243051236416,"w      ","",""
"27",2019-08-07,0.840476201377561,0.713049215725261,0.975080554305114,-3.36173247013831,-3.87754934236328,-2.81258312188911,"w      ","",""
"28",2019-08-08,0.746838387769499,0.610055286028447,0.874742160469876,-3.28756095215845,-3.81864028151298,-2.76091308268305,"w      ","",""
"29",2019-08-09,0.708055352049332,0.580736219669562,0.836914815415216,-3.0871169415384,-3.6356351244552,-2.54518966568497,"w      ","",""
"30",2019-08-10,0.825750521008956,0.688834372114514,0.957714463355086,-3.08440618883815,-3.59669901642334,-2.56234963346568,"w      ","",""
"31",2019-08-11,0.856834669926804,0.732744153324225,0.982987638602635,-3.20812174188964,-3.73960728655047,-2.70027697575714,"w      ","",""
"32",2019-08-12,0.763118281049745,0.627473389050886,0.887149598252843,-3.22519050476837,-3.79982633632061,-2.61339356508675,"w      ","",""
"33",2019-08-13,0.333877025484096,0.224460946317474,0.450223271711561,-2.01275233214867,-2.57773307741501,-1.44377161933568,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
