"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.39276010300499,1.24657229000962,1.53732779357294,-4.35257272688991,-4.87651406449914,-3.85337985729634,"w      ","",""
"3",2019-07-14,1.78536193696617,1.65030361388387,1.93020470216222,-5.55135110623593,-6.07870269591275,-5.02560661217394,"w      ","",""
"4",2019-07-15,1.40173316712705,1.25922730803838,1.52650497470762,-4.00145812493523,-4.37164513119587,-3.58643522425119,"w      ","",""
"5",2019-07-16,1.38978923893298,0.801479944108296,1.62706561834797,-4.84107788979255,-5.63780063100483,-2.81456923296707,"w      ","",""
"6",2019-07-17,1.14931118570419,1.0101296235506,1.26732190620158,-3.6090861503142,-4.03456772365368,-3.17904883656233,"w      ","",""
"7",2019-07-18,1.300627266661,1.14604166831421,1.47905491658832,-4.06519767033802,-4.70601249039828,-3.57567553340961,"w      ","",""
"8",2019-07-19,0.934815826611437,0.807204913456271,1.06496904332203,-3.239160209466,-3.64519035057132,-2.81427971062122,"w      ","",""
"9",2019-07-20,1.27398728707694,1.1411848520934,1.39799407037857,-3.69832559018551,-4.12434800713012,-3.29722112532236,"w      ","",""
"10",2019-07-21,1.43663599970851,1.29660699999007,1.57326510174128,-4.10395818000084,-4.4603958317084,-3.63510981339943,"w      ","",""
"11",2019-07-22,1.88170245803976,1.61560373130205,2.07505188731172,-6.03395604060595,-6.62048023306976,-5.17414438467466,"w      ","",""
"12",2019-07-23,1.67090339816436,1.53478042058138,1.82056885817136,-4.42946736223625,-4.87242671780927,-4.00723934891193,"w      ","",""
"13",2019-07-24,1.68019826786972,1.52592737533431,1.80420308745166,-4.28088606359549,-4.65069088949553,-3.84901333732563,"w      ","",""
"14",2019-07-25,1.2987388940999,1.18975645656336,1.43812764512283,-3.20192779309522,-3.61067845532804,-2.89002834116216,"w      ","",""
"15",2019-07-26,1.02138871920525,0.874763907725626,1.15253436213277,-3.66610952925561,-4.26451192814075,-3.12659231058018,"w      ","",""
"16",2019-07-27,1.19198434062471,1.06222585391238,1.3094013881652,-3.38224793372875,-3.79226758877533,-3.02758024779486,"w      ","",""
"17",2019-07-28,1.29217020666327,1.10406117419044,1.45220671268589,-3.87853913096308,-4.39831950874932,-3.40447911862006,"w      ","",""
"18",2019-07-29,1.52855489748575,1.33751564939057,1.7061695833181,-5.37435108569239,-5.99087477251504,-4.7577486641332,"w      ","",""
"19",2019-07-30,1.07621231771303,0.94908604584104,1.21394783635625,-4.13559699427553,-4.73268220148854,-3.63456663460451,"w      ","",""
"20",2019-07-31,0.869217542874083,0.745659601969229,0.970828955137726,-2.69344566482492,-3.19676069097,-2.2177256628076,"w      ","",""
"21",2019-08-01,1.17781524274701,1.0137194044545,1.33546040426577,-4.2769733324378,-4.85232816011984,-3.71263552876843,"w      ","",""
"22",2019-08-02,0.697918336961848,0.577250870963369,0.814617197792269,-2.76474940812481,-3.27122304483803,-2.21235227957305,"w      ","",""
"23",2019-08-03,0.982352284492684,0.433503316371089,1.13759156105461,-2.86196847393951,-3.34460300115303,-0.335267966730117,"w      ","",""
"24",2019-08-04,1.21741982287953,1.03608707401397,1.35707081921387,-3.94217094587874,-4.52291477824145,-3.36519361976342,"w      ","",""
"25",2019-08-05,1.38609993248607,1.19092627611177,1.55266686116986,-4.16662726531555,-4.65372202926012,-3.58005238988225,"w      ","",""
"26",2019-08-06,0.987217318654935,0.847812725442329,1.11030290540596,-3.40723928525463,-3.8981869057051,-2.93104819713305,"w      ","",""
"27",2019-08-07,0.844172933815907,0.696441450694739,0.955815777456088,-3.36723951087188,-3.93057476740245,-2.66960176613891,"w      ","",""
"28",2019-08-08,0.717480350633628,0.342147921343296,0.860941351962074,-3.13861307991681,-3.83062350401119,-0.312635508800061,"w      ","",""
"29",2019-08-09,0.694866178962573,0.527726361313681,0.825271323414268,-3.02017598124581,-3.5839896083322,-2.10250834300279,"w      ","",""
"30",2019-08-10,0.824081462766428,0.692476559063623,0.951396821049534,-3.06462831348487,-3.68061304716635,-2.62034724592272,"w      ","",""
"31",2019-08-11,0.844106671838594,0.7123515800598,0.984323192590708,-3.15481892386368,-3.72484526862168,-2.67955904024931,"w      ","",""
"32",2019-08-12,0.766946898960352,0.640245754124683,0.886928475331864,-3.20777472320942,-3.67906788438956,-2.61975489691837,"w      ","",""
"33",2019-08-13,0.331941906671707,0.202671506864395,0.440963810784464,-2.01671489699401,-2.57646155822306,-1.46134332068763,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
