"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38232283471106,1.22386505307253,1.53049665180527,-4.30050263716019,-4.80860813296314,-3.78180368571031,"w      ","",""
"3",2019-07-14,1.77956986398092,1.63079260011701,1.93530151380502,-5.49919521606537,-6.08221209739094,-4.94422011236382,"w      ","",""
"4",2019-07-15,1.40367531569917,1.26231052326265,1.56053566391355,-3.99744376237837,-4.48847379877611,-3.54727802197006,"w      ","",""
"5",2019-07-16,1.41500584656337,1.21693072879126,1.61728524451741,-4.90256787772708,-5.59875678084286,-4.21178879372537,"w      ","",""
"6",2019-07-17,1.15513338434862,1.01566075486209,1.28856877856102,-3.64204124606312,-4.08115995681486,-3.17026354937861,"w      ","",""
"7",2019-07-18,1.29365541300455,1.14719909959546,1.44452563727749,-4.06708688048671,-4.56656833635885,-3.54754167930768,"w      ","",""
"8",2019-07-19,0.947775143549553,0.815361041304625,1.08919153499008,-3.29344237589971,-3.80159290873725,-2.82130914170853,"w      ","",""
"9",2019-07-20,1.26549568324028,1.12010995630753,1.40805586475632,-3.69333539667442,-4.14776637181281,-3.23278634816881,"w      ","",""
"10",2019-07-21,1.42807565973686,1.28351059698336,1.57617628858944,-4.05847612325453,-4.51991462633751,-3.62599932346826,"w      ","",""
"11",2019-07-22,1.84156140970686,1.61787060212106,2.06258872049374,-5.90391543233657,-6.67569123390741,-5.18551664320517,"w      ","",""
"12",2019-07-23,1.67324317026106,1.52914024569467,1.82386231580522,-4.44617573125583,-4.87131441586488,-4.02065036233831,"w      ","",""
"13",2019-07-24,1.66068896437208,1.52450044230231,1.80978050356885,-4.24958271948481,-4.65827320201797,-3.84447827926218,"w      ","",""
"14",2019-07-25,1.29690716598564,1.16463530304541,1.42847143726194,-3.1921289281825,-3.58029775814972,-2.81733646783574,"w      ","",""
"15",2019-07-26,1.00085954169803,0.86846315971226,1.12952549954304,-3.61509894758081,-4.09527278983528,-3.13946232660644,"w      ","",""
"16",2019-07-27,1.1947700129463,1.06774706643377,1.32532908410027,-3.41448241249278,-3.82871209964935,-3.00634686566684,"w      ","",""
"17",2019-07-28,1.31344642988495,1.15264295964855,1.46242133683888,-3.96225947327616,-4.44157798871471,-3.44082944206251,"w      ","",""
"18",2019-07-29,1.53661703081502,1.36305195468017,1.70855656924933,-5.41387805987356,-6.02518608389181,-4.79019144903977,"w      ","",""
"19",2019-07-30,1.08224625594149,0.945212771234679,1.22786043950005,-4.16559387081938,-4.7475198127581,-3.62591907561439,"w      ","",""
"20",2019-07-31,0.871806733253228,0.751788143074557,0.988684485926947,-2.7652043853712,-3.17415553066863,-2.32579459355951,"w      ","",""
"21",2019-08-01,1.18727467954515,1.00785162197331,1.36491634851919,-4.31937603659472,-4.957111829226,-3.68508060453704,"w      ","",""
"22",2019-08-02,0.701643513214074,0.579615952516522,0.82498393876375,-2.78827235653357,-3.34480448828775,-2.26410342991486,"w      ","",""
"23",2019-08-03,1.01203562240651,0.872602594263646,1.13546375668899,-2.96467460685491,-3.33997095936087,-2.54523233241082,"w      ","",""
"24",2019-08-04,1.19626093642166,1.04967086481106,1.35702435200989,-3.8997570490659,-4.45088875381174,-3.39381394656351,"w      ","",""
"25",2019-08-05,1.38591367651249,1.21544613996171,1.58128555059249,-4.14672191302191,-4.71427733999199,-3.61563024540242,"w      ","",""
"26",2019-08-06,0.979534817023247,0.843435387658692,1.11178281612785,-3.40860665364989,-3.9088166067259,-2.92022886157527,"w      ","",""
"27",2019-08-07,0.838200271988264,0.711420727063719,0.959146154576361,-3.35465313724733,-3.87348966358985,-2.80444204068168,"w      ","",""
"28",2019-08-08,0.7485289389022,0.619993784497781,0.877097566400894,-3.27742381182013,-3.8462660077514,-2.73500982625032,"w      ","",""
"29",2019-08-09,0.708356261812619,0.577923807159469,0.831865120870347,-3.10543850971339,-3.64776954596754,-2.53184669394669,"w      ","",""
"30",2019-08-10,0.827534196511844,0.694747052721124,0.959097292682312,-3.09946863463178,-3.62110904877753,-2.57791705614022,"w      ","",""
"31",2019-08-11,0.85104292877938,0.718261471136769,0.984183399638096,-3.19053404276242,-3.71201433574982,-2.66895317077894,"w      ","",""
"32",2019-08-12,0.764107699066146,0.640881203510305,0.89065116883444,-3.23746327274849,-3.76849074000413,-2.72454111093829,"w      ","",""
"33",2019-08-13,0.332619294036174,0.22367631765957,0.444189519058917,-1.99987832176515,-2.56584312142521,-1.41392174188647,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
