"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38171783778143,1.23208536770739,1.51331670047088,-4.30385692312161,-4.77308378234409,-3.79642000684204,"w      ","",""
"3",2019-07-14,1.785100456138,1.64700069163419,1.93947845664488,-5.51430586305418,-6.08137675051456,-5.03994114265346,"w      ","",""
"4",2019-07-15,1.40316536894264,1.24284956095375,1.55848449922085,-3.99624430778406,-4.47375701268082,-3.54861956663849,"w      ","",""
"5",2019-07-16,1.42239888238888,1.21269075958463,1.63561904388675,-4.94213153413865,-5.65446404989383,-4.25877238433832,"w      ","",""
"6",2019-07-17,1.15704839017394,1.0216466693523,1.28978205037472,-3.63904182146895,-4.10446285578534,-3.2112435303265,"w      ","",""
"7",2019-07-18,1.28210164423492,1.14512942498789,1.43025003429151,-4.01900733867077,-4.51281690948756,-3.56837212187727,"w      ","",""
"8",2019-07-19,0.953529505021211,0.819903645767199,1.08007615557598,-3.33563127715223,-3.79940523992239,-2.85482403652051,"w      ","",""
"9",2019-07-20,1.26776740112437,1.12867859806647,1.39713368648149,-3.68460715277269,-4.10389241958497,-3.24354326739676,"w      ","",""
"10",2019-07-21,1.42593105189622,1.27734156948709,1.57104416245513,-4.06577873010255,-4.51522067478952,-3.58039846750107,"w      ","",""
"11",2019-07-22,1.8479965476287,1.61021963760046,2.06806537165156,-5.92301493752694,-6.64723732404319,-5.21929743740449,"w      ","",""
"12",2019-07-23,1.68400598186424,1.54645362699557,1.83042207144415,-4.47534900912708,-4.91916413235913,-4.0867780594622,"w      ","",""
"13",2019-07-24,1.65990626890488,1.50005194638904,1.81445332453023,-4.24591886502344,-4.68220529583743,-3.78921060290307,"w      ","",""
"14",2019-07-25,1.30393940514097,1.17232542831512,1.4467463285752,-3.21903481034323,-3.61319392044232,-2.83059964974311,"w      ","",""
"15",2019-07-26,0.99255873139639,0.836085694094464,1.13360482683954,-3.5881609021042,-4.07955304492556,-3.01929037617097,"w      ","",""
"16",2019-07-27,1.19189856752299,1.06061338729389,1.33711628987466,-3.40701721633806,-3.85247979788263,-2.91943385609273,"w      ","",""
"17",2019-07-28,1.305235612148,1.14931092551139,1.46459266145041,-3.95821574550552,-4.44134086127425,-3.43890531725904,"w      ","",""
"18",2019-07-29,1.52536331805975,1.35541004389895,1.71143676846073,-5.36586089270546,-6.00567198007405,-4.8328470716088,"w      ","",""
"19",2019-07-30,1.08500298969369,0.95561984097718,1.21847292884365,-4.18167089541459,-4.71317682892696,-3.59369340403273,"w      ","",""
"20",2019-07-31,0.866616142053803,0.74073825733948,0.980270505644225,-2.74220788825397,-3.18443961987938,-2.31493928926358,"w      ","",""
"21",2019-08-01,1.1980449483611,1.01589959939486,1.36371361196067,-4.35357281396282,-4.94564814842676,-3.69908271028204,"w      ","",""
"22",2019-08-02,0.702909706863518,0.574313663442869,0.814737414469396,-2.79252831161423,-3.31562495020937,-2.26313895764374,"w      ","",""
"23",2019-08-03,1.01079198581156,0.883085194141025,1.15716266669956,-2.96919741068527,-3.41395942785489,-2.59975774164867,"w      ","",""
"24",2019-08-04,1.19655441585861,1.04837908501449,1.3503670259527,-3.8965841290775,-4.48584804573392,-3.39438751365558,"w      ","",""
"25",2019-08-05,1.39277624409264,1.20861613390742,1.58166959365196,-4.14871325234505,-4.73764688624843,-3.67054028373912,"w      ","",""
"26",2019-08-06,0.97571318040515,0.850152530733961,1.1100138735308,-3.36806390039816,-3.85483053497515,-2.90611610136866,"w      ","",""
"27",2019-08-07,0.833899376573021,0.709998377505558,0.947129207707051,-3.34343803218686,-3.85198139492801,-2.80982206142288,"w      ","",""
"28",2019-08-08,0.75447579811044,0.614076675661589,0.891008490860782,-3.33269716181163,-3.92732004787599,-2.71594182277693,"w      ","",""
"29",2019-08-09,0.703303246707571,0.565314605554832,0.830357344199661,-3.08403982077405,-3.63200368839471,-2.49530662706924,"w      ","",""
"30",2019-08-10,0.826234885357073,0.698800933278463,0.962923270213166,-3.1126674540743,-3.61461826585317,-2.59247561187606,"w      ","",""
"31",2019-08-11,0.844658350539573,0.718444659272338,0.991390207160642,-3.16500811216704,-3.73659764912539,-2.6416223059929,"w      ","",""
"32",2019-08-12,0.767195948761301,0.643661874921208,0.891221101737842,-3.2649593608959,-3.81349524220889,-2.68745059205223,"w      ","",""
"33",2019-08-13,0.33059863434708,0.214762894123525,0.442016432290719,-1.99646758221768,-2.55909408461633,-1.4265523531773,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
