"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38209856246957,1.23616031189689,1.52124692175593,-4.30311441735867,-4.78278592630677,-3.81889794725021,"w      ","",""
"3",2019-07-14,1.78320500981517,1.62626650437411,1.93812994886773,-5.52307565498194,-6.14589528948114,-4.92331534090809,"w      ","",""
"4",2019-07-15,1.40265256116827,1.25984127485025,1.53629460684908,-3.996146984762,-4.41320222303432,-3.55765381928411,"w      ","",""
"5",2019-07-16,1.4172458604862,1.2190717579946,1.61712658827851,-4.91176236559988,-5.58755613697849,-4.26009529244325,"w      ","",""
"6",2019-07-17,1.14554758425988,1.00698844847008,1.2804212916212,-3.60993692552064,-4.08021220829121,-3.14038367594185,"w      ","",""
"7",2019-07-18,1.28745360767703,1.13124542716326,1.42796811688224,-4.03925798360218,-4.53040637731418,-3.5137791202843,"w      ","",""
"8",2019-07-19,0.945330190697663,0.821659182730156,1.08523632677656,-3.2895939291183,-3.75480889206965,-2.8579100420902,"w      ","",""
"9",2019-07-20,1.2621636770112,1.12389709886752,1.39858653959071,-3.67059134326019,-4.11840106737877,-3.24290543563932,"w      ","",""
"10",2019-07-21,1.42844662221277,1.27183774811825,1.57811729322306,-4.05884633085358,-4.54098297217727,-3.61543202725246,"w      ","",""
"11",2019-07-22,1.8494067298424,1.62174229529831,2.09232899841142,-5.9400775672893,-6.73248324465548,-5.15789363713638,"w      ","",""
"12",2019-07-23,1.67691763243873,1.52842540564826,1.8193890927791,-4.45193601679639,-4.86337082768082,-4.01372598514114,"w      ","",""
"13",2019-07-24,1.65679508513,1.51639568739918,1.80294989927166,-4.23062966653167,-4.64633322708452,-3.82647660397212,"w      ","",""
"14",2019-07-25,1.30060876440008,1.16392686865901,1.42842880527061,-3.20167154705049,-3.59475754345875,-2.81938437932628,"w      ","",""
"15",2019-07-26,1.0001543209579,0.864917396565388,1.12999881993803,-3.62427601262433,-4.13430679736817,-3.08294558327586,"w      ","",""
"16",2019-07-27,1.19288150668935,1.06298744755317,1.32572428715075,-3.41174835324407,-3.81622333168766,-2.95943425458795,"w      ","",""
"17",2019-07-28,1.30547027869727,1.15526536843983,1.45259982290617,-3.9394203132099,-4.40677037167838,-3.4741620088422,"w      ","",""
"18",2019-07-29,1.53366007427339,1.35687934998322,1.71906326909347,-5.38805627420123,-6.02368269734722,-4.73261833631127,"w      ","",""
"19",2019-07-30,1.08261861547671,0.949529672871892,1.21657856726953,-4.16591206562735,-4.72976729925173,-3.60771867800286,"w      ","",""
"20",2019-07-31,0.866351758612275,0.754022267163222,0.979747232876122,-2.73639092633576,-3.16534421031461,-2.31506295758827,"w      ","",""
"21",2019-08-01,1.18436389107004,1.00613924205371,1.35984063907677,-4.30210164224974,-4.90001485980875,-3.6685982404367,"w      ","",""
"22",2019-08-02,0.696591716903261,0.574938605851665,0.809003535392323,-2.74683912889866,-3.28358373995893,-2.20817961994681,"w      ","",""
"23",2019-08-03,1.01747842148862,0.876031580675043,1.15276955635285,-2.98102097458313,-3.38696902195794,-2.57176364881936,"w      ","",""
"24",2019-08-04,1.20101998466761,1.04957731802399,1.35522256433675,-3.9122893930608,-4.45393338409634,-3.38162421367676,"w      ","",""
"25",2019-08-05,1.38762849614611,1.20754050836215,1.57678648119961,-4.15219308695984,-4.72214044877495,-3.62350805243992,"w      ","",""
"26",2019-08-06,0.974738063427593,0.839295261802317,1.1107173286423,-3.38683833237145,-3.8938518887196,-2.85703201158504,"w      ","",""
"27",2019-08-07,0.836327369953525,0.711735223028252,0.957383328122859,-3.33159025837278,-3.86765289494039,-2.78946017501987,"w      ","",""
"28",2019-08-08,0.743943420930622,0.616055998569835,0.867703892517025,-3.27498128833073,-3.84702932913322,-2.73616846187336,"w      ","",""
"29",2019-08-09,0.707073729113047,0.577042935846073,0.829039563958033,-3.08474033201635,-3.62724790599972,-2.54601679963468,"w      ","",""
"30",2019-08-10,0.823025701775419,0.694377391413932,0.953711076486543,-3.07000958654477,-3.60111361860214,-2.56974792080317,"w      ","",""
"31",2019-08-11,0.850708235128151,0.721318426601423,0.986945796752227,-3.19165122566387,-3.72371701709155,-2.65658438244776,"w      ","",""
"32",2019-08-12,0.758192581073896,0.636965767505143,0.885257111412912,-3.19646292620129,-3.75416323716787,-2.62783007224288,"w      ","",""
"33",2019-08-13,0.332344383034524,0.222657505397912,0.448033826112939,-2.00202415989839,-2.55572703289663,-1.37199954509055,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
