"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37295669688639,1.23622536182496,1.53099110468875,-4.29394662418227,-4.75414390521299,-3.818896064275,"w      ","",""
"3",2019-07-14,1.77439838936178,1.62499752175116,1.93879178609059,-5.48759999501598,-6.1194736559004,-4.93044859824873,"w      ","",""
"4",2019-07-15,1.40863859605025,1.26181877086917,1.55020647446854,-4.00312273220351,-4.46274062921682,-3.58014377701269,"w      ","",""
"5",2019-07-16,1.42290556108553,1.22529389397654,1.59867341645904,-4.93565542918314,-5.50574268920403,-4.29450518301628,"w      ","",""
"6",2019-07-17,1.1387136026104,1.0200028057905,1.26869831652211,-3.5814175825546,-4.03988447123798,-3.13335662887254,"w      ","",""
"7",2019-07-18,1.28735285772876,1.12890000207082,1.45987964566163,-4.04343780241147,-4.57068888101018,-3.50982049966683,"w      ","",""
"8",2019-07-19,0.950294885999673,0.823762875165298,1.09310315407627,-3.3179925654004,-3.78154177600327,-2.82111804412088,"w      ","",""
"9",2019-07-20,1.26636188947925,1.1236116609934,1.39931366376476,-3.68535961512183,-4.11898536754155,-3.2602729476456,"w      ","",""
"10",2019-07-21,1.42264001473533,1.27562074417691,1.55596460457073,-4.04702814223916,-4.46718595942026,-3.59633221055538,"w      ","",""
"11",2019-07-22,1.85338432695671,1.6395938880035,2.08166468100074,-5.95196578854586,-6.70961151978787,-5.23912036988428,"w      ","",""
"12",2019-07-23,1.68280702650943,1.52350902358276,1.82637533986918,-4.47229118283974,-4.91269798360641,-4.00274049730635,"w      ","",""
"13",2019-07-24,1.65807194209167,1.51335703240999,1.81060645159803,-4.24351345836111,-4.67066006928671,-3.83715570025299,"w      ","",""
"14",2019-07-25,1.29603893147422,1.17099990620454,1.43112245329012,-3.2092536100166,-3.60780855739812,-2.8039131654595,"w      ","",""
"15",2019-07-26,0.998694567987169,0.868952980068103,1.12947230661767,-3.60976213437751,-4.10687108073729,-3.06803247163455,"w      ","",""
"16",2019-07-27,1.19156012804383,1.06676338021612,1.32518330055346,-3.41058788835827,-3.85432727202098,-3.01966465813854,"w      ","",""
"17",2019-07-28,1.30584088586215,1.15164671841517,1.43657750571331,-3.951701503866,-4.38786038200445,-3.48819915666672,"w      ","",""
"18",2019-07-29,1.53197676541767,1.34595271486571,1.7033180005514,-5.38083760660058,-5.98859951299297,-4.74514128029162,"w      ","",""
"19",2019-07-30,1.0822732022437,0.936977886047404,1.21928616172779,-4.16059663244265,-4.74879559238527,-3.63221440865586,"w      ","",""
"20",2019-07-31,0.869013530577673,0.753539217703422,0.979982764311653,-2.74588553963443,-3.15151953560278,-2.33715923347668,"w      ","",""
"21",2019-08-01,1.18925008095591,1.02227421151099,1.34808592858365,-4.33467588602798,-4.89771721869437,-3.71727666515239,"w      ","",""
"22",2019-08-02,0.699759655035736,0.577681453407227,0.818267139414215,-2.77100659750723,-3.31755586970247,-2.2339456039481,"w      ","",""
"23",2019-08-03,1.01239785650992,0.87473544227446,1.1389189044639,-2.96546631834539,-3.37927832276427,-2.51330889135038,"w      ","",""
"24",2019-08-04,1.19966424531377,1.0411466345829,1.35445542191192,-3.89891666521668,-4.50182222309527,-3.39738110553248,"w      ","",""
"25",2019-08-05,1.38518763688463,1.20143912406726,1.56846869678707,-4.14546845113201,-4.70874496345215,-3.60342801537228,"w      ","",""
"26",2019-08-06,0.971647621899377,0.832668604573813,1.11597205499699,-3.36034337049162,-3.94820815796296,-2.85643303443785,"w      ","",""
"27",2019-08-07,0.832615402415334,0.691153862686194,0.966391478056425,-3.3367808638269,-3.83236452515212,-2.69564552496017,"w      ","",""
"28",2019-08-08,0.747210588919922,0.619187969199177,0.879038741032713,-3.30634452756494,-3.92123938619961,-2.73052982298209,"w      ","",""
"29",2019-08-09,0.703269205365948,0.57605580316966,0.831520695883587,-3.08138297814648,-3.64358799677802,-2.49753872104171,"w      ","",""
"30",2019-08-10,0.829656391389142,0.697830453394741,0.960854019725795,-3.09300317475275,-3.63922759884389,-2.61229122973866,"w      ","",""
"31",2019-08-11,0.855496565337164,0.718183674417122,0.99021969498249,-3.20248258451154,-3.72465826144629,-2.72697123217527,"w      ","",""
"32",2019-08-12,0.765711960555165,0.637001746448984,0.892169873694934,-3.22032882945663,-3.81417079029733,-2.61882458211996,"w      ","",""
"33",2019-08-13,0.338159847460975,0.232382285677501,0.43639441114945,-1.9868029913989,-2.60125226552511,-1.40022415241923,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
