"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.38554903934567,1.24171958721855,1.52395987343984,-4.32604370149397,-4.80561091009798,-3.81650146439092,"w      ","",""
"3",2019-07-14,1.78137184544071,1.62681738354553,1.93794588319096,-5.51673738590757,-6.09621427260966,-4.91191578496625,"w      ","",""
"4",2019-07-15,1.40076355173741,1.26954460903247,1.54669971853485,-3.99977883751507,-4.43211411263415,-3.56683509508237,"w      ","",""
"5",2019-07-16,1.41893333279864,1.22464695965073,1.62221175984907,-4.90771034407685,-5.58937902489724,-4.27116728570982,"w      ","",""
"6",2019-07-17,1.15029161649012,1.00858387220329,1.2825454130322,-3.62513216881677,-4.06773868830619,-3.17121029767821,"w      ","",""
"7",2019-07-18,1.29151459109125,1.12963905947371,1.44050513083887,-4.05422491226334,-4.56918977449459,-3.47100671472917,"w      ","",""
"8",2019-07-19,0.952228642300607,0.828026492437369,1.07892941229026,-3.30338583168276,-3.78596498586848,-2.85695079382426,"w      ","",""
"9",2019-07-20,1.26903626983837,1.13275949844243,1.40684449404992,-3.69821501050244,-4.13842612804348,-3.29657791659898,"w      ","",""
"10",2019-07-21,1.42505645306593,1.27603141652712,1.56363671512692,-4.06164396805803,-4.48660220295301,-3.58552685457879,"w      ","",""
"11",2019-07-22,1.85125836611885,1.62521138165414,2.07202494075926,-5.95791638231716,-6.69832928510999,-5.20683947541526,"w      ","",""
"12",2019-07-23,1.67672331412686,1.51508870124269,1.81962299453684,-4.44588562449482,-4.8826303400672,-3.97414748017148,"w      ","",""
"13",2019-07-24,1.65293154995174,1.52002133927595,1.79564706230509,-4.22030505745205,-4.66936749617595,-3.83695519407285,"w      ","",""
"14",2019-07-25,1.30114295046429,1.17577380227092,1.42694910131035,-3.21183810359841,-3.60418722359377,-2.87664784353346,"w      ","",""
"15",2019-07-26,1.00098920819494,0.863875141977957,1.14477285594526,-3.61084024145486,-4.18375340307013,-3.13818273880509,"w      ","",""
"16",2019-07-27,1.19801394728188,1.05532685029473,1.33166369700564,-3.42271048851856,-3.81965086288103,-3.01248251703169,"w      ","",""
"17",2019-07-28,1.30654685240561,1.16639849603452,1.44295144159735,-3.95659063609293,-4.37735733468028,-3.52422684052706,"w      ","",""
"18",2019-07-29,1.53032798729968,1.34504989121201,1.71730134435425,-5.40094736891452,-6.0484722356823,-4.74950178570975,"w      ","",""
"19",2019-07-30,1.08717956144445,0.956041528710008,1.2047801135501,-4.17288778334417,-4.70923906348358,-3.6566510800909,"w      ","",""
"20",2019-07-31,0.864745200589344,0.749437093537604,0.976937690535173,-2.73831449226879,-3.14785143857491,-2.28999909961649,"w      ","",""
"21",2019-08-01,1.19404935722749,1.01570269829564,1.36427227368132,-4.32602656677383,-4.99027227128412,-3.70830841250884,"w      ","",""
"22",2019-08-02,0.697999939931893,0.579429602194534,0.819768442318687,-2.77791654060007,-3.26240379882627,-2.26036004352282,"w      ","",""
"23",2019-08-03,1.01879481106539,0.884060260762554,1.15755378159339,-2.99591492147308,-3.38739200276078,-2.57559213649866,"w      ","",""
"24",2019-08-04,1.19755578453308,1.05373242383516,1.34444935575657,-3.90767477282613,-4.38798450151385,-3.41271222803977,"w      ","",""
"25",2019-08-05,1.39437910239331,1.19581615159347,1.57930396780228,-4.16159376536808,-4.73099045272101,-3.59466324460575,"w      ","",""
"26",2019-08-06,0.974138245495007,0.831754479012613,1.12223224211383,-3.40194443444556,-3.91459054524056,-2.87254115288177,"w      ","",""
"27",2019-08-07,0.837280300797207,0.708370470123576,0.966240384198985,-3.34721829700428,-3.88301849558073,-2.8287311461734,"w      ","",""
"28",2019-08-08,0.749296146101665,0.624784249489833,0.866637507794475,-3.29350233419825,-3.85397547180508,-2.78953342403002,"w      ","",""
"29",2019-08-09,0.705630991212722,0.580777179000411,0.835604095128087,-3.09503208203859,-3.64292197895975,-2.57609982465279,"w      ","",""
"30",2019-08-10,0.825353570641682,0.697509659868461,0.944540436562774,-3.09273445192305,-3.59340144975322,-2.57105671405964,"w      ","",""
"31",2019-08-11,0.852491273319685,0.713026654781541,0.98156123715804,-3.21049451039266,-3.69833607291542,-2.68023735517654,"w      ","",""
"32",2019-08-12,0.759066124371754,0.643303964609563,0.88113614554326,-3.21797953846183,-3.77995562669457,-2.6658021792181,"w      ","",""
"33",2019-08-13,0.334347195151049,0.229831742748829,0.442937195937997,-2.00028443965828,-2.58472803271364,-1.45411012482677,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
