"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,0.0966113446747385,-0.307433489067735,0.768120887511254,-0.232229102139658,-2.98748753470138,0.51559965129573,"w      ","",""
"3",2019-07-14,0.488531491765234,-0.157299110052271,2.12771144310427,-0.561757672459922,-6.95125296203919,0.381043062523735,"w      ","",""
"4",2019-07-15,-0.0691593435153712,-0.411357818492715,1.67855102039812,-1.54777604135844,-6.03260691775155,0.402865465736287,"w      ","",""
"5",2019-07-16,-0.249694140259003,-0.581415988554761,1.4128030413851,-1.46499460481293,-9.45818453469666,0.361194620803148,"w      ","",""
"6",2019-07-17,0.729049832142309,-0.00710031361261437,2.25382009529889,-2.30410705915447,-9.16989113820195,-0.523800200022694,"w      ","",""
"7",2019-07-18,0.559642798303504,-3.85209717956118,1.08799274047173,-0.994527608816135,-14.9090203766466,-0.112486307399443,"w      ","",""
"8",2019-07-19,-0.149819118654097,-0.567223646641595,0.786952030268016,-1.13401414096865,-3.08625927618391,0.282518268672378,"w      ","",""
"9",2019-07-20,0.120539995324803,-0.326514519331152,5.59391396673935,0.0923465291040236,-7.85105368188353,0.386402553983107,"w      ","",""
"10",2019-07-21,0.0331948057927111,-0.362000618428462,2.7995950534065,-0.0783407313064291,-7.44338162306853,0.396341399410933,"w      ","",""
"11",2019-07-22,-0.0271449403625008,-0.736774137981877,1.31482970354723,-0.132848904244801,-6.29529884919416,0.593868307147557,"w      ","",""
"12",2019-07-23,0.0541343617110411,-0.409468551608197,1.65057966340628,0.267149166395816,-4.31818939973476,0.851424816558904,"w      ","",""
"13",2019-07-24,0.0584235441723764,-0.459764608206318,2.57064570918235,0.313052097340894,-6.1960605478801,0.88760361131932,"w      ","",""
"14",2019-07-25,0.327303247226698,-0.461879720476125,1.09774158952681,-1.66299468064393,-4.71392433390493,0.560892549231668,"w      ","",""
"15",2019-07-26,-0.110119038993393,-0.448997623593046,1.17304725475077,-0.837958785164545,-3.00265897514392,0.394159965108229,"w      ","",""
"16",2019-07-27,-0.188693031960914,-0.524519217454406,1.55272545628871,-1.3063275919753,-3.51696255167369,0.469747629020856,"w      ","",""
"17",2019-07-28,-0.369366961389204,-1.05336287578257,2.1695615151586,-2.32536606753374,-12.5997859388916,0.535306211605753,"w      ","",""
"18",2019-07-29,-0.229334472980945,-1.00647597686899,1.26744060570095,-0.759641208103958,-2.81283278596986,0.442774190219343,"w      ","",""
"19",2019-07-30,0.188661615340494,-0.560573029364543,3.29681265046675,-1.06287389477901,-5.24483729430882,1.05331610150795,"w      ","",""
"20",2019-07-31,0.0535403340154035,-0.318514506165511,3.77123141562623,-0.538046640593205,-9.93170634888978,0.334144063027378,"w      ","",""
"21",2019-08-01,0.36530313156515,-0.45392548649599,4.17223906045985,-1.30322194465473,-8.59294553381797,0.361049157459558,"w      ","",""
"22",2019-08-02,-0.181128112535003,-0.565719284983145,1.43808052584326,-1.32879996061925,-3.51536290803099,0.883739655678085,"w      ","",""
"23",2019-08-03,-0.00472861032403061,-0.486195772835531,2.13448200463158,0.104431954734402,-5.32446510698193,1.11968364487594,"w      ","",""
"24",2019-08-04,-0.0130711758814121,-0.367542330702648,0.890431455023043,0.350390742905607,-1.64438227034264,1.41212031446032,"w      ","",""
"25",2019-08-05,0.671246088759634,-0.488739970324575,4.94756794049344,-1.19999058152355,-5.81402288136713,0.491258343880056,"w      ","",""
"26",2019-08-06,0.0773525855724598,-1.04016916126315,1.66463257688229,-0.964599747658537,-4.72925502865923,1.60049859456847,"w      ","",""
"27",2019-08-07,0.270489065086574,-0.222288492955691,2.02613874064614,-1.6044322872717,-6.32723720104013,0.204496041305637,"w      ","",""
"28",2019-08-08,0.108945236963106,-0.28663173604817,1.20623768071056,-1.29951672457671,-2.41285423186497,0.19951497405258,"w      ","",""
"29",2019-08-09,0.330488278153879,-0.168371731387589,2.55761849053073,-1.89382140352782,-9.47182360796142,0.0135832701027853,"w      ","",""
"30",2019-08-10,0.521023632171576,-0.232500446558177,1.5000267880552,-2.60436567072395,-6.49000735777581,0.210252758228317,"w      ","",""
"31",2019-08-11,0.532595546153845,-0.394712905525648,0.883045528732722,-2.20718531663277,-3.74206589925863,0.533688271269734,"w      ","",""
"32",2019-08-12,0.434254895498427,-0.399015151418907,2.18050391013106,-2.05622875431678,-5.7751815464705,0.507703631474073,"w      ","",""
"33",2019-08-13,-0.185681681692005,-0.798547112828642,0.795536830691515,0.14520441645304,-7.10317758627297,0.778091476005698,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
