"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.40496763016559,0.850154055513641,2.00635631418756,-4.12077548216584,-6.84412061114574,-1.62432082170283,"w      ","",""
"3",2019-07-14,1.54278433048322,1.19458798925122,2.15391833363932,-4.53622359192319,-7.09622387949777,-3.09946080308523,"w      ","",""
"4",2019-07-15,1.35671054815537,0.821020868854478,2.43544392604053,-3.90069200661953,-8.01379509163192,-1.79994333453364,"w      ","",""
"5",2019-07-16,1.2756666719116,0.415211439163638,2.50213631812631,-3.63134874688289,-8.7317641362866,-0.493999699292589,"w      ","",""
"6",2019-07-17,0.747705315158632,0.478303226857323,2.08194021225907,-1.97897174893829,-5.37786906244417,-0.532546567629902,"w      ","",""
"7",2019-07-18,1.37494585007196,1.07461505281809,1.61956372430626,-4.35621036681854,-5.22585425660914,-3.1134043335227,"w      ","",""
"8",2019-07-19,0.809048405759372,0.441723616190105,1.73915673697382,-2.5070610854501,-7.71158110848729,-1.5878117038422,"w      ","",""
"9",2019-07-20,1.18574768838748,0.701891780599171,1.48148387858968,-3.23230586617437,-4.75486120870777,-1.50250119684683,"w      ","",""
"10",2019-07-21,1.51007720352144,0.576168447603379,1.65156198495788,-4.45050250112027,-4.75351876570534,-0.662712728028036,"w      ","",""
"11",2019-07-22,1.35758295217498,0.77698334458856,2.0677102645932,-4.12793271691732,-6.7623898917442,-2.98518972717514,"w      ","",""
"12",2019-07-23,1.79491172270211,1.3647847191568,2.70940983498018,-5.00387925741738,-8.18151639745278,-3.67639942622376,"w      ","",""
"13",2019-07-24,1.78077568834064,1.51799587851176,1.93232551162559,-4.58764991859178,-5.06474513486879,-3.95218309954292,"w      ","",""
"14",2019-07-25,1.24970315982815,0.851872487533391,2.29420770259198,-3.0226233954289,-6.8740975503982,-1.38546385342266,"w      ","",""
"15",2019-07-26,0.974149944827665,0.537556350080969,1.70172686712992,-3.14770489055687,-6.93519017196786,-1.77521668414617,"w      ","",""
"16",2019-07-27,1.10889184709006,0.664037124825557,1.67939917547239,-2.94673319368847,-5.82470657999691,-1.34887137949633,"w      ","",""
"17",2019-07-28,1.05270826640475,0.633666793853141,2.16363062666007,-3.01747048517115,-6.62123583164145,-1.03550986544934,"w      ","",""
"18",2019-07-29,1.10352077556245,0.368265770711207,1.60855219609085,-2.63208406668732,-5.52335857086507,-0.335376938619164,"w      ","",""
"19",2019-07-30,0.605147689825456,0.392304607609721,1.37956623625499,-1.95855179463716,-5.93542129760004,-0.316644640605806,"w      ","",""
"20",2019-07-31,0.827876797021029,0.589226713655456,1.09830796927694,-2.2398851933636,-4.79392097806021,-0.425842386911361,"w      ","",""
"21",2019-08-01,0.976586345516988,0.622204811724249,1.36370066948605,-3.26896474398432,-5.14902049197196,-1.82017624117696,"w      ","",""
"22",2019-08-02,0.606039454424256,0.313209986594439,1.13619304423427,-2.10883930360769,-6.11636430739993,-0.29298059306891,"w      ","",""
"23",2019-08-03,0.635059849481943,0.393312187575449,1.97082150927028,-1.19174698033041,-6.63612047866266,-0.525242261858644,"w      ","",""
"24",2019-08-04,1.24001072217432,0.619792888177174,1.60750930700158,-4.15055818047821,-5.4081511462971,-1.41960156035245,"w      ","",""
"25",2019-08-05,1.36058257547111,1.22249291472109,1.7758522830213,-4.1819957869535,-5.30440131512005,-3.60030725015567,"w      ","",""
"26",2019-08-06,0.626306695890874,0.397879196156653,1.0911455335188,-1.47339091337203,-4.10024300434209,-0.493476906878002,"w      ","",""
"27",2019-08-07,0.784481728337934,0.558175647571462,1.57973361189581,-3.0613965869238,-7.40232611311687,-0.61750846941389,"w      ","",""
"28",2019-08-08,0.629360574000787,0.243251950886564,1.11128790556527,-2.70650570264636,-4.34355107811479,-0.286435820804688,"w      ","",""
"29",2019-08-09,0.712723190850581,0.418736348140474,1.48656858893507,-3.08114166329127,-7.16309433085103,-1.64776522555556,"w      ","",""
"30",2019-08-10,0.824935764689497,0.4369589163292,1.14204571266176,-2.80438799949823,-4.75477833288722,-0.668642278395408,"w      ","",""
"31",2019-08-11,0.708373331049576,0.569648504618853,1.40222687480043,-1.99532108051109,-5.51839778911802,-1.32071579614142,"w      ","",""
"32",2019-08-12,0.622681486169231,0.407955715115017,0.924053468753431,-1.97434478061085,-3.14043672183803,-1.09290283446187,"w      ","",""
"33",2019-08-13,0.36941772256515,0.191152702925319,0.883255124933673,-1.87536360959468,-6.22552595300872,0.200098782392967,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
