"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.45116592833549,1.16899313912593,2.5840893554136,-4.55178735455988,-9.00184397138642,-3.38450146961101,"w      ","",""
"3",2019-07-14,1.76759814142517,1.28609638522491,2.7873932517479,-4.97487440114287,-9.20358743130814,-3.23729140623591,"w      ","",""
"4",2019-07-15,1.61699942781643,1.28003756148047,2.33480368383224,-4.61880417419129,-7.26946299357382,-3.51055168072422,"w      ","",""
"5",2019-07-16,1.2466465003879,0.77276831316088,2.13164138488793,-3.93806257162515,-7.98800169197127,-1.09654754938736,"w      ","",""
"6",2019-07-17,0.986377297265002,0.818410528527611,1.89662728901244,-2.86709351383191,-6.52044665132311,-1.06346090269856,"w      ","",""
"7",2019-07-18,1.05969231355721,0.584819902553042,1.92454576435526,-3.04399291844758,-6.39539871745562,-1.3997767575632,"w      ","",""
"8",2019-07-19,0.966655927888889,0.740380033765391,1.67895615852373,-3.14961004543526,-5.57360403599571,-2.48945678540849,"w      ","",""
"9",2019-07-20,1.31253856784772,1.15515594932409,2.37543402133925,-3.56233654602579,-7.59926974671033,-3.10396122934541,"w      ","",""
"10",2019-07-21,1.49865385126305,0.824407624767002,2.32361865863866,-4.22663086285905,-6.90792640196336,-1.2066443372879,"w      ","",""
"11",2019-07-22,1.85475456116008,0.611603292363299,2.35316954403348,-5.8086552645767,-7.63769631049808,-1.21002735435566,"w      ","",""
"12",2019-07-23,1.84837895566601,1.49877883097972,2.37431319121161,-5.04588462834795,-6.87816563986076,-3.81330178459152,"w      ","",""
"13",2019-07-24,1.70613273952101,1.05237264532249,2.74971997403627,-4.05801665374173,-7.56859066602088,-2.10788072955012,"w      ","",""
"14",2019-07-25,1.40151855449328,1.21879201266313,2.66644151121938,-3.65929954489546,-8.22416173226818,-3.15887862034907,"w      ","",""
"15",2019-07-26,1.12571282676437,0.606638437343189,1.81799891942441,-4.44355302842401,-7.46674636369294,-1.67497201264248,"w      ","",""
"16",2019-07-27,1.53343584746147,1.02649169407937,2.24670404556882,-4.88368848224082,-7.0749460338918,-2.82672572947081,"w      ","",""
"17",2019-07-28,1.20444127689804,0.444666591169551,1.72328849141691,-3.32790741196589,-5.41714480722055,-0.423282722363153,"w      ","",""
"18",2019-07-29,1.69616001937683,0.434567874421522,2.09058640793154,-6.31656425467028,-7.52132280195131,-0.997653364133059,"w      ","",""
"19",2019-07-30,0.887961206408915,0.477567067251184,1.59156346373855,-2.97333207127921,-6.9072314381434,-1.15001324533488,"w      ","",""
"20",2019-07-31,0.765890185152731,0.629781319233091,1.27936775756719,-2.30567734718063,-5.70946142439802,-2.01714429346392,"w      ","",""
"21",2019-08-01,1.09888100122426,0.338767862848931,1.71407130904668,-3.87434805501653,-6.40932385073867,-0.482367998082979,"w      ","",""
"22",2019-08-02,0.686799357487887,0.315410628898029,1.20355735625556,-2.59769912033965,-6.33320266014299,-0.0909968795888651,"w      ","",""
"23",2019-08-03,1.05734932702192,0.40758306688248,1.71430195829501,-3.11628942951091,-5.93967437671445,-0.293042784104717,"w      ","",""
"24",2019-08-04,1.0889092975862,0.541859721967391,1.9214520292663,-3.62832376598872,-6.70954803513518,-0.987833106177139,"w      ","",""
"25",2019-08-05,0.966583785315669,0.447204325764785,1.46304497761257,-2.88905887937723,-4.4935413508541,-0.817095097491779,"w      ","",""
"26",2019-08-06,1.05772845318426,0.606753728808039,1.48553526678465,-4.01271435092622,-5.60655595839179,-0.576429528561541,"w      ","",""
"27",2019-08-07,0.801463443895618,0.475628823023891,1.47105313879044,-3.3785069387365,-5.85373968203228,-1.39880269991935,"w      ","",""
"28",2019-08-08,0.658528504970426,0.323742240835199,1.26748556442301,-2.7155602427597,-6.66766234485238,-0.662289005658621,"w      ","",""
"29",2019-08-09,0.700931263702436,0.47521624464365,1.07310477451897,-3.05307375197839,-5.26414308781652,-2.38749590563887,"w      ","",""
"30",2019-08-10,0.546144471639948,0.292610117097985,1.07958938198767,-1.5431232016943,-5.72065222106283,-0.50168978628526,"w      ","",""
"31",2019-08-11,0.687407672011101,0.554892452305956,1.22531274317225,-2.15473261112863,-6.95164453385944,-1.05733685179237,"w      ","",""
"32",2019-08-12,0.663052353396768,0.502890890306695,1.12286513115485,-2.2659677386938,-6.51431370732857,-0.824568825731773,"w      ","",""
"33",2019-08-13,0.119612993896328,0.0186911572309947,0.589117570635763,-2.86231920793729,-5.6787003803998,-0.425024441484585,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
