"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.37570860511748,1.23402915836062,1.52015654535525,-4.28694308322442,-4.77862883905591,-3.83995302509462,"w      ","",""
"3",2019-07-14,1.7786245782208,1.62013928326848,1.94182187815078,-5.50309992157816,-6.10892869440462,-4.91387461683325,"w      ","",""
"4",2019-07-15,1.3980733002777,1.26060000058687,1.5440768135775,-3.98391217212983,-4.42964025095857,-3.56584456805444,"w      ","",""
"5",2019-07-16,1.42384910395873,1.22705999690184,1.61129953928941,-4.92758461862348,-5.58859614779359,-4.26583092677903,"w      ","",""
"6",2019-07-17,1.15060693945231,1.00874171507114,1.28503635433367,-3.61807804365526,-4.08437902363312,-3.14743381542541,"w      ","",""
"7",2019-07-18,1.28680657650394,1.14675215668425,1.43092895121106,-4.05507941759209,-4.52944222121146,-3.58131721723477,"w      ","",""
"8",2019-07-19,0.955359777628,0.820966165861669,1.08300764012279,-3.31596275065956,-3.76885382814668,-2.84666563516872,"w      ","",""
"9",2019-07-20,1.26917149266433,1.13449645264036,1.4142155328636,-3.70161196199878,-4.1488677045222,-3.26093623054192,"w      ","",""
"10",2019-07-21,1.42629877528225,1.28093573225766,1.58336706384048,-4.06421285425113,-4.49699159780086,-3.61902800591422,"w      ","",""
"11",2019-07-22,1.85325951160615,1.61031883466748,2.09863747498962,-5.94244762303924,-6.81993423773776,-5.1343539209449,"w      ","",""
"12",2019-07-23,1.67874346946372,1.52666510952304,1.82658658437044,-4.46402816768565,-4.88507519292938,-4.03454264887518,"w      ","",""
"13",2019-07-24,1.66160433924358,1.51102011196048,1.79551576184986,-4.24561707663008,-4.64508266102734,-3.82485545067773,"w      ","",""
"14",2019-07-25,1.30222594271613,1.16708078565361,1.42572642469429,-3.20813992093539,-3.55871450029876,-2.84098941169003,"w      ","",""
"15",2019-07-26,1.00109085404409,0.868754059790568,1.13183715658558,-3.6054775137319,-4.13455699968102,-3.1122458784059,"w      ","",""
"16",2019-07-27,1.18968290776608,1.06219215945494,1.32732495770075,-3.41174192796868,-3.84245733804315,-2.96568377827531,"w      ","",""
"17",2019-07-28,1.30906962792257,1.1596231909,1.45689618167405,-3.9477145042114,-4.41513628471891,-3.47386712447537,"w      ","",""
"18",2019-07-29,1.54599867511669,1.35942668620089,1.72634029353243,-5.43696478270637,-6.04250055472221,-4.79254845212412,"w      ","",""
"19",2019-07-30,1.08268055677389,0.948103492492797,1.22739064287913,-4.1701153846753,-4.75659553666426,-3.58077245459833,"w      ","",""
"20",2019-07-31,0.868486558766028,0.754105223221045,0.981327068227971,-2.7415683946269,-3.15791395939401,-2.30747109458909,"w      ","",""
"21",2019-08-01,1.18630225152651,1.00276953317318,1.37677351526663,-4.31694475621855,-4.96239809684481,-3.69624123014054,"w      ","",""
"22",2019-08-02,0.698285352214183,0.578567475249434,0.82031678602385,-2.77098609472587,-3.2973823584456,-2.19682702897064,"w      ","",""
"23",2019-08-03,1.01647239171058,0.883665719905728,1.15539018791691,-2.98111150106424,-3.37175183307363,-2.5941385129211,"w      ","",""
"24",2019-08-04,1.19870947191428,1.04072261614783,1.34829297814727,-3.91766396499543,-4.4511001476413,-3.38332254594824,"w      ","",""
"25",2019-08-05,1.39420267620999,1.1984102871791,1.58000223675109,-4.16263479644123,-4.72694157056759,-3.59616715420803,"w      ","",""
"26",2019-08-06,0.975050324389276,0.835240194428756,1.11618081676308,-3.38368310736975,-3.90908054924312,-2.90322059239954,"w      ","",""
"27",2019-08-07,0.838663200788676,0.713783592461267,0.965799166466496,-3.36976702063263,-3.88727967466999,-2.82474111053091,"w      ","",""
"28",2019-08-08,0.747366849983258,0.607318671061531,0.874776917673621,-3.28594971647943,-3.90447091288309,-2.71834277075302,"w      ","",""
"29",2019-08-09,0.703417211056038,0.582943513608513,0.824267880848844,-3.08617503532826,-3.66086642587128,-2.50191120448042,"w      ","",""
"30",2019-08-10,0.830356929758822,0.69974531863122,0.962559873289744,-3.09985153904127,-3.60965215479464,-2.56108298734499,"w      ","",""
"31",2019-08-11,0.854690842617369,0.736730797377488,0.984237044215484,-3.20591855564227,-3.71628339497458,-2.70643966368629,"w      ","",""
"32",2019-08-12,0.764480355868608,0.63349206970615,0.891893224320997,-3.23044858007355,-3.78676445757988,-2.65523545335833,"w      ","",""
"33",2019-08-13,0.334273589326615,0.22100785128852,0.445268288971169,-1.9857289641999,-2.59465854865948,-1.39549371492469,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
