"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.40494079513674,1.26342230238639,1.58108968892705,-4.41221413246595,-4.97327179539354,-3.97144603524953,"w      ","",""
"3",2019-07-14,1.77584790930654,1.67428223247026,1.90670528447476,-5.50914003243455,-5.91994211257216,-5.27077041894826,"w      ","",""
"4",2019-07-15,1.38074415772792,1.23766912788195,1.54432215067548,-3.90976028522329,-4.42552554637584,-3.38129540884948,"w      ","",""
"5",2019-07-16,1.44063212121296,1.29138740650495,1.62764061901615,-4.98381319641835,-5.67568895221453,-4.50903421515328,"w      ","",""
"6",2019-07-17,1.10040865383454,0.972272705019975,1.22471953782878,-3.37799349708676,-3.89218399092959,-2.88469809731395,"w      ","",""
"7",2019-07-18,1.24328497967122,1.12503770630997,1.3554693515329,-3.84888092858538,-4.30394866176415,-3.57607247077174,"w      ","",""
"8",2019-07-19,0.960023804744899,0.844529011765544,1.12080692982615,-3.35217296499774,-3.82325844471376,-3.04956118045235,"w      ","",""
"9",2019-07-20,1.25770882896237,1.1455999660972,1.39429939213263,-3.68479537699399,-4.06639260180854,-3.41696400202634,"w      ","",""
"10",2019-07-21,1.40658734295985,1.22852804322804,1.58424150686899,-3.96021677837643,-4.52091544425706,-3.41255127099058,"w      ","",""
"11",2019-07-22,1.87258378622708,1.59448426670463,2.11700522342901,-6.02832944904718,-6.6700016703638,-5.25037938636765,"w      ","",""
"12",2019-07-23,1.62777422634222,1.36005198412134,1.76623515532487,-4.30156534123631,-4.72031193090063,-3.43080863569265,"w      ","",""
"13",2019-07-24,1.65467464363263,1.47944462636227,1.8215897484862,-4.15817651137912,-4.71346089725715,-3.78731967817058,"w      ","",""
"14",2019-07-25,1.29961495793543,1.1561106990876,1.42373605523536,-3.18106954438338,-3.45750224771803,-2.86544975537891,"w      ","",""
"15",2019-07-26,0.975595742592917,0.883944333959951,1.10612472244002,-3.49758862033384,-3.98990356544382,-3.21364833163873,"w      ","",""
"16",2019-07-27,1.14805763235516,0.592921787656824,1.27906514615112,-3.2562387076428,-3.73823083248867,-0.504317127774794,"w      ","",""
"17",2019-07-28,1.22068761244149,0.504831219098811,1.42314688923766,-3.70959579445394,-4.28531084381283,-0.490500247444484,"w      ","",""
"18",2019-07-29,1.59135942634517,1.42447730258736,1.75090613859964,-5.62668150322102,-6.08402417845868,-5.10480736760625,"w      ","",""
"19",2019-07-30,1.10676534712006,0.982685650352027,1.30506729128676,-4.19493859698002,-5.20738313399321,-3.73654668102955,"w      ","",""
"20",2019-07-31,0.85930921013192,0.750639420818683,0.99093165553415,-2.6246287971064,-3.14508113249522,-2.24078758437053,"w      ","",""
"21",2019-08-01,1.17557740926178,1.01082816017899,1.36354120536245,-4.23714311747655,-4.8941643953356,-3.67585275028385,"w      ","",""
"22",2019-08-02,0.697659827059473,0.586326257383265,0.82634152679943,-2.71681468152153,-3.12655500358496,-2.38937532359264,"w      ","",""
"23",2019-08-03,1.02504952358045,0.902135559944779,1.15276052316978,-3.01194738956977,-3.42889283721496,-2.71790181280347,"w      ","",""
"24",2019-08-04,1.18358498230865,1.03024529644307,1.35657580870041,-3.83774888833071,-4.33044375142524,-3.41260245988338,"w      ","",""
"25",2019-08-05,1.40921997514528,1.1945727682192,1.53583221110928,-4.30629541022226,-4.6515651220981,-3.62548166671529,"w      ","",""
"26",2019-08-06,0.969843762869037,0.830259194168154,1.09277612690459,-3.32575400821629,-4.13523613598549,-2.97468737105296,"w      ","",""
"27",2019-08-07,0.869302087706603,0.759811518859369,1.08613637129571,-3.41587762759191,-4.79924528410113,-3.08237693441826,"w      ","",""
"28",2019-08-08,0.77414827977317,0.625268916578146,0.922332363230694,-3.39543002568802,-4.0841344492272,-2.93777612184757,"w      ","",""
"29",2019-08-09,0.7126717307588,0.558514890986862,0.875670024321991,-3.21241218222601,-3.95310383002523,-2.37290957568538,"w      ","",""
"30",2019-08-10,0.779831718982247,0.670267088549688,0.892263070152708,-2.82336545906749,-3.23580065537811,-2.5423215293386,"w      ","",""
"31",2019-08-11,0.857006545704794,0.753725194268046,0.960722740632931,-3.25719054825069,-3.48629530554605,-3.00520901583623,"w      ","",""
"32",2019-08-12,0.762886400920696,0.610859802753803,0.866439148027993,-3.22034045395756,-3.61535148119048,-2.50496353997299,"w      ","",""
"33",2019-08-13,0.334886822322383,0.232601810338652,0.421500340004984,-1.9683491745619,-2.52353398455624,-1.42620493737666,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
