"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,1.36894127021743,1.24325286312578,1.51396988255632,-4.23545337505361,-4.60365519895716,-3.68291909323097,"w      ","",""
"3",2019-07-14,1.79976844832117,1.61692847565333,1.92013519621428,-5.62204081639999,-5.99625204302066,-5.09241957885043,"w      ","",""
"4",2019-07-15,1.41400759583711,1.29428880282013,1.53263626543408,-4.01365193741062,-4.33108672906371,-3.76734688733699,"w      ","",""
"5",2019-07-16,1.42308361141492,1.28114974038844,1.61846563713723,-4.8953841693862,-5.58287025188174,-4.45577541307543,"w      ","",""
"6",2019-07-17,1.15708095827677,1.04809405256428,1.3035050037373,-3.5999587553459,-4.30398905771365,-3.30414292333966,"w      ","",""
"7",2019-07-18,1.28498409235358,1.14649786253829,1.40765214061021,-4.02182305544519,-4.41339149937458,-3.63638333797137,"w      ","",""
"8",2019-07-19,0.940492945023185,0.814683438001695,1.05110981014294,-3.27543143770465,-3.52913510988071,-2.81588533808619,"w      ","",""
"9",2019-07-20,1.23497479974221,1.1244731378265,1.37810712795439,-3.6253313824547,-3.94114121103965,-3.34044089149543,"w      ","",""
"10",2019-07-21,1.43512358959591,1.30901525480929,1.57042602671793,-4.06795528039726,-4.54664472465903,-3.68783530300815,"w      ","",""
"11",2019-07-22,1.88386079957822,1.63530649135574,2.1748674004101,-5.92388537935458,-7.08862252075829,-5.27597401727558,"w      ","",""
"12",2019-07-23,1.58729128339942,1.46222870430027,1.75267582023467,-4.15383183912403,-4.62069986657992,-3.72098408741343,"w      ","",""
"13",2019-07-24,1.6726451030976,1.5431994727714,1.85303077074269,-4.30271386168724,-4.80513445725267,-3.86317001430589,"w      ","",""
"14",2019-07-25,1.33166171343621,1.19826097486361,1.43402959872067,-3.27563567686853,-3.63773654769365,-2.96762695057024,"w      ","",""
"15",2019-07-26,0.976678152716884,0.867901159818403,1.11704655705382,-3.45449666533826,-3.94514829669677,-3.17797553741779,"w      ","",""
"16",2019-07-27,1.20501190695061,1.08156395101007,1.31839764550838,-3.46335715349732,-3.87026255805972,-3.19227147085686,"w      ","",""
"17",2019-07-28,1.27697611161231,1.07225982088482,1.42355111661237,-3.86101100747268,-4.27868880055443,-3.04815632517797,"w      ","",""
"18",2019-07-29,1.50383385207666,1.26933268327717,1.68355147159991,-5.40793816746748,-5.89531642624644,-4.45404817349746,"w      ","",""
"19",2019-07-30,1.07287448891695,0.969092381084261,1.18244972467311,-4.06668203419729,-4.41374921598485,-3.79461385987823,"w      ","",""
"20",2019-07-31,0.857697073540929,0.752812445866584,0.98858774738583,-2.78512869291154,-3.02072817530631,-2.19440479688339,"w      ","",""
"21",2019-08-01,1.14313882024466,1.00158508327024,1.28843718903875,-4.16222879506567,-4.60299303724166,-3.58961285099187,"w      ","",""
"22",2019-08-02,0.671458508052336,0.524042706345287,0.779049617531403,-2.59901859038155,-3.16507035838885,-2.14732669640711,"w      ","",""
"23",2019-08-03,0.989837034770509,0.874589064437861,1.12024204574382,-2.85825013164621,-3.22252619458071,-2.57429329985137,"w      ","",""
"24",2019-08-04,1.21062084513455,1.09049563328019,1.32627327202203,-3.9184353661657,-4.23446546194592,-3.56281178563036,"w      ","",""
"25",2019-08-05,1.32094776936026,1.20506231344639,1.50516474661196,-3.90197428449903,-4.41167451830794,-3.69171561910747,"w      ","",""
"26",2019-08-06,1.03418247665471,0.516978027172189,1.18257977701983,-3.59607310224506,-4.16153247114431,-0.600252119493758,"w      ","",""
"27",2019-08-07,0.840626112586686,0.752568922514161,0.965623648147492,-3.40121001562355,-3.79142870081256,-3.04814153364416,"w      ","",""
"28",2019-08-08,0.729378059318825,0.627396643933592,0.829982712713651,-3.18003862609992,-3.5666660937254,-2.87154458426982,"w      ","",""
"29",2019-08-09,0.721137243574653,0.604014437668817,0.843286734331337,-3.26304488232584,-3.53461222522773,-2.70928262079151,"w      ","",""
"30",2019-08-10,0.82461602510734,0.713629425554232,0.983104423914701,-3.09218864720963,-3.6001389015833,-2.69258382561163,"w      ","",""
"31",2019-08-11,0.868326629319041,0.731352611774708,0.962732927528755,-3.32052583733405,-3.66670072157853,-2.68122084446239,"w      ","",""
"32",2019-08-12,0.779826923111899,0.648391930852487,0.887647234671191,-3.45986934085035,-3.76024547325047,-2.50827933800944,"w      ","",""
"33",2019-08-13,0.33138618526169,0.206041177989515,0.44000815905633,-2.06375784148751,-2.33168054630742,-1.56166205334036,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
