"","date","GPP","GPP.lower","GPP.upper","ER","ER.lower","ER.upper","msgs.fit","warnings","errors"
"1",2019-07-12,NA,NA,NA,NA,NA,NA,"w     E","",""
"2",2019-07-13,-0.0471476680403248,-0.302372134351322,0.202759963162173,0.0368236131043053,-0.343776634295301,0.464478094433569,"w      ","",""
"3",2019-07-14,0.249786009606031,-0.00477131586895279,0.502754127183055,-0.165812517005368,-0.534931895172444,0.26872760805255,"w      ","",""
"4",2019-07-15,-0.207326127773502,-0.458259160187739,0.0116110635081995,-0.75728131140881,-1.19134806975103,-0.312285478829912,"w      ","",""
"5",2019-07-16,-0.41830582231326,-0.698564422182298,-0.162169735187408,-0.673988766239936,-1.12451079343962,-0.182714139363261,"w      ","",""
"6",2019-07-17,0.283367582831032,0.026150927905205,0.541558200440882,-1.20306641083515,-1.74885123775195,-0.705611436977363,"w      ","",""
"7",2019-07-18,0.567033780008063,0.337444868107795,0.808284006601551,-0.323568888541901,-0.77267838609853,0.0780489210623956,"w      ","",""
"8",2019-07-19,-0.486660987242182,-0.727072175753956,-0.240610815051618,-0.248927710968903,-0.661765768436333,0.190543962965342,"w      ","",""
"9",2019-07-20,-0.0654876142615188,-0.33350412481471,0.190507240297369,0.241127913846793,-0.173969530140063,0.619340393766336,"w      ","",""
"10",2019-07-21,-0.157455782360109,-0.375262032109848,0.0889118182183526,0.132639990134085,-0.267102909226686,0.494234473294116,"w      ","",""
"11",2019-07-22,-0.0862705515717149,-0.358696430701254,0.193749144750391,-0.0105459709580043,-0.415100532969537,0.396374923769007,"w      ","",""
"12",2019-07-23,-0.050555698701759,-0.301993704372434,0.227217685782171,0.440815133741303,0.0521674165134107,0.825441551520154,"w      ","",""
"13",2019-07-24,-0.137377908837103,-0.398198701864751,0.0810653385736811,0.585132937970139,0.220527920206371,0.962859636727375,"w      ","",""
"14",2019-07-25,-0.0096272782845414,-0.227083256748934,0.257704394828005,-0.656371274453527,-1.09827811487389,-0.214829183641586,"w      ","",""
"15",2019-07-26,-0.155857204572279,-0.366167322625278,0.0798430653801028,-0.506961792095868,-0.918146819604797,-0.104363943602813,"w      ","",""
"16",2019-07-27,-0.265047414593921,-0.515950379318754,-0.0165609583081277,-1.03764888085135,-1.50519597448517,-0.578316498366819,"w      ","",""
"17",2019-07-28,-0.787569874681759,-1.03654799436252,-0.526895565787886,-0.873971461484241,-1.35536019891095,-0.444791048343171,"w      ","",""
"18",2019-07-29,-0.204927724805284,-0.466363795216848,0.0542817548895727,-0.204808919482226,-0.602552173719874,0.167199132251884,"w      ","",""
"19",2019-07-30,-0.0229173879311671,-0.272811267585739,0.19223387594628,-0.452083146657484,-0.861773567403497,-0.075953711201804,"w      ","",""
"20",2019-07-31,-0.0754188981923851,-0.324411165563014,0.182275561601804,-0.194375735151135,-0.599872425470307,0.211956571297991,"w      ","",""
"21",2019-08-01,-0.0147521699222749,-0.277764961565743,0.269054968798004,-0.494033034795398,-0.941063231316028,-0.0680833619090987,"w      ","",""
"22",2019-08-02,-0.105630058998738,-0.330898122091407,0.133081946400178,-0.371646190337769,-0.773976144384123,0.0223844641527175,"w      ","",""
"23",2019-08-03,-0.116212512212634,-0.356641554640808,0.12272778492635,0.643259874442535,0.221269774203503,1.05376555080215,"w      ","",""
"24",2019-08-04,-0.0977043613549626,-0.329821455718054,0.167333454794431,0.950363954332803,0.54036515083675,1.3176901726047,"w      ","",""
"25",2019-08-05,-0.0305590380947332,-0.321961393192378,0.255289932413183,-0.0552983048339434,-0.431333249719114,0.362458482542942,"w      ","",""
"26",2019-08-06,-0.0919494493619742,-0.341273771669508,0.150821917948009,-0.40439951564429,-0.825435268634627,-0.0205863999326696,"w      ","",""
"27",2019-08-07,0.0186530856938113,-0.213161730471645,0.248855947898377,-0.700224748138605,-1.12759829641802,-0.268760154289976,"w      ","",""
"28",2019-08-08,0.0117124922051707,-0.221438994622354,0.266869110219212,-0.809279703561273,-1.23601878034933,-0.399335352468587,"w      ","",""
"29",2019-08-09,0.0249220880134783,-0.21365816753528,0.284940864950028,-0.921224842699658,-1.38533760897973,-0.495162045779692,"w      ","",""
"30",2019-08-10,0.18793041219456,-0.0675603985492925,0.45265368246352,-1.22285507234286,-1.72944252237681,-0.714921870443875,"w      ","",""
"31",2019-08-11,0.218256361230636,-0.0117481237114893,0.486067867858858,-1.25960424166025,-1.74831961943235,-0.755010137306387,"w      ","",""
"32",2019-08-12,0.0852733098375412,-0.166148877515541,0.337336133605152,-1.09765846924821,-1.55465763973573,-0.64499188729675,"w      ","",""
"33",2019-08-13,-0.328841104124033,-0.566550996508821,-0.0548545381114301,0.204709269001829,-0.173364726632515,0.594477135862729,"w      ","",""
"34",2019-08-14,NA,NA,NA,NA,NA,NA,"w     E","",""
